id,cltv
120780,92097.41934401
120781,52820.96512181606
120782,91393.40255354292
120783,140983.9504265558
120784,128308.77628544171
120785,124451.21003427263
120786,132120.07895487582
120787,37415.63953957263
120788,157952.5909294535
120789,141670.90641259897
120790,137168.18812591466
120791,125841.73204271248
120792,106892.43342972241
120793,35820.39528459689
120794,122743.68921480942
120795,101622.52628977117
120796,117370.79266323237
120797,121502.0233820015
120798,138786.14024663492
120799,64605.541302040656
120800,57994.43298416099
120801,134380.48566243247
120802,64825.1364280847
120803,132107.60307621775
120804,95552.96278143709
120805,56829.25043631277
120806,107901.72547682529
120807,124905.36037759678
120808,35000.58012035254
120809,138503.27113963466
120810,84174.31227879881
120811,135637.40681531245
120812,43760.72407179559
120813,23764.51515451495
120814,135019.435561097
120815,48411.10821172584
120816,107026.9167524173
120817,42518.76589813151
120818,54909.97867466651
120819,130344.29590463144
120820,50568.59027192719
120821,104337.14036126352
120822,136246.11246820504
120823,124825.10240304196
120824,114415.73579266976
120825,67348.41403646675
120826,58973.58664837343
120827,50782.495442543914
120828,133507.62742151952
120829,132572.69704210115
120830,47439.800326431934
120831,39400.192202991384
120832,118302.69117168352
120833,131002.64042063453
120834,121539.31501155018
120835,111144.00895553315
120836,125920.54144307709
120837,116343.4648093365
120838,117286.01836652638
120839,144828.1822387042
120840,68212.38403421728
120841,104714.51658475056
120842,97850.69103666153
120843,40471.96080189629
120844,43860.360885864095
120845,40545.621206409196
120846,98124.5402011071
120847,129780.77510965886
120848,118778.76855404797
120849,118741.40636167035
120850,57504.46224127074
120851,111134.77558188063
120852,107798.00047016822
120853,51536.356449713545
120854,103329.60293577213
120855,104714.36832825188
120856,101161.49938233345
120857,61064.15351150268
120858,106353.14781388032
120859,129112.94813725038
120860,136192.59261758736
120861,24211.27037939093
120862,125970.79489621735
120863,132093.89062736236
120864,68393.36276297426
120865,106258.03418626319
120866,130001.54220263453
120867,138449.69856559698
120868,45767.32919627999
120869,148564.36220412023
120870,115311.99752907819
120871,122279.95766768357
120872,63578.724004997326
120873,36199.84509369532
120874,26262.782192242637
120875,58972.24607029639
120876,102716.79176630542
120877,59156.34548857377
120878,98390.82924491208
120879,123877.10978298221
120880,120001.73033209861
120881,51064.597577472276
120882,123009.68867206146
120883,25469.687856111464
120884,123654.37876956034
120885,99318.38249406572
120886,60184.11642622097
120887,106443.54961614175
120888,99242.25426378968
120889,109771.49143724458
120890,101884.59166559725
120891,119103.16273400001
120892,131348.76362893198
120893,114889.82868222569
120894,140945.96148177085
120895,20298.82067935705
120896,125642.95401017787
120897,101429.30389944722
120898,48979.60182015719
120899,125154.32726633488
120900,119582.78440896008
120901,115591.49307714342
120902,132156.652117099
120903,135356.66313330922
120904,51869.504156441086
120905,105770.2820641457
120906,80800.83546346409
120907,38066.269875369384
120908,129476.00775479601
120909,115140.19521487915
120910,34247.87064878899
120911,109246.0295550252
120912,131971.15156472864
120913,111891.6433730068
120914,47167.90518044096
120915,127619.22351073613
120916,132686.46485061952
120917,55011.2996331794
120918,38862.382578944
120919,149501.67598711804
120920,41865.792533297565
120921,119203.49286558307
120922,42569.71636014017
120923,115244.34406711874
120924,125789.56617747186
120925,110921.11374760084
120926,122677.61369264257
120927,43669.51638114326
120928,131487.53295187216
120929,117082.92403140324
120930,132412.64791530656
120931,76674.82473288197
120932,42014.81789764329
120933,124600.38275704754
120934,59678.83160066451
120935,109545.36902412135
120936,110214.46433697923
120937,135551.8142292067
120938,127310.03130494189
120939,71143.52912371099
120940,52026.749718086605
120941,112719.31907051911
120942,123041.54994566654
120943,126890.36123103561
120944,57051.90432374927
120945,45290.895977322216
120946,117271.65218170406
120947,140835.73946920992
120948,144857.19252140613
120949,130682.78426069411
120950,115445.61005426277
120951,105912.75746369656
120952,96893.18609706542
120953,91964.45486528057
120954,123558.327454819
120955,113361.85679397135
120956,50581.592391570695
120957,62308.240563397005
120958,127335.9059543561
120959,38394.906061962356
120960,124172.9700732267
120961,104417.49385703163
120962,49301.642897002355
120963,66209.89247084239
120964,127548.45582585753
120965,91189.42655577048
120966,109710.81464621601
120967,129487.51608356702
120968,111191.53404463685
120969,131201.11541324315
120970,50928.428580799744
120971,41264.148065767666
120972,105932.95806332678
120973,125607.76218702586
120974,26708.986750123524
120975,110863.03183367984
120976,125938.05257611568
120977,117099.1646118644
120978,61567.97887312998
120979,36016.69179028019
120980,121899.82739386673
120981,139174.93685612673
120982,104274.78862006334
120983,57398.208256575155
120984,116540.705054511
120985,16185.639840327742
120986,111262.72047068048
120987,126970.28213935316
120988,53168.4509138649
120989,128805.24328181337
120990,124791.56628064965
120991,140310.10635023288
120992,114520.82726274713
120993,53542.32173885653
120994,59353.521880762346
120995,30835.457256107515
120996,133029.1976670652
120997,60230.37578928921
120998,140816.92332392896
120999,80239.03793502151
121000,122804.89574239458
121001,105389.58079409171
121002,119907.7737810807
121003,37702.135675489335
121004,92187.5465544711
121005,104425.16463210006
121006,39543.20845802722
121007,64907.18189933979
121008,59839.66133152464
121009,42873.19100918125
121010,129880.73146488843
121011,129029.21566781632
121012,58510.066509528915
121013,110478.6762430057
121014,46941.610626780224
121015,50059.01897553921
121016,50215.41871830662
121017,126549.26029459859
121018,124299.17005685298
121019,106591.84770243675
121020,109664.64342757259
121021,58872.94429038718
121022,112917.20047619709
121023,124145.07517224291
121024,129450.66079629288
121025,88734.48508872838
121026,64720.295020967715
121027,129523.57071701382
121028,122331.12948045891
121029,33511.12532698081
121030,111436.17216570803
121031,101452.39331821655
121032,141224.55171147696
121033,58435.38031901561
121034,25495.325845516934
121035,136496.5518525352
121036,111500.61080525877
121037,126636.64158539349
121038,55242.778224686874
121039,112619.78319029903
121040,123738.86938229864
121041,131079.19422556757
121042,103938.07884992342
121043,52557.10998976388
121044,96326.67963405643
121045,52621.89098155115
121046,144054.77606495575
121047,43231.922797750245
121048,107837.52588787503
121049,95475.94216399491
121050,57522.80354267584
121051,32582.59254454339
121052,128793.71569944429
121053,123336.65564253819
121054,113943.1079457119
121055,71413.20904609599
121056,68284.78173615328
121057,129317.75462589762
121058,99271.94353690789
121059,119380.94592729473
121060,39767.036661747836
121061,50397.4835980407
121062,158427.3738627
121063,133750.22567602963
121064,41937.26668740799
121065,133776.24669401077
121066,97253.30965096824
121067,68201.26211840335
121068,48675.95876746068
121069,135997.58197391315
121070,97733.63113650016
121071,128954.12012743508
121072,138999.2318076638
121073,121363.37093118922
121074,118482.60425435536
121075,144014.73014654883
121076,149854.006981132
121077,19679.633698912134
121078,119723.54212073286
121079,119523.93412952262
121080,113419.97841743662
121081,62020.699214751985
121082,111343.73822303378
121083,41390.38393507482
121084,122037.24846976178
121085,122028.71659878842
121086,33275.16874106024
121087,119754.35186022942
121088,51476.34567130885
121089,117909.41058969611
121090,95806.75620087142
121091,94476.4839796451
121092,57953.14006285241
121093,127949.68645211592
121094,62572.40298007609
121095,136851.08307853254
121096,40863.623339528705
121097,123860.38748644805
121098,105511.47054302451
121099,110463.58737925423
121100,81029.17660078182
121101,51825.01325189948
121102,131720.47690720507
121103,31654.414500145307
121104,110725.60183780265
121105,130520.40329044833
121106,52577.789737158426
121107,50969.68053274098
121108,109326.51950699824
121109,48915.24582635987
121110,91918.18534412122
121111,82550.29231891599
121112,132574.01576493136
121113,46881.567957108484
121114,122644.97208625553
121115,100952.93448723841
121116,127652.6922028173
121117,129350.64634632505
121118,120870.25395550797
121119,150155.4581237409
121120,98258.74485449708
121121,112609.54333248633
121122,91389.80203857503
121123,32735.228657978456
121124,67875.42241605915
121125,108212.5518569877
121126,113118.47509882241
121127,102740.12783541124
121128,91226.90193250153
121129,108829.55776833442
121130,51193.938751113834
121131,34437.67254989342
121132,136657.98158822476
121133,150836.78103446192
121134,111786.52043192068
121135,117149.80857084892
121136,54122.354175702545
121137,44593.18221414514
121138,132581.5729714462
121139,70842.49387092018
121140,101395.241059618
121141,132017.7006514561
121142,60253.922269809416
121143,104133.8330120376
121144,40549.67663015696
121145,47745.74701787073
121146,99718.27517178765
121147,112254.19440541422
121148,128200.46082681048
121149,113735.76780969507
121150,174891.15772448195
121151,38440.9610492875
121152,128213.5522182004
121153,134170.65610644306
121154,170829.51076887708
121155,125883.96932815085
121156,120019.56763506401
121157,116886.26014735567
121158,100276.89161194107
121159,121899.57290167792
121160,111755.41615076916
121161,111689.8742075669
121162,111204.84822444936
121163,29701.05421675054
121164,46371.494276800055
121165,135442.8449550026
121166,134730.3689945817
121167,119238.2737777984
121168,51702.66140388025
121169,119925.43984189534
121170,25588.7523269634
121171,93561.12682207167
121172,33258.06975413085
121173,128058.9580263565
121174,39916.256166756924
121175,138896.00492943596
121176,33705.29092800268
121177,108165.07754551654
121178,32554.010604664156
121179,115967.19794819353
121180,124908.74320847477
121181,116421.56201590784
121182,136280.46242455198
121183,65466.263314112635
121184,116611.17163352165
121185,33806.723657614406
121186,115028.64504957601
121187,111820.5761452415
121188,127626.0261210342
121189,122859.20246976925
121190,122447.1211882915
121191,131451.23730807754
121192,130245.48552607917
121193,117326.02940485458
121194,109057.1934177705
121195,40878.66000888864
121196,60767.443588428585
121197,42820.94037918954
121198,32086.094718076267
121199,131143.0086738191
121200,107947.30238672669
121201,61458.50998164744
121202,110358.06649979923
121203,141458.95136016188
121204,114746.35511355716
121205,147058.0685335037
121206,115988.68427812657
121207,68033.32462426009
121208,128203.97657358507
121209,98080.991851645
121210,125256.1350762806
121211,116523.69583600399
121212,138863.65796426233
121213,97106.29995946024
121214,105488.04999719691
121215,101618.0785948108
121216,107864.71779653672
121217,106272.31437116637
121218,132368.93109173048
121219,123573.15495310636
121220,54428.83527910122
121221,107726.62351467277
121222,43058.88931505775
121223,118247.49077015289
121224,121162.53984241173
121225,50275.24152786672
121226,113206.5839160239
121227,118460.40434636574
121228,106158.31720000261
121229,139833.48715792186
121230,41112.084317438836
121231,122945.70040831206
121232,122042.50683999027
121233,136510.93183286212
121234,136173.74773361243
121235,99865.07843288901
121236,124373.89941223076
121237,107538.61666131097
121238,99283.15478174688
121239,117715.76772429378
121240,113296.95574992479
121241,114814.99033175761
121242,139037.40900170224
121243,102756.18454920051
121244,37759.859471459014
121245,120706.06213962266
121246,63610.57985175964
121247,115570.60897180616
121248,119769.14816814853
121249,129430.42390486374
121250,139568.42678724616
121251,116840.9936142065
121252,45652.29823546272
121253,115190.21371004096
121254,114927.14622347712
121255,97743.17865153169
121256,96144.64538507164
121257,132685.90855075818
121258,43446.50572493603
121259,44068.06893895105
121260,123554.29946124455
121261,115032.6461723471
121262,127331.31221724971
121263,114134.54931608427
121264,113415.42095480554
121265,114994.84956848074
121266,118779.87815125368
121267,105615.08790379675
121268,114121.8202264481
121269,134626.36284551784
121270,54595.992058091164
121271,59378.834898981964
121272,132508.41592956075
121273,112052.40969134233
121274,123459.43177885716
121275,33069.61300801698
121276,144638.67918417387
121277,50729.44776649885
121278,126479.54310769509
121279,108668.91002693746
121280,57480.30718109728
121281,111207.01952584308
121282,37681.96026231191
121283,113336.04191012538
121284,134365.8248262662
121285,121156.24687414759
121286,128547.43176875022
121287,122138.20265908557
121288,126145.3886978369
121289,104795.0920873957
121290,135732.26190364736
121291,125098.9729248549
121292,130790.68825226606
121293,35404.10264133476
121294,123784.87190237214
121295,121157.85415618081
121296,42727.787564331986
121297,64352.12479555504
121298,51132.56379687292
121299,134709.68800995738
121300,124345.73438238326
121301,30892.41901294206
121302,62005.32580839559
121303,53318.55610457532
121304,92184.36962949942
121305,103180.44634030641
121306,130320.37523433016
121307,121293.79479868335
121308,121191.33269634013
121309,117958.86337519332
121310,118388.38629127329
121311,105489.4298212163
121312,100018.5287123598
121313,55344.56261655493
121314,119294.85781563065
121315,121867.45328654413
121316,128292.58268917887
121317,130017.7100298059
121318,66576.8110833673
121319,115000.70609116863
121320,107048.21680200801
121321,49300.820584669826
121322,95136.47952267667
121323,118562.0611425812
121324,57667.53336959607
121325,110168.39289610615
121326,98447.09482079218
121327,112018.68357664469
121328,138400.77230530346
121329,127902.31386101077
121330,107733.86445611702
121331,99631.11393375229
121332,120291.37699977026
121333,124768.55825526125
121334,64535.620914731866
121335,106262.43959059758
121336,99282.11698625614
121337,69675.93680875728
121338,61844.15266573959
121339,55019.02316932667
121340,134445.15460264074
121341,64986.73851489574
121342,34956.32021071794
121343,125068.04645957
121344,122449.4712282076
121345,112512.78173622221
121346,120069.49404869735
121347,98703.60451413997
121348,123535.30954450445
121349,97752.82271901943
121350,99494.55033416607
121351,88507.40106382343
121352,56559.71621614262
121353,124724.36447697831
121354,76386.47299244942
121355,119456.9671308203
121356,36932.592087578654
121357,135372.0137704707
121358,109438.43804731796
121359,100950.35058826144
121360,73504.16607253635
121361,51744.716410731795
121362,55494.35689192744
121363,137065.191152092
121364,35546.109840540885
121365,32301.601241138153
121366,61752.49962506381
121367,108305.57564345916
121368,51494.92612201927
121369,40052.927256744646
121370,111194.43064528113
121371,110785.44781939375
121372,136560.7565870341
121373,116211.66827369024
121374,32967.70901595195
121375,33417.44005359677
121376,41564.65382052239
121377,129350.18470295926
121378,34251.94336875407
121379,134334.63351916533
121380,99614.62208621032
121381,118491.56758865959
121382,111613.5974278255
121383,128939.89124180152
121384,27733.800367426084
121385,132370.12640604263
121386,107468.14412784253
121387,95122.16025907919
121388,140060.73659147587
121389,61267.82387472535
121390,52316.98926465647
121391,56472.110673778414
121392,49450.13142665571
121393,117735.78712845611
121394,116272.19150047522
121395,126957.3515806054
121396,33926.59294945917
121397,125801.86515985866
121398,60270.73849194365
121399,137748.511317578
121400,106349.83703916523
121401,89144.66656397525
121402,121899.1519982719
121403,38841.82311836728
121404,125032.73463753544
121405,52424.55776905484
121406,105267.88043304931
121407,52774.146990542096
121408,69620.86709648941
121409,41557.48995675565
121410,57913.295494915066
121411,17565.0482400633
121412,51700.53807185425
121413,124473.07007580774
121414,32650.313735928554
121415,129380.90875135406
121416,130652.68314340431
121417,131512.2728316463
121418,95216.91324924189
121419,50211.14505764526
121420,110238.54680477956
121421,49486.09497612609
121422,52138.56710700639
121423,94464.51465862902
121424,116036.68473606816
121425,128539.27971466555
121426,109510.41834291816
121427,122022.21359827463
121428,123836.23083464129
121429,103394.7076304249
121430,143092.6694314
121431,42502.33129683593
121432,115131.18930830155
121433,107871.9137931022
121434,131830.2100259044
121435,107769.47796202645
121436,120188.44864023101
121437,130071.08832382577
121438,116021.56329555146
121439,142730.7907526845
121440,125817.4698090253
121441,146003.2713763643
121442,56399.31160175965
121443,152296.38451745835
121444,106491.54174829807
121445,43898.60337659498
121446,66427.9911925838
121447,127612.39558561513
121448,134553.28187087865
121449,59907.73987775421
121450,124084.80932578791
121451,120331.69264160105
121452,103853.23421781263
121453,124239.38416741136
121454,129091.75396644603
121455,32323.19298854364
121456,115470.41620625221
121457,134356.4675430984
121458,103229.52575646492
121459,120723.59203066686
121460,53226.41984717105
121461,35332.9574871284
121462,117733.84294059812
121463,52833.727025156615
121464,24417.009907869488
121465,120536.8291746678
121466,41549.36832516738
121467,121348.40848448523
121468,139190.14620257265
121469,103717.0610684964
121470,33059.19171440098
121471,125769.8967592114
121472,33494.92744900854
121473,131714.9897184631
121474,123009.37920905295
121475,46381.95771607902
121476,126817.08158607755
121477,146122.31892064298
121478,133139.7116113193
121479,40065.84455107709
121480,122276.34429060415
121481,149522.03264755305
121482,124639.76983839695
121483,118015.03664155293
121484,49436.12042121135
121485,128507.97310738283
121486,115984.4322749231
121487,108243.33919340993
121488,134305.280474922
121489,134266.6407006941
121490,99122.1166711337
121491,59831.641175106015
121492,116254.79722979493
121493,112806.44914692552
121494,154511.06985315503
121495,129803.5883210978
121496,118901.90374447088
121497,55720.30190426508
121498,121140.44011327531
121499,111598.64977847316
121500,46784.04489056756
121501,114197.073531525
121502,139942.05098663882
121503,122803.87001535384
121504,124285.16641494486
121505,52485.83727445704
121506,121791.59869699745
121507,68410.58117650809
121508,55239.70415302289
121509,118935.20694077603
121510,107153.93201586607
121511,107173.23415312564
121512,133785.70621127583
121513,51430.50005831195
121514,119255.08476462183
121515,110862.44346266071
121516,119715.81847794773
121517,131264.26092010253
121518,130847.55128851815
121519,94535.23081723218
121520,32611.184109058107
121521,125296.15904963354
121522,51668.315647358235
121523,119917.08988484013
121524,121143.47538572471
121525,61748.44968241856
121526,122975.60604108352
121527,127829.80038681705
121528,116338.73603582772
121529,129744.19168396632
121530,127413.51999061479
121531,116888.92814534987
121532,124323.3580775299
121533,41804.468234258755
121534,120749.53963602727
121535,116384.33968015222
121536,65064.624535420415
121537,60968.910443005734
121538,99747.22430148473
121539,27955.790722626436
121540,118642.05354757106
121541,125649.5981371511
121542,119280.71076609116
121543,105826.94319253124
121544,105128.06287479252
121545,128184.64223245395
121546,90747.51699696796
121547,70869.4824880372
121548,51609.45092869179
121549,115522.95714796212
121550,126456.95321155692
121551,129981.2563536475
121552,135307.43669549885
121553,112592.37658877525
121554,49264.38514174346
121555,91018.94583967031
121556,129612.86959897415
121557,99582.79033258068
121558,44208.63778450835
121559,129378.43680920711
121560,119636.16014862474
121561,133765.94866702
121562,111264.14347528969
121563,112452.82542484674
121564,126352.87802615218
121565,42216.4395205063
121566,24973.06248947348
121567,112784.07793110525
121568,120347.26641386843
121569,48985.911775697714
121570,25420.283663345304
121571,53086.55270878825
121572,58228.75333683911
121573,132951.91856910806
121574,105286.89183043539
121575,40858.55084932392
121576,112720.479821821
121577,48687.97931762677
121578,121073.98456197121
121579,124857.97738695811
121580,122091.41940340112
121581,128278.0540963251
121582,113291.99434100851
121583,44987.07864158138
121584,28333.21164052992
121585,119399.6937315863
121586,46817.07758614316
121587,37153.777621786176
121588,129760.96264314657
121589,135706.01991445615
121590,140043.17520926826
121591,107454.77783730591
121592,33953.816057913704
121593,104719.61986908823
121594,117330.83875356673
121595,58360.89251778671
121596,124281.47920786758
121597,35878.893131819445
121598,50401.57812948176
121599,42567.6089176295
121600,33477.16910760697
121601,38872.82665954606
121602,135623.36180145715
121603,37589.36509989506
121604,53561.60883987751
121605,125097.88096150997
121606,58954.91961599352
121607,117891.67505336399
121608,45550.80737027566
121609,56759.212880731386
121610,119899.83202794174
121611,120687.10994391242
121612,131929.14215128258
121613,121635.02029416338
121614,122693.86871104132
121615,123066.27697992107
121616,146285.65873251462
121617,130315.82711384841
121618,123586.40634434679
121619,50519.30490074402
121620,121859.23414401239
121621,131690.13979439886
121622,122119.11201622241
121623,130994.87880028083
121624,151277.698475753
121625,57817.60486952061
121626,135420.09066242102
121627,133495.17211856353
121628,107384.12030005833
121629,100909.69882738261
121630,118134.77211743806
121631,116398.1877731187
121632,34815.58413200233
121633,122350.03763192744
121634,31690.92037752643
121635,119356.60229756706
121636,118380.08511170029
121637,145983.10797557642
121638,72627.66138697979
121639,79401.8420691514
121640,121381.03997135212
121641,137179.64983774806
121642,54877.30874288767
121643,107828.34992117024
121644,42118.25806495437
121645,121816.65823124428
121646,133305.50220768034
121647,138683.80917661585
121648,132890.70255405782
121649,123075.56144980388
121650,135774.57181785727
121651,24113.686474574595
121652,32902.99868970465
121653,123518.74891405029
121654,104968.00384345383
121655,135527.15725490724
121656,52193.0551276641
121657,128471.10489357618
121658,42682.4766646598
121659,58139.14816994052
121660,109113.3267673297
121661,134228.9018596035
121662,144104.68396252953
121663,111935.63857244083
121664,125570.31136929782
121665,51643.022622354576
121666,39219.44178588591
121667,125445.37377967106
121668,38608.542101566905
121669,56914.76996214157
121670,125389.6117458148
121671,36028.97887218543
121672,127477.52913687253
121673,126717.68517907578
121674,100909.22228863687
121675,66132.22535479743
121676,63903.081024553016
121677,125156.23898838143
121678,60736.23912592295
121679,132533.06206873935
121680,40885.07197680657
121681,74761.2434635548
121682,143593.50731677766
121683,114437.02052366672
121684,120371.11429771618
121685,120715.19352024229
121686,115916.16189814068
121687,53108.251127377145
121688,125915.54035221189
121689,128198.95953236049
121690,127220.65489449486
121691,107945.27809865287
121692,45777.81177797825
121693,130279.82363904867
121694,46398.25616823332
121695,117349.39926421345
121696,68004.23417233415
121697,125272.44682028054
121698,76052.94592163489
121699,135022.12975259303
121700,104143.3276301274
121701,127959.28172228995
121702,120462.1481046708
121703,126243.32352791697
121704,44957.883565985954
121705,113078.24638316897
121706,38464.1662389318
121707,67128.38256981212
121708,147990.4935834676
121709,30945.61228179318
121710,128725.5201414499
121711,115987.89609122818
121712,70334.78162134014
121713,61921.02859727839
121714,117502.54823921353
121715,104215.01222684629
121716,139026.16374754618
121717,116031.71918632634
121718,35746.009923671954
121719,43321.305317579325
121720,34851.461678429245
121721,119507.4820415228
121722,70212.6089911157
121723,42626.62537195441
121724,111828.86901286742
121725,60354.68198400093
121726,119045.0139948274
121727,93778.87068755989
121728,136431.07567621852
121729,107258.19318096945
121730,112654.00800867981
121731,137582.8818145185
121732,110811.66336866486
121733,69730.54555973138
121734,122980.15938594562
121735,60861.266354893334
121736,109753.66908273567
121737,147679.69437170064
121738,124106.94936420576
121739,139493.5550314846
121740,35367.68379343568
121741,106410.09657639964
121742,117448.3221143831
121743,110306.55663449386
121744,99297.77928013273
121745,118851.02442282852
121746,35749.99860019471
121747,125952.51434934232
121748,58370.992885918735
121749,48474.03273297136
121750,78307.26782097679
121751,52066.62863848921
121752,105867.35638372487
121753,112856.58100211722
121754,132292.63901039775
121755,107683.17605981888
121756,45213.26175956089
121757,39838.517071961054
121758,122563.29053537713
121759,123735.81437084061
121760,124399.8493463741
121761,36704.67147243115
121762,54336.69916534002
121763,136067.85364017801
121764,116156.4131460785
121765,97105.34753871348
121766,59648.55253626904
121767,155483.71237575432
121768,46553.75821743331
121769,32585.628608090003
121770,104777.49405474562
121771,108563.64859733556
121772,125962.05712692786
121773,138621.64630896284
121774,117547.21975231389
121775,56297.429146040435
121776,44435.250383587234
121777,54611.341106933454
121778,128584.01473230479
121779,126138.47555079943
121780,131649.28754988877
121781,124209.31704201261
121782,114750.97157573482
121783,143731.25752486684
121784,108130.13248994306
121785,37589.51305448564
121786,117856.61885461054
121787,50668.42170718794
121788,122442.81290131548
121789,127065.07162668725
121790,124514.47899904702
121791,47278.934226246645
121792,124400.7839180179
121793,65881.34707231153
121794,149941.62440532725
121795,52743.05758707039
121796,123865.12639694341
121797,131130.34604176285
121798,127102.82678483208
121799,114887.94677183259
121800,143235.02817692558
121801,128111.95404788962
121802,70280.45305452631
121803,118474.9697393839
121804,113470.81488012109
121805,121192.94915661833
121806,133538.98710525894
121807,55337.446330526385
121808,115797.45844765892
121809,125427.51207263081
121810,120975.57129945455
121811,137343.89049546095
121812,57678.3697799146
121813,40282.32672072339
121814,118486.0145480276
121815,50114.11883610854
121816,167877.63184488885
121817,34816.6617304918
121818,161919.76529377207
121819,105060.66557527278
121820,117910.35276830159
121821,121878.53545324306
121822,60088.42776285754
121823,106002.56716155283
121824,48451.15424310649
121825,124511.5609919824
121826,119372.33475750414
121827,104075.91400459153
121828,72169.24597895594
121829,38068.68050639283
121830,58484.30545391632
121831,48371.78139963874
121832,106185.5011427225
121833,106109.10140075232
121834,117336.85682896047
121835,97709.79955494523
121836,52484.94097702127
121837,123521.08887551527
121838,63515.41363729205
121839,111307.83066689907
121840,139589.0431017196
121841,53862.583051669724
121842,41080.95896476929
121843,53003.34201812295
121844,114674.44822641253
121845,54429.58705663921
121846,112748.76302513188
121847,39615.44978372802
121848,117835.62576289263
121849,129790.28474004142
121850,114299.79688389404
121851,46600.79847716943
121852,61407.93374879837
121853,92056.23754275026
121854,32135.85416541864
121855,41846.72608633941
121856,135174.99912577218
121857,62083.447615536024
121858,103333.54811556634
121859,124125.32608564026
121860,58440.78430306853
121861,132591.72579091886
121862,134458.30389635233
121863,132027.36022555092
121864,117694.00650710551
121865,94196.97794774277
121866,125529.0311681813
121867,64056.3203853852
121868,113595.49632361991
121869,68944.6380900362
121870,131060.96432590482
121871,51301.49505074472
121872,100113.45405923702
121873,45498.29970588201
121874,126209.3968922378
121875,32160.375799946305
121876,110059.16059826434
121877,116478.00803795963
121878,44413.343503421995
121879,107010.96763152341
121880,101207.6893699886
121881,109551.66153124909
121882,116250.62211807922
121883,104777.84138918431
121884,54022.43529761345
121885,99816.06606086937
121886,98860.51862153875
121887,109625.16230144334
121888,138009.36686591836
121889,137158.7198603387
121890,140396.0750015486
121891,105111.91721981582
121892,48108.13571273509
121893,119709.09142442915
121894,64808.24145285799
121895,48036.56216210685
121896,98824.09464631503
121897,124402.8486627957
121898,44653.951524180615
121899,103813.47778035174
121900,117633.26541833757
121901,64468.578094996665
121902,119874.10885331436
121903,97289.05296072141
121904,98379.96416150892
121905,76198.82317825215
121906,46808.40154780624
121907,115625.48845639714
121908,144863.06593658825
121909,140864.8367064697
121910,126633.77788431305
121911,59795.058842057646
121912,101630.68045096466
121913,61388.98048656035
121914,25100.509708502086
121915,28774.868424119653
121916,113922.89984989146
121917,68591.31286983904
121918,114399.72655014726
121919,97166.77979564808
121920,127612.60870203789
121921,111895.92223710593
121922,114601.44337834575
121923,103727.75349759017
121924,34246.161365305605
121925,115174.286717741
121926,113637.15162570836
121927,102341.20214596094
121928,42523.28983386036
121929,108775.65347208612
121930,54108.02060173906
121931,112598.64460775568
121932,125484.50798676827
121933,111057.72547946789
121934,121899.96559278571
121935,64230.48586800953
121936,133463.1009989774
121937,119252.02447006991
121938,31645.572058974118
121939,113110.87878307092
121940,26162.490101428484
121941,136451.09264640682
121942,134046.04117719122
121943,130957.50943962889
121944,101183.07804609623
121945,124729.09800670837
121946,61314.09038906837
121947,65064.273489348554
121948,56325.532961867015
121949,131827.19697678243
121950,116483.22314873966
121951,58258.58566011219
121952,122821.62808428972
121953,137285.13721001428
121954,115698.91398639948
121955,126686.14911169632
121956,126359.50859688834
121957,117267.96576463693
121958,133674.5079845528
121959,136693.6692806279
121960,116251.74174880463
121961,29033.214915782766
121962,50558.26833648049
121963,56738.97089575857
121964,111123.36858113295
121965,108643.78826457218
121966,110507.48414410197
121967,103599.76541490128
121968,121839.83081598522
121969,127830.81734144094
121970,55199.449636292265
121971,116426.03195964446
121972,114818.90764289271
121973,38846.342447684176
121974,188724.79590717066
121975,109477.36752857876
121976,55663.309974032294
121977,104648.45227335863
121978,62569.8533715587
121979,124269.44705832857
121980,132744.76109997006
121981,67280.08138463105
121982,125240.77968876332
121983,70073.12932751692
121984,35937.00948324721
121985,134590.17683961368
121986,53542.76043043306
121987,46583.91201162816
121988,116869.83517993405
121989,98394.79445564406
121990,131415.5458260832
121991,33663.55997016952
121992,119576.29969354154
121993,107143.57915994874
121994,122025.57750845555
121995,119170.36726806284
121996,104148.09905914433
121997,32125.311108261223
121998,122243.00589236387
121999,28105.185127883367
122000,115462.73817211535
122001,137219.7304396376
122002,95280.0949115192
122003,51498.09574078614
122004,33888.6648509144
122005,114059.40669329162
122006,133406.71120547323
122007,150975.35137981153
122008,113847.02511460887
122009,115601.43528607656
122010,101322.55343892117
122011,43348.9067760161
122012,123947.5208277078
122013,106992.17871625311
122014,56279.61342293357
122015,61624.59292993396
122016,115108.28587786588
122017,116332.11443613173
122018,51137.155399599615
122019,118617.55351527286
122020,109924.15452270446
122021,99403.18925301437
122022,114191.86230473532
122023,65116.17710060088
122024,125276.83972871542
122025,122553.24094966729
122026,129745.13564000148
122027,128938.98319703632
122028,43226.22646983706
122029,122015.00893082184
122030,133478.77871947523
122031,65103.60239015403
122032,153271.74173506553
122033,117595.5473404032
122034,111219.45159927626
122035,40663.14810959169
122036,126143.83869447108
122037,137197.08252569815
122038,98235.90606426171
122039,122690.832430549
122040,116178.92200757339
122041,29479.631268661764
122042,27726.83231198819
122043,124334.14266886978
122044,35556.71842717131
122045,48199.65966111251
122046,128472.36784733218
122047,109252.86063513224
122048,60810.50317922633
122049,136014.8631262613
122050,124210.12104348023
122051,146049.15494123497
122052,136655.08553680178
122053,112576.56563300101
