id,cltv
125658,103307.57361129501
125659,118225.31148323404
125660,137217.09388646655
125661,45185.68761415342
125662,122719.21336504791
125663,120346.27254292478
125664,99360.21316526677
125665,116520.22980627572
125666,111947.87597020657
125667,108765.11758939437
125668,27061.45531315148
125669,130984.57190490267
125670,117585.79592580152
125671,60105.705587941324
125672,132381.6979668152
125673,127952.26513639951
125674,62156.39121037548
125675,126348.49142059842
125676,122032.13553544156
125677,101950.48800457123
125678,29506.256092931653
125679,52661.708918623786
125680,58941.43108563044
125681,97527.24457643354
125682,32575.16305994796
125683,151409.75845057587
125684,107931.78756088883
125685,129576.16699974616
125686,105922.62614373301
125687,109963.51260952008
125688,58062.88461044976
125689,126124.09785319264
125690,115418.33595263673
125691,110810.10243986658
125692,135942.70926347584
125693,33144.570912208794
125694,55713.50841309449
125695,55622.04900770204
125696,50856.70499496361
125697,144427.49733658807
125698,113810.02153933771
125699,58551.65130337343
125700,108768.1140932747
125701,25495.56412414309
125702,105830.68311926871
125703,51469.689059932425
125704,114735.19594389896
125705,110527.38290461345
125706,92546.32177357323
125707,116924.40396141617
125708,105236.63785744263
125709,108857.09902830498
125710,109628.44731406591
125711,111248.37956692817
125712,56159.070478680864
125713,32095.962261325654
125714,97881.0639376338
125715,110892.9122398734
125716,118357.96199718794
125717,67535.92664776856
125718,148849.45732858527
125719,123046.8643577209
125720,126543.41502176005
125721,105547.12214770798
125722,43515.77570246971
125723,54909.401479791
125724,150009.67528546014
125725,116228.99069592953
125726,38795.136603583254
125727,64811.40597721303
125728,43143.08506587639
125729,129563.63071116082
125730,133131.4783029754
125731,41463.107887202
125732,46892.95208546771
125733,54843.8472719298
125734,87819.27645373985
125735,125005.7648208437
125736,55161.15287989182
125737,70922.57166380557
125738,123256.89142784676
125739,101825.66939239283
125740,28758.44588324725
125741,29262.95843715096
125742,50730.149315576244
125743,128725.35852618044
125744,132953.65828166885
125745,133005.627646374
125746,119847.93455232533
125747,108345.63366845553
125748,110666.78689851295
125749,34937.52969236096
125750,126519.9709014454
125751,127847.42741305492
125752,123326.02435356315
125753,125038.9172806907
125754,125178.32001867986
125755,135566.19316941453
125756,108946.03484001794
125757,51940.67401369178
125758,69760.24796479935
125759,107618.09132136843
125760,118627.15424514633
125761,116534.31288204405
125762,119642.88337158639
125763,128772.43016289984
125764,52082.78449167452
125765,103198.1697321298
125766,113133.18573912038
125767,61961.39084614881
125768,64770.02777777131
125769,133741.3811806105
125770,115197.72629194408
125771,73457.32930624751
125772,120901.88440606333
125773,124985.39031166941
125774,42754.60932554562
125775,48387.54351991482
125776,127535.86757379524
125777,124813.64833136753
125778,116426.54806311679
125779,107222.04892561254
125780,138591.29193727038
125781,120457.61616345374
125782,105217.00468163102
125783,123524.11784465403
125784,140565.44810527892
125785,21603.253508233833
125786,56159.16161479201
125787,44541.85736751492
125788,126783.33431198179
125789,44724.135502209225
125790,126861.56360736705
125791,107130.11725707354
125792,130749.85256117999
125793,117463.29370976923
125794,128195.14871620135
125795,68264.7800857886
125796,42190.57566262812
125797,56797.03430091749
125798,71780.42413665976
125799,112434.21039754976
125800,136485.9273349253
125801,71448.96420460276
125802,121716.17835181515
125803,52007.98870723703
125804,60990.0072687056
125805,115151.59124978809
125806,109705.49474445202
125807,105562.6595645393
125808,108959.04434443645
125809,120605.76899685066
125810,140479.74702414684
125811,50905.58820649242
125812,49691.3976065569
125813,47869.21785212749
125814,126045.86225898114
125815,46376.754072184565
125816,47683.725137301844
125817,62794.702184985676
125818,134304.78313993366
125819,113719.29865184485
125820,50932.353127892566
125821,121255.72398270703
125822,103823.94657095999
125823,112260.60889629193
125824,132044.41668582486
125825,122985.36170017942
125826,112981.70735195631
125827,115726.54307897219
125828,101345.85439208537
125829,51080.923257374256
125830,49716.661397178235
125831,111510.65908270987
125832,131227.13352437172
125833,23975.44237930634
125834,75019.78098890849
125835,140970.32491507096
125836,105465.58809913971
125837,125100.77848698256
125838,114769.36086233109
125839,104628.04276305325
125840,46916.286366760134
125841,124757.3892674019
125842,43628.858136485636
125843,117812.61542593842
125844,120494.38194777303
125845,54041.20362943197
125846,103979.96240276459
125847,104615.23870614124
125848,143484.06521670095
125849,140219.85959405365
125850,105267.94666469986
125851,58565.74067051417
125852,28767.888823220022
125853,126135.96321334635
125854,126461.82590587954
125855,115104.09584714762
125856,121642.25784757141
125857,41748.12666017793
125858,121702.026144703
125859,44848.3516642866
125860,111901.39729469726
125861,124244.69910707806
125862,130411.9553527584
125863,132604.7558041745
125864,58064.891102835085
125865,69275.25876354035
125866,51773.49233280298
125867,107227.7974731946
125868,115174.38425939878
125869,32092.226755071177
125870,119093.32766032257
125871,51518.583423665135
125872,121936.11224545524
125873,125897.18599470277
125874,125129.62984732495
125875,46535.00945152513
125876,118205.35676950854
125877,105509.49525683493
125878,113126.99564890112
125879,128845.65216979725
125880,59205.385001545845
125881,50889.749043234464
125882,60696.17481279015
125883,56990.19718345764
125884,120187.38267930996
125885,48501.267372709975
125886,117509.98289808752
125887,111477.14549543282
125888,138912.2838108342
125889,129629.848977048
125890,112458.86029773291
125891,70436.48339246341
125892,50916.32078208583
125893,105768.6552355247
125894,51411.35186067003
125895,26835.40263634216
125896,35956.334810604974
125897,129074.17597937139
125898,106412.00379568117
125899,136676.19938897365
125900,145062.47681829456
125901,59520.285409933684
125902,39786.42099410322
125903,98146.99868735764
125904,134499.17834779184
125905,132439.1278240862
125906,119653.37365056238
125907,130142.06505380532
125908,96351.64174096298
125909,103103.97285471711
125910,118940.68725148511
125911,56774.24571832539
125912,27838.999771260344
125913,35466.653282955675
125914,93706.65059325614
125915,124904.16391041258
125916,128880.45805580026
125917,41409.28656170411
125918,122829.28335021863
125919,36226.35588980415
125920,124710.20488266794
125921,119105.09381356204
125922,116780.02685658768
125923,123200.5152957057
125924,123539.12374162489
125925,98397.62070534594
125926,131701.786896914
125927,117632.419508175
125928,116552.76585216768
125929,62318.69244779778
125930,155768.9958860061
125931,116187.3170402408
125932,57590.64962633641
125933,36102.43739133504
125934,44428.417835711545
125935,133638.80716145237
125936,125957.11991538585
125937,109238.2169024118
125938,41396.77524947605
125939,108269.18060701489
125940,142185.41761719398
125941,39801.34012726693
125942,112225.72249361692
125943,120892.78254925832
125944,138306.0766434954
125945,142408.1289415846
125946,44580.25727592358
125947,120209.0063803087
125948,122829.65299641277
125949,55943.92602539563
125950,124110.3042558951
125951,61901.38964466663
125952,129210.14726511239
125953,125932.13530205935
125954,127280.44706837441
125955,38256.506849714206
125956,172262.611235774
125957,100437.18054873947
125958,115304.33158953098
125959,23079.512805134393
125960,139499.8010358092
125961,98075.1269466095
125962,113975.79479448227
125963,47962.983053385644
125964,114641.39831704396
125965,110634.2090945837
125966,23518.09242291249
125967,33326.383164202285
125968,129763.28819309572
125969,61210.80411642257
125970,108309.61377192626
125971,121087.82031777076
125972,121915.15352305761
125973,32503.0796032693
125974,70452.57235722781
125975,122252.64927152969
125976,56051.47902801061
125977,39058.42969969088
125978,99175.54147428843
125979,136823.4549468074
125980,116861.88767272446
125981,116821.12291238012
125982,134515.39582757483
125983,122019.88591242043
125984,126888.20181905467
125985,98783.41839177388
125986,60937.17051539365
125987,124612.5492873794
125988,116917.38159924846
125989,122488.8090308307
125990,97627.52220878722
125991,106223.8317409227
125992,83310.04530574672
125993,59571.312180350506
125994,41165.60277496156
125995,123783.18078393942
125996,129542.0283465056
125997,59691.88891985435
125998,45637.75999717622
125999,111817.343862583
126000,123885.02628327363
126001,42105.65787150654
126002,115127.96916306345
126003,92777.45444045389
126004,109314.03885836845
126005,56759.10559999479
126006,36883.4236162461
126007,125231.59261108178
126008,117885.87136504284
126009,95912.21310691242
126010,121960.76355207388
126011,79274.26006426924
126012,67216.88532533249
126013,57016.541001207945
126014,134523.1811448453
126015,116578.31707051049
126016,143579.20131252104
126017,39954.67566884541
126018,67629.94904047926
126019,102002.06571774633
126020,117507.70735758463
126021,138433.7986836594
126022,129858.68608485421
126023,115664.19446933098
126024,121430.89209073992
126025,78457.50283224334
126026,122956.10915648416
126027,124164.73741621427
126028,53153.93314694452
126029,78612.44870206482
126030,109345.28428035346
126031,47399.926175920904
126032,51353.04455687356
126033,36883.137694771984
126034,128377.6233094307
126035,122817.27940233337
126036,125641.39018405427
126037,119679.0624751692
126038,26266.01029156409
126039,137452.87479491616
126040,130025.98578938712
126041,23483.63979964879
126042,108495.93933981164
126043,104478.10514491648
126044,51724.70412980508
126045,41132.29424515787
126046,114800.03077935686
126047,47982.9111731382
126048,65057.83434986435
126049,132032.89432406603
126050,120372.54295118664
126051,116530.11471339151
126052,103269.22055399974
126053,41842.037889116495
126054,126153.07370199841
126055,115735.7523028307
126056,36435.59649505508
126057,133170.49122450917
126058,57913.299436083624
126059,128672.74158385684
126060,34621.652093596276
126061,132247.4462783462
126062,106317.6618621865
126063,24196.65557042403
126064,125857.97838136116
126065,117124.0774541318
126066,110920.85246484836
126067,132627.28059779646
126068,114190.73368947394
126069,103800.23299914836
126070,26162.60298613295
126071,129008.00401418272
126072,49279.20289897328
126073,96931.93381933367
126074,42702.75238276041
126075,53976.58844075004
126076,51250.82250386774
126077,129588.12278235241
126078,34179.6359554791
126079,100150.95366432138
126080,46914.42812357317
126081,137378.66531547875
126082,46100.51246536918
126083,48633.60846923719
126084,117693.96587147833
126085,107441.34563117272
126086,110491.48482412793
126087,37766.53214117695
126088,106352.95422753227
126089,109821.66756024296
126090,46800.35998885653
126091,102431.39374634234
126092,112657.52508291858
126093,130693.6144080996
126094,135894.35875571542
126095,66635.32429595737
126096,125179.80119414869
126097,112415.35182829178
126098,107191.34313161069
126099,57855.05250406219
126100,37939.17774570579
126101,131824.2613038428
126102,103438.23288452516
126103,103017.91077032115
126104,45859.73250215689
126105,128657.08135691685
126106,97926.1148622558
126107,119542.34963693372
126108,121275.30293585554
126109,117957.9190694677
126110,70736.12197824859
126111,127132.07890257634
126112,28507.82828988453
126113,109050.8186360058
126114,58893.599565640834
126115,131007.93895386516
126116,107963.99912232342
126117,116404.61128892291
126118,129167.80709820983
126119,40267.9933669037
126120,97243.99200186628
126121,99524.50739366293
126122,54156.16080993419
126123,62987.31457565936
126124,46184.25432739824
126125,99048.25793867452
126126,113653.8469671756
126127,25860.07246104692
126128,66300.28105952332
126129,124097.07216625563
126130,111818.3294107882
126131,122034.5103235236
126132,118514.58972038781
126133,128957.10495069543
126134,118220.90888880637
126135,117681.09310985035
126136,115215.72285973775
126137,133674.39193341814
126138,40465.71635623918
126139,130941.9519818349
126140,112826.6411522173
126141,151977.52599063917
126142,42873.61299525152
126143,56670.29303974625
126144,128533.44601518525
126145,42921.104277079
126146,112515.93817875892
126147,66565.64711209972
126148,96762.73945678156
126149,60245.85158830021
126150,35474.7725124001
126151,139042.2554891691
126152,52830.57230341592
126153,114186.45861162442
126154,115742.3746356039
126155,121633.06787446632
126156,40726.99182659431
126157,126359.07345028581
126158,120086.93862755995
126159,51517.02692298699
126160,114248.49693533398
126161,123662.89598747896
126162,61954.49869015612
126163,46998.3188350173
126164,100658.63730259438
126165,126725.44083683222
126166,131318.67696299427
126167,108649.3601488859
126168,131383.29730849486
126169,96751.88808880662
126170,155686.01612204174
126171,117311.08168225511
126172,101534.46149404401
126173,39472.06764417965
126174,118705.44230290939
126175,42249.78046375237
126176,39472.035875126974
126177,116747.65962563554
126178,68094.87404066307
126179,138376.40208886156
126180,129625.45523098219
126181,53191.39603712066
126182,124786.43642678957
126183,107009.5875667327
126184,50967.756815539935
126185,100631.44476171548
126186,38832.567637197644
126187,140251.23580706795
126188,124196.18519342042
126189,118374.57970252945
126190,112218.29384185083
126191,117244.34445373336
126192,108074.32313403998
126193,27281.816041399812
126194,53642.114439877725
126195,60960.934345804846
126196,41320.762572208245
126197,33396.54092679505
126198,96572.21955102707
126199,131964.52405208215
126200,104700.09138298273
126201,103810.09024326058
126202,37714.44877942482
126203,117606.35760299023
126204,112552.16984299751
126205,116491.47315398505
126206,62267.200638034556
126207,39914.400507974184
126208,62426.91583686164
126209,64556.24729571468
126210,68277.28912164863
126211,61797.03892481229
126212,102990.63876728714
126213,114022.17806584397
126214,131518.23074468
126215,141962.90919771258
126216,54780.82066159856
126217,43113.83836720839
126218,57067.35264207975
126219,68117.554339622
126220,39542.56490675391
126221,96985.61522832284
126222,60745.974174461866
126223,124903.81002867995
126224,62412.4179191796
126225,53787.14721596385
126226,58263.1792247013
126227,93222.3799881668
126228,123212.63739727811
126229,28316.59887528685
126230,114100.22457062846
126231,116414.39398856313
126232,26171.516441894386
126233,125161.95038935237
126234,94561.52939734353
126235,112895.05837629773
126236,127717.89959798359
126237,42243.11643481687
126238,53251.37094832537
126239,127869.00368648753
126240,115182.36611966958
126241,64114.08546230287
126242,116925.10255339157
126243,56031.05508855931
126244,56164.2984441497
126245,143450.5714969996
126246,114861.07271362723
126247,116420.48047879321
126248,111656.82245371028
126249,42913.91902190441
126250,70918.59670131355
126251,42029.931553182745
126252,134255.01925210952
126253,33743.6110553295
126254,130569.32709491177
126255,59123.39233658358
126256,31796.71600905007
126257,133965.57057536364
126258,133216.2817066688
126259,112645.2435413617
126260,129644.88910440399
126261,121251.27845992055
126262,58289.26281214411
126263,128251.12343932972
126264,97300.55418649194
126265,132435.97164130342
126266,96773.16003882611
126267,34834.161945307635
126268,109316.66041240061
126269,40139.06897863358
126270,90019.83321879465
126271,116169.25220467566
126272,107215.71654173249
126273,130087.28909298798
126274,60095.605987751784
126275,46479.698088273515
126276,130953.28684034286
126277,145129.22045655438
126278,96001.50926316112
126279,110583.89523735316
126280,136346.09788623772
126281,125227.70343418658
126282,40612.18687338869
126283,29431.601750815094
126284,50358.03400049254
126285,132864.23755669693
126286,131023.66281555263
126287,106298.02219953923
126288,55576.57855214706
126289,129067.11897904503
126290,134146.91400649445
126291,24004.250700877183
126292,113332.19448954274
126293,116936.61287068733
126294,61619.53657677218
126295,97645.14906255344
126296,108076.06631320665
126297,32275.154350408055
126298,97465.75585656377
126299,116123.95721489888
126300,109287.48730805927
126301,144457.96013164287
126302,106579.79653286148
126303,131115.2890390054
126304,111493.00412239379
126305,57285.60922682347
126306,104467.04720268882
126307,67781.36776795133
126308,107980.28600376069
126309,119052.44864725755
126310,112149.38884040176
126311,123511.69938611482
126312,134453.2054951647
126313,40336.01201793263
126314,74301.27617029799
126315,99185.01756692099
126316,48208.552481949315
126317,66682.28815041117
126318,102121.03871425302
126319,55917.474911369995
126320,121916.96283981281
126321,33616.793108925674
126322,130847.64274124989
126323,42689.48656678179
126324,117165.79507600902
126325,125642.23996330249
126326,28539.2204944067
126327,130754.32478306536
126328,118152.92603290272
126329,119220.83322767954
126330,37898.74988427237
126331,120021.1616696711
126332,46098.97456934404
126333,27062.673108572933
126334,42965.11412445686
126335,133093.93926437185
126336,102091.99021196467
126337,29152.865984974946
126338,123469.66551680205
126339,123281.79953444868
126340,112271.65940184754
126341,64447.206336802854
126342,46655.98298924342
126343,125999.51827577794
126344,139186.2900780339
126345,124836.39957563045
126346,128505.02169574404
126347,120667.8076528289
126348,108775.93792060876
126349,33873.80381320387
126350,139740.87355176924
126351,141971.42509184557
126352,104441.17453554372
126353,72052.54558510763
126354,29657.16807569757
126355,105919.85169928274
126356,72762.68143266384
126357,126915.94079399788
126358,120651.6273647467
126359,35126.68374809923
126360,63783.504108687426
126361,63787.585503311384
126362,127334.97631091147
126363,102960.67063208256
126364,132649.28873028717
126365,149937.402713579
126366,96749.80192101396
126367,26338.486970758884
126368,123897.85553955285
126369,139396.56494718714
126370,46735.21688736552
126371,112987.51619619451
126372,44181.31295821474
126373,116571.83956047863
126374,100840.57016689099
126375,114783.04172232668
126376,142111.1698249419
126377,114676.7218931322
126378,115716.43585867695
126379,107474.60106316295
126380,52330.905096688395
126381,114551.54761143473
126382,138258.78126077354
126383,56968.68185501098
126384,103648.3567210885
126385,112171.87281546558
126386,119645.10601261107
126387,44104.46809374703
126388,108343.45040478763
126389,105293.16489219807
126390,119311.35903876089
126391,118365.51785068982
126392,123851.0112371411
126393,103905.35858978736
126394,118986.08724415001
126395,114058.4115425508
126396,59583.13864891195
126397,42636.94284790256
126398,74526.13214523709
126399,120390.83625885655
126400,53929.60266576074
126401,114988.51925833854
126402,121980.7563705365
126403,60129.40068373959
126404,62908.58214442309
126405,33392.254756960785
126406,108317.31025824696
126407,120700.7030162794
126408,121820.79432058075
126409,40745.878392404324
126410,123089.58707133606
126411,120200.64876136853
126412,131424.90906954932
126413,121189.0079259878
126414,121836.35469302448
126415,53913.656208267814
126416,101521.69463973628
126417,51196.74082555171
126418,110108.58377513418
126419,48687.33024431672
126420,131925.13367875526
126421,127041.48204524045
126422,30804.081440502097
126423,121282.37542380301
126424,119243.7728413194
126425,117886.41473036296
126426,101339.52176091778
126427,51533.188300560316
126428,121000.9347514894
126429,31869.025462572845
126430,102885.64670182015
126431,116616.22986142228
126432,138280.39106008
126433,52771.120951859455
126434,56992.34167392218
126435,40343.12901820766
126436,133597.74845898733
126437,54711.9121953071
126438,108218.10678540674
126439,91646.92424825227
126440,48071.86890347585
126441,108754.92180324646
126442,129180.27561216435
126443,34275.81863831338
126444,49350.440019531234
126445,103407.06231507001
126446,38388.31458838105
126447,120553.3308700807
126448,24897.18339441296
126449,115751.13262102359
126450,116633.71389962938
126451,43624.804643274874
126452,110771.7966011329
126453,49495.98083820971
126454,118223.75765726849
126455,64231.91548562558
126456,91332.21150157563
126457,56350.08505345744
126458,104545.29316943673
126459,50944.40241620214
126460,111150.528758679
126461,25814.23321815649
126462,119704.5187629258
126463,133199.42717624025
126464,122346.50087010238
126465,109767.90486341932
126466,35726.64987210589
126467,78807.43103246168
126468,61505.177624531716
126469,123962.98036988675
126470,33336.612414855335
126471,99834.26938836741
126472,56766.11652962229
126473,57235.9038662953
126474,33425.182465695834
126475,57751.428578376814
126476,38858.777083887544
126477,119812.25018917005
126478,60029.66794468568
126479,26426.20800532692
126480,105132.15051387629
126481,58824.86875811455
126482,50589.604260672764
126483,59585.15581466524
126484,139817.4835222644
126485,66790.2067227737
126486,108523.95610047765
126487,60990.18701546705
126488,126607.53903592449
126489,102041.37594771262
126490,122405.74372353977
126491,127901.42768552295
126492,58624.88120451859
126493,43845.61307054387
126494,114808.7525827155
126495,90660.85204842125
126496,42724.89208734424
126497,113947.69328983377
126498,125188.41526571123
126499,69408.6393781842
126500,119932.96376328912
126501,91647.82323520497
126502,106454.2675128156
126503,98636.09458317814
126504,58161.86112904768
126505,129603.79817932693
126506,102604.11014272574
126507,124544.94194925284
126508,134124.25252412976
126509,137903.2031834652
126510,48597.09647991715
126511,28466.874125210394
126512,39534.01492217998
126513,59781.34026375852
126514,102041.11120560694
126515,114630.15933320113
126516,51496.73750627132
126517,156796.14943531764
126518,61418.49584775046
126519,126609.76998419687
126520,124673.61372877836
126521,127921.00130635333
126522,115541.83690144686
126523,92230.5660099198
126524,109442.63113209612
126525,106939.29014574327
126526,117042.3738961982
126527,44431.71072779098
126528,113465.72314611197
126529,42731.592473383935
126530,40003.41949089866
126531,31553.412592736928
126532,108470.20634648926
126533,65855.92475015343
126534,105913.3514218847
126535,88264.02524285973
126536,102677.58043261917
126537,113145.82513261796
126538,109420.24653503658
126539,118986.56299044093
126540,59681.3000457777
126541,108436.45264238452
126542,106940.2358323043
126543,113491.96873230947
126544,89164.63865971584
126545,42697.764641489615
126546,109125.54442333509
126547,33135.527321879155
126548,46538.17789071456
126549,125406.21167524894
126550,99102.6265194107
126551,58486.33670162397
126552,107718.99659510478
126553,58806.21716049772
126554,115794.42751977374
126555,56345.85519467193
126556,53183.327338082774
126557,40533.97899890253
126558,106497.53638405562
126559,95877.5675698565
126560,106989.01789418532
126561,120384.19091284821
126562,31416.025163947616
126563,67266.59965331177
126564,112045.6384940909
126565,40226.69767044057
126566,117554.64176070667
126567,121189.29403262046
126568,104628.74664976072
126569,117581.55792920763
126570,116281.56232593094
126571,57294.153951124346
126572,142307.1472489934
126573,129894.21871919402
126574,123034.63482598717
126575,123669.32766138173
126576,94781.55654382784
126577,122294.15569272051
126578,114003.08092266558
126579,155082.71516048422
126580,24977.68679389748
126581,142012.83089720662
126582,53509.94484194646
126583,124634.77186266868
126584,113680.87659988721
126585,69313.64333800778
126586,138400.421192144
126587,133237.72010118217
126588,112893.8880473651
126589,110548.74888700183
126590,92248.41717018915
126591,49188.7108777508
126592,116924.47651340855
126593,33795.35766726809
126594,57260.04027245645
126595,23100.3227128581
126596,130216.90347719804
126597,64099.536186275065
126598,124184.96857516907
126599,36915.34429231906
126600,37480.17714693393
126601,54947.991771551235
126602,48770.85710589114
126603,69130.663066062
126604,139254.29193375626
126605,31670.7935074473
126606,35725.16731631414
126607,121176.02970153229
126608,49404.56972179479
126609,109624.50299473187
126610,110502.18770882968
126611,31206.78066918021
126612,60458.22187753196
126613,125474.86478750873
126614,108572.08474137116
126615,32826.85604958191
126616,135345.45590791694
126617,111314.24812927964
126618,103124.00971549226
126619,42123.84797959723
126620,44719.53434822502
126621,120535.1806516191
126622,89541.26306607523
126623,122270.07744207789
126624,109635.49407521979
126625,109631.37427042244
126626,135373.59874230297
126627,116442.48981596188
126628,116417.70837605117
126629,42272.51769400535
126630,110914.18623864185
126631,50348.42072178615
126632,119134.73826581465
126633,124618.88897187012
126634,149020.18349769223
126635,110924.84465355152
126636,110157.03362009447
126637,133513.46267117883
126638,142748.1590807953
126639,98871.01570473441
126640,135776.29336418438
126641,131371.69342231058
126642,123523.05198674597
126643,118253.82606103279
126644,121695.16778521048
126645,134772.35712505376
126646,61325.35709991501
126647,115401.63664818059
126648,59752.92771949074
126649,127068.64459574122
126650,98651.85512363953
126651,103543.41294600055
126652,103092.06555184608
126653,117658.95579256055
126654,132541.88629964754
126655,131979.44938366258
126656,102643.36760691817
126657,116756.10357957818
126658,132584.78216888144
126659,43485.12806030977
126660,35724.595473365895
126661,127619.28188470956
126662,53010.94229956242
126663,44291.11046120501
126664,132352.38922725353
126665,52717.46224001421
126666,99168.25577154043
126667,136047.3113577298
126668,108363.86453742287
126669,115652.58108196541
126670,132632.0147848979
126671,135433.65959792043
126672,97341.31335402995
126673,136501.4204850027
126674,123984.8676929693
126675,32494.800268260187
126676,122072.74186975497
126677,118920.73090091166
126678,100846.49350189618
126679,140146.56727170816
126680,102590.31821618654
126681,116687.81357002663
126682,101508.08767767016
126683,90916.16840322316
126684,25736.34822992996
126685,132911.2446353626
126686,89087.17423925025
126687,48918.05357504329
126688,131137.32863208902
126689,106038.54144655864
126690,134236.26513936796
126691,115594.29021006793
126692,134165.4144897568
126693,114749.92588966528
126694,34004.89211143405
126695,117746.11707775715
126696,120189.73830875388
126697,52299.112001667025
126698,40797.44136592441
126699,152342.42507747252
126700,119622.916666491
126701,62735.4198507191
126702,32307.054366600143
126703,53289.677383022616
126704,114595.08729154426
126705,53157.52104267689
126706,124525.32318084403
126707,127654.80987135897
126708,61041.01009685329
126709,119202.42677005279
126710,127454.52840651247
126711,100286.02332819944
126712,65270.14922865854
126713,101523.80356911512
126714,39874.12718337544
126715,124241.05230958159
126716,63791.039113219056
126717,98870.18970936473
126718,155094.0531889802
126719,62058.13662290883
126720,115234.1907113833
126721,118382.39757038828
126722,114945.08953140376
126723,55219.79190599795
126724,136949.114723992
126725,61428.51592261403
126726,56455.54408575287
126727,116989.92525163118
126728,24600.722229089013
126729,125635.03354061094
126730,25423.395978243156
126731,54134.10905037892
126732,128574.58658669425
126733,104215.76254134101
126734,32040.764389856344
126735,117176.46987217065
126736,132719.2944885844
126737,22170.565306791832
126738,31774.099514896152
126739,104344.13008105598
126740,134832.45626007556
126741,57222.839985426326
126742,116421.64221791079
126743,112247.53763082289
126744,130913.00446224806
126745,107445.07461355929
126746,127691.18780319938
126747,56947.37484129658
126748,128342.42981645511
126749,117900.9549212031
126750,125158.17772613984
126751,129499.83867648506
126752,129322.64760273293
126753,117675.30940905915
126754,39366.59057869995
126755,114556.15377413077
126756,107227.84107767201
126757,110226.4648383217
126758,31073.335293520275
126759,65449.518025121804
126760,120440.32732128858
126761,109230.662569866
126762,111741.5152957374
126763,105845.68387286761
126764,54252.8479465134
126765,118656.20808159755
126766,133747.26563263725
126767,105314.87944510611
126768,47958.51066605789
126769,95256.16577874246
126770,60880.091322348155
126771,64776.965508984504
126772,61669.74806325178
126773,116285.22639863248
126774,113874.58087390247
126775,51728.092374310654
126776,120748.58598779593
126777,97848.31029024276
126778,119976.55753422642
126779,113657.3178965562
126780,95819.24763635312
126781,117119.58530684744
126782,102444.84939952206
126783,45114.85510393119
126784,102504.9372141225
126785,124278.61221925652
126786,103094.68570165025
126787,98479.37630109742
126788,123532.75153471851
126789,100932.52728932453
126790,102999.93275128421
126791,126956.75776014838
126792,65226.07960497948
126793,119696.04525816634
126794,115844.42533084081
126795,32238.305806231547
126796,44946.54245019192
126797,115770.99897649759
126798,112840.20481132779
126799,99837.7937990078
126800,114718.10921269843
126801,52263.258478554126
126802,137805.21557179588
126803,44291.304118004875
126804,38080.17140640395
126805,109816.83990046791
126806,130367.31800060013
126807,115867.96612179204
126808,67560.4751135961
126809,40957.796630391145
126810,127483.16410997693
126811,124730.45800564857
126812,134716.56959990098
126813,122365.75259660881
126814,116837.33905039605
126815,124985.00547765369
126816,119220.90631547628
126817,129164.92213694178
126818,71775.33767707556
126819,104709.4717237591
126820,114833.63140592024
126821,130328.69888977718
126822,56983.606366118314
126823,102960.94085721078
126824,131951.7536912585
126825,113881.23541889012
126826,43611.736394169304
126827,144469.86541635514
126828,96979.18728999721
126829,62815.20567003081
126830,117437.96786288318
126831,62857.41035125746
126832,26649.063101558422
126833,127842.8752684859
126834,124884.50584971573
126835,136835.4500055426
126836,131116.06732838927
126837,112144.11725326005
126838,120869.9829229603
126839,118839.31800370771
126840,123234.41946943161
126841,31459.087320953986
126842,50742.83113059763
126843,28590.97113426972
126844,126310.48406024712
126845,118685.77401258452
126846,62347.65448502993
126847,124327.92859296712
126848,52102.38249692091
126849,128306.89069526925
126850,158553.48230443022
126851,57480.70305285348
126852,41662.64118892089
126853,57391.843149341985
126854,52540.815034921034
126855,120431.1089715718
126856,131768.2626849077
126857,124814.74866540692
126858,63353.08788293565
126859,104842.93618121452
126860,128761.84692691296
126861,27409.197470841395
126862,119295.68391026452
126863,63911.476996574645
126864,132320.514470283
126865,50601.88827367882
126866,145752.86745868923
126867,131172.92548477493
126868,44859.794254858265
126869,101596.44226598411
126870,116394.74741850483
126871,134633.37173281016
126872,123055.63807154285
126873,104617.09302956279
126874,42858.325935373505
126875,150163.5259440345
126876,65999.77680229148
126877,101819.88751880609
126878,117091.09239529858
126879,136321.44271301714
126880,151861.8698635142
126881,125625.67779085807
126882,149168.43702985172
126883,133760.60876405955
126884,102486.90987279531
126885,110037.10627876926
126886,141904.9854647636
126887,125673.09753621394
126888,56773.446367746634
126889,115698.01331374989
126890,125064.4528641098
126891,35466.92555638809
126892,47908.4349419643
126893,50566.71965467876
126894,125518.3045157696
126895,118810.25186666101
126896,50401.31254824481
126897,32946.435234778095
126898,125230.23392352363
126899,40653.096631049026
126900,137920.8263551165
126901,66704.76626114195
126902,36618.71155925751
126903,115600.87168551533
126904,39556.76603593962
126905,115543.54875474703
126906,40451.34013053054
126907,134521.06663297012
126908,48794.55730781114
126909,63042.12760736957
126910,129342.45100448266
126911,120769.91499694515
126912,55196.05321690388
126913,106290.85830082712
126914,129091.69077046838
126915,133195.78211346566
126916,122438.01866696237
126917,169163.02593779948
126918,57003.53571768808
126919,62699.68668621298
126920,44948.7063832221
126921,113101.43616641278
126922,42176.9754655972
126923,25115.8021128951
126924,52008.49654271969
126925,31667.404808494743
126926,116863.01073005398
126927,123656.22615937999
126928,95381.01171071404
126929,89831.50808675808
126930,112457.9438110433
126931,125103.07650220502
