id,cltv
112939,166266.5
112940,90974.266
112941,102804.07
112942,80568.734
112943,158765.5
112944,223187.25
112945,37456.305
112946,164974.38
112947,92696.17
112948,70992.08
112949,108897.87
112950,67337.57
112951,119569.48
112952,139240.42
112953,56134.473
112954,107128.086
112955,65536.62
112956,129519.2
112957,204796.66
112958,183436.47
112959,66597.68
112960,73011.09
112961,138172.55
112962,61976.316
112963,107128.086
112964,121049.16
112965,66641.58
112966,137519.97
112967,78950.66
112968,38491.055
112969,132251.52
112970,26051.463
112971,133697.1
112972,124418.12
112973,142723.2
112974,127334.92
112975,191295.92
112976,114343.875
112977,50979.008
112978,76129.625
112979,55771.4
112980,120323.234
112981,76348.23
112982,101111.26
112983,139275.14
112984,107984.76
112985,101823.37
112986,88663.36
112987,61706.766
112988,158380.61
112989,83989.8
112990,43988.965
112991,142301.44
112992,154775.3
112993,110290.19
112994,101075.125
112995,122957.984
112996,91400.016
112997,115230.266
112998,112647.695
112999,220888.73
113000,67700.85
113001,132575.72
113002,105435.77
113003,42594.53
113004,17027.615
113005,80735.516
113006,138216.69
113007,107257.01
113008,131126.44
113009,120643.984
113010,56744.27
113011,54715.27
113012,102855.52
113013,55124.914
113014,91700.51
113015,96214.56
113016,48610.863
113017,112776.305
113018,137797.2
113019,103693.99
113020,125410.95
113021,127870.91
113022,31615.799
113023,78419.23
113024,98730.23
113025,23075.193
113026,83989.8
113027,129802.445
113028,208727.23
113029,84471.23
113030,39727.707
113031,120192.99
113032,54835.566
113033,27038.531
113034,116746.04
113035,127647.734
113036,109687.516
113037,278896.78
113038,70148.54
113039,97250.27
113040,94638.2
113041,130030.78
113042,139932.36
113043,155912.39
113044,50258.01
113045,172446.78
113046,84067.64
113047,29936.31
113048,24234.834
113049,100755.26
113050,44934.477
113051,167592.98
113052,120582.22
113053,58636.793
113054,154055.19
113055,80572.73
113056,95071.234
113057,94398.77
113058,116155.766
113059,178567.92
113060,82248.32
113061,115049.414
113062,137593.45
113063,104659.766
113064,89011.555
113065,189284.28
113066,44012.07
113067,92294.76
113068,34517.445
113069,78042.445
113070,43740.73
113071,170067.44
113072,113552.164
113073,96009.62
113074,109232.76
113075,93944.33
113076,40847.977
113077,46236.016
113078,22333.703
113079,143810.55
113080,74570.0
113081,27596.51
113082,132464.23
113083,165788.22
113084,131928.98
113085,57978.883
113086,142757.6
113087,98470.086
113088,140905.33
113089,29363.191
113090,90085.984
113091,84062.31
113092,36530.766
113093,87703.33
113094,67127.69
113095,83234.89
113096,48873.996
113097,122195.93
113098,95528.79
113099,88116.055
113100,41276.484
113101,119511.52
113102,85127.375
113103,165980.62
113104,93939.19
113105,102026.07
113106,36474.812
113107,221397.16
113108,95095.8
113109,56060.418
113110,156972.3
113111,122217.46
113112,97131.61
113113,30322.344
113114,58426.61
113115,50952.2
113116,42120.85
113117,100676.12
113118,49001.68
113119,194927.36
113120,35918.684
113121,115434.97
113122,92449.41
113123,122183.97
113124,43419.8
113125,115197.67
113126,111446.37
113127,60866.004
113128,88607.49
113129,116296.63
113130,123524.4
113131,154377.25
113132,132820.03
113133,148412.83
113134,40682.914
113135,82151.68
113136,105852.914
113137,203741.89
113138,37518.93
113139,120459.19
113140,45244.285
113141,132703.39
113142,126907.87
113143,89605.08
113144,130513.945
113145,177424.55
113146,126158.77
113147,85223.93
113148,109414.12
113149,108156.836
113150,122866.125
113151,173942.61
113152,95334.29
113153,47919.22
113154,99181.53
113155,86949.05
113156,153458.84
113157,39066.0
113158,93809.03
113159,47629.547
113160,193037.98
113161,81626.18
113162,104895.71
113163,111419.85
113164,49070.836
113165,44420.863
113166,49159.742
113167,131850.16
113168,122256.47
113169,45558.668
113170,98877.81
113171,103942.95
113172,173970.44
113173,110123.336
113174,135097.6
113175,51534.414
113176,118506.06
113177,129462.766
113178,229306.81
113179,112716.03
113180,162562.17
113181,128986.484
113182,117040.875
113183,135981.97
113184,117764.664
113185,144576.3
113186,93550.31
113187,45796.89
113188,38919.223
113189,174474.23
113190,54892.793
113191,52974.516
113192,108219.49
113193,169654.66
113194,87274.06
113195,30244.826
113196,45612.684
113197,90608.984
113198,53360.934
113199,52112.78
113200,68080.18
113201,101703.484
113202,46016.676
113203,141634.64
113204,60666.527
113205,97778.695
113206,142508.31
113207,93677.17
113208,48512.4
113209,140370.47
113210,66318.234
113211,116820.04
113212,204229.2
113213,99827.125
113214,54352.99
113215,104253.625
113216,42997.242
113217,140065.81
113218,55154.36
113219,103894.05
113220,85520.92
113221,206081.8
113222,86185.54
113223,115257.07
113224,134300.12
113225,76533.73
113226,129825.34
113227,119891.914
113228,44439.41
113229,97095.15
113230,32269.668
113231,77988.836
113232,96863.0
113233,53738.95
113234,120581.69
113235,83609.57
113236,87381.95
113237,140289.83
113238,109548.92
113239,105435.77
113240,83609.57
113241,144218.77
113242,110793.26
113243,98712.61
113244,68230.88
113245,120578.5
113246,92451.805
113247,32963.297
113248,95641.57
113249,109673.375
113250,87363.06
113251,106704.336
113252,127100.53
113253,92119.08
113254,228212.3
113255,118461.48
113256,86944.875
113257,192025.05
113258,120647.87
113259,163442.23
113260,98732.66
113261,151721.05
113262,135863.33
113263,103062.22
113264,177063.88
113265,40292.85
113266,99554.5
113267,48156.332
113268,148412.83
113269,191801.6
113270,101608.055
113271,59803.527
113272,95540.195
113273,154311.75
113274,118189.06
113275,122769.586
113276,134926.39
113277,84062.31
113278,194744.11
113279,59618.133
113280,118965.18
113281,90245.914
113282,27713.027
113283,89974.38
113284,37097.055
113285,93987.58
113286,100098.336
113287,149668.11
113288,102850.414
113289,73412.234
113290,160707.84
113291,48623.98
113292,97366.99
113293,104355.16
113294,100188.5
113295,103333.15
113296,59473.367
113297,118240.41
113298,219276.0
113299,95474.13
113300,56678.48
113301,41711.656
113302,236476.8
113303,133655.56
113304,126906.78
113305,39998.316
113306,212976.16
113307,25085.959
113308,20375.004
113309,138533.73
113310,142089.44
113311,101687.74
113312,156110.05
113313,150479.02
113314,119529.08
113315,133113.19
113316,90787.875
113317,114631.664
113318,89465.73
113319,115644.67
113320,97690.49
113321,100580.8
113322,55692.8
113323,41516.812
113324,160036.8
113325,114137.78
113326,107637.664
113327,159352.2
113328,111820.055
113329,116076.91
113330,98073.71
113331,97085.62
113332,102139.99
113333,126740.24
113334,107604.46
113335,187825.53
113336,165513.72
113337,88963.516
113338,89365.11
113339,132316.75
113340,114692.62
113341,67519.42
113342,118340.82
113343,94927.68
113344,113321.95
113345,91304.31
113346,45715.934
113347,115350.27
113348,109856.11
113349,78361.39
113350,118870.9
113351,56460.812
113352,89938.15
113353,119628.75
113354,116669.1
113355,70528.92
113356,117224.51
113357,35437.355
113358,42594.53
113359,157833.72
113360,120051.41
113361,114381.57
113362,118357.36
113363,37129.605
113364,114883.08
113365,131424.47
113366,49947.89
113367,77983.66
113368,42095.645
113369,136707.27
113370,138708.3
113371,101858.336
113372,88283.016
113373,88190.04
113374,74719.734
113375,204461.77
113376,132057.92
113377,176895.78
113378,97615.484
113379,140761.92
113380,112453.41
113381,124523.38
113382,133922.55
113383,147826.61
113384,51701.863
113385,68254.2
113386,89605.28
113387,81225.27
113388,203228.67
113389,120077.26
113390,45309.76
113391,55962.645
113392,140764.12
113393,109535.945
113394,85903.06
113395,42392.508
113396,142414.0
113397,106403.11
113398,144695.58
113399,86188.74
113400,93786.8
113401,53874.574
113402,66459.2
113403,44402.75
113404,129742.78
113405,110290.42
113406,109698.27
113407,146588.86
113408,80711.62
113409,107057.78
113410,119526.47
113411,80826.766
113412,98952.21
113413,76839.86
113414,87422.305
113415,30294.293
113416,81711.98
113417,129845.05
113418,137405.05
113419,116109.63
113420,91963.22
113421,40932.55
113422,98045.69
113423,86443.43
113424,70143.086
113425,125639.1
113426,172521.92
113427,153095.8
113428,255569.38
113429,124806.8
113430,112190.86
113431,156094.64
113432,41177.117
113433,111104.86
113434,118555.14
113435,135456.19
113436,74904.664
113437,33711.656
113438,95859.21
113439,109825.195
113440,93062.734
113441,134248.2
113442,39579.27
113443,123746.28
113444,165959.27
113445,97361.19
113446,101403.375
113447,85985.29
113448,88466.125
113449,151472.81
113450,99097.99
113451,48978.87
113452,90265.77
113453,46867.164
113454,62198.95
113455,202492.61
113456,205915.86
113457,109532.266
113458,106027.71
113459,90012.055
113460,128391.28
113461,63664.934
113462,49670.902
113463,73634.38
113464,129462.766
113465,62619.637
113466,111125.625
113467,94844.24
113468,129973.9
113469,106027.71
113470,143563.52
113471,105889.99
113472,44108.54
113473,96251.52
113474,114061.14
113475,122041.83
113476,124735.03
113477,133502.58
113478,88178.99
113479,82892.414
113480,92170.125
113481,134084.03
113482,53252.945
113483,110104.336
113484,111975.37
113485,162996.58
113486,42532.695
113487,117479.76
113488,94589.484
113489,136770.92
113490,100288.61
113491,178425.22
113492,137969.58
113493,57822.516
113494,122652.35
113495,97754.16
113496,77619.14
113497,104461.375
113498,122077.62
113499,85385.04
113500,83797.2
113501,90646.516
113502,124668.51
113503,152026.36
113504,99651.62
113505,125152.91
113506,127497.61
113507,148411.45
113508,90093.95
113509,115347.14
113510,37455.184
113511,119927.65
113512,38558.723
113513,128545.92
113514,112505.85
113515,45298.676
113516,90219.234
113517,32456.574
113518,103028.99
113519,146700.39
113520,96030.13
113521,108684.37
113522,51724.04
113523,110991.52
113524,102266.37
113525,162231.89
113526,90631.42
113527,178047.88
113528,147317.22
113529,150660.27
113530,66654.64
113531,140148.97
113532,78588.44
113533,95242.62
113534,125772.54
113535,153228.16
113536,51523.797
113537,143971.22
113538,87600.59
113539,138845.05
113540,221336.95
113541,133105.98
113542,119841.15
113543,72837.945
113544,118965.18
113545,83538.86
113546,100493.27
113547,147245.38
113548,75594.81
113549,133199.44
113550,73833.72
113551,103561.21
113552,116529.88
113553,118461.266
113554,158789.44
113555,71559.83
113556,100806.99
113557,53926.227
113558,92443.34
113559,89609.61
113560,54191.152
113561,89063.75
113562,124958.19
113563,42097.367
113564,85870.07
113565,136271.4
113566,141373.62
113567,104644.836
113568,49453.074
113569,94746.24
113570,125744.305
113571,65790.78
113572,100836.95
113573,31731.33
113574,100346.625
113575,44479.125
113576,204922.95
113577,160118.52
113578,95098.25
113579,89899.06
113580,31675.26
113581,155653.9
113582,151455.5
113583,42838.4
113584,39764.49
113585,30872.617
113586,134501.48
113587,126540.14
113588,124321.74
113589,55610.19
113590,145238.5
113591,41819.926
113592,55543.684
113593,109015.03
113594,131303.69
113595,41177.117
113596,164990.44
113597,86808.95
113598,136565.16
113599,126079.14
113600,96075.41
113601,83615.32
113602,148984.08
113603,31858.564
113604,86393.21
113605,61102.38
113606,39464.438
113607,56278.695
113608,190609.39
113609,70463.01
113610,112190.86
113611,85478.07
113612,69930.18
113613,157794.8
113614,107454.125
113615,102951.32
113616,76373.97
113617,133960.08
113618,105861.49
113619,112191.98
113620,131367.02
113621,129629.56
113622,216161.08
113623,85029.195
113624,74789.23
113625,64320.41
113626,116416.484
113627,37226.453
113628,35630.25
113629,105829.44
113630,116595.14
113631,124518.86
113632,80891.59
113633,141740.5
113634,122730.6
113635,43195.348
113636,120600.336
113637,104357.51
113638,58529.03
113639,154902.94
113640,86917.73
113641,129516.766
113642,88093.92
113643,166498.28
113644,153095.8
113645,166288.38
113646,174137.86
113647,55400.71
113648,127088.06
113649,132387.94
113650,146720.9
113651,37308.406
113652,57934.2
113653,118797.36
113654,64307.445
113655,62972.547
113656,70553.4
113657,96515.17
113658,18013.512
113659,75281.96
113660,79477.58
113661,111502.43
113662,101273.33
113663,59855.633
113664,128291.66
113665,99493.38
113666,87837.1
113667,55836.258
113668,65104.58
113669,116766.02
113670,76006.66
113671,45406.445
113672,85127.67
113673,144042.42
113674,133726.95
113675,93697.47
113676,86556.91
113677,116391.69
113678,103178.73
113679,133824.62
113680,102154.52
113681,111134.0
113682,147019.11
113683,134999.27
113684,112644.97
113685,83389.45
113686,46087.82
113687,139464.33
113688,92823.88
113689,121524.984
113690,115270.64
113691,126566.51
113692,167749.06
113693,130737.15
113694,69227.35
113695,38872.78
113696,71434.414
113697,78566.79
113698,154680.11
113699,36327.746
113700,113223.97
113701,97023.13
113702,63197.523
113703,190153.03
113704,158996.67
113705,166095.78
113706,65693.18
113707,46484.113
113708,52231.55
113709,45419.64
113710,94538.46
113711,130690.29
113712,100024.91
113713,132898.6
113714,118999.086
113715,96293.164
113716,57854.43
113717,80572.73
113718,111015.23
113719,89414.91
113720,38241.11
113721,92805.38
113722,114446.73
113723,32775.918
113724,83674.33
113725,187352.39
113726,53121.54
113727,72521.47
113728,138885.94
113729,138037.78
113730,117296.695
113731,51529.426
113732,56424.43
113733,87638.42
113734,85243.89
113735,173215.11
113736,109848.79
113737,90735.21
113738,66391.7
113739,144015.03
113740,173341.33
113741,121985.08
113742,55913.062
113743,244230.64
113744,226909.34
113745,130953.79
113746,25440.908
113747,39970.855
113748,134751.53
113749,123715.35
113750,100685.74
113751,97706.125
113752,187143.02
113753,142421.31
113754,79477.58
113755,149965.8
113756,142011.05
113757,32588.941
113758,38321.574
113759,40667.383
113760,161504.42
113761,113887.92
113762,134863.67
113763,65568.2
113764,89964.65
113765,86323.125
113766,191036.78
113767,99021.25
113768,169448.22
113769,160601.95
113770,81580.23
113771,157144.08
113772,112934.52
113773,75881.91
113774,119311.27
113775,120301.57
113776,125557.03
113777,125325.03
113778,107307.734
113779,50418.473
113780,138300.6
113781,149349.23
113782,102402.945
113783,124056.484
113784,46635.004
113785,103655.92
113786,56275.96
113787,71601.93
113788,154111.64
113789,125114.06
113790,97003.3
113791,159211.3
113792,189826.58
113793,43335.504
113794,40742.207
113795,94831.28
113796,109199.445
113797,149123.17
113798,71111.766
113799,218196.67
113800,110186.32
113801,34892.652
113802,72261.98
113803,117106.3
113804,57165.086
113805,121784.24
113806,84260.29
113807,207841.42
113808,63413.125
113809,89164.0
113810,148333.9
113811,145266.45
113812,158506.4
113813,62002.23
113814,38357.652
113815,36540.055
113816,175641.98
113817,133789.7
113818,92892.414
113819,53570.605
113820,41327.746
113821,148225.84
113822,96625.92
113823,51739.24
113824,184125.1
113825,123928.555
113826,98782.87
113827,43253.613
113828,126324.88
113829,184256.28
113830,100168.0
113831,36355.656
113832,93163.164
113833,56462.74
113834,120224.24
113835,126431.414
113836,116256.88
113837,199447.55
113838,112692.14
113839,38747.223
113840,85666.195
113841,76665.195
113842,54467.293
113843,134484.89
113844,92910.38
113845,101858.164
113846,42727.348
113847,81149.445
113848,103646.9
113849,46307.055
113850,133389.92
113851,135142.55
113852,85870.07
113853,224379.06
113854,70636.69
113855,173783.31
113856,103996.055
113857,103896.43
113858,107256.51
113859,107595.92
113860,124590.88
113861,89999.44
113862,62619.637
113863,178622.66
113864,113193.67
113865,34677.89
113866,54572.297
113867,24622.543
113868,134578.98
113869,76588.74
113870,166855.12
113871,102307.836
113872,166383.55
113873,184125.44
113874,98952.21
113875,125301.42
113876,100225.11
113877,166037.25
113878,187713.97
113879,96302.26
113880,72561.51
113881,64203.523
113882,143463.14
113883,35980.87
113884,78589.32
113885,97242.086
113886,116905.61
113887,131855.31
113888,49660.26
113889,243900.16
113890,117016.22
113891,35097.547
113892,96493.914
113893,125252.85
113894,120192.99
113895,130549.28
113896,83537.234
113897,163122.58
113898,25911.516
113899,29450.465
113900,81519.26
113901,148817.38
113902,44605.285
113903,116040.734
113904,38383.35
113905,103817.41
113906,173279.56
113907,90151.54
113908,100314.57
113909,52525.44
113910,34174.195
113911,51561.098
113912,118126.52
113913,37052.75
113914,99097.99
113915,87204.01
113916,77449.78
113917,95830.16
113918,49663.79
113919,113326.375
113920,117154.164
113921,96757.586
113922,37162.07
113923,41620.938
113924,123055.61
113925,90535.12
113926,133875.56
113927,38466.617
113928,209729.8
113929,99950.836
113930,100186.87
113931,81601.47
113932,115146.07
113933,101524.54
113934,122957.984
113935,97415.695
113936,55147.582
113937,67354.6
113938,129693.02
113939,81361.75
113940,116436.984
113941,121379.91
113942,112341.91
113943,110351.266
113944,146051.94
113945,56468.375
113946,110063.266
113947,73489.625
113948,32221.244
113949,113195.64
113950,61371.902
113951,222716.22
113952,130377.44
113953,68558.15
113954,116269.6
113955,118126.52
113956,181215.9
113957,101458.76
113958,80684.53
113959,48798.273
113960,109032.62
113961,82643.86
113962,58766.918
113963,109234.98
113964,40313.69
113965,140224.55
113966,89979.4
113967,182139.33
113968,88638.234
113969,176601.2
113970,224768.7
113971,131517.33
113972,115599.14
113973,181902.39
113974,102254.414
113975,172531.78
113976,107057.78
113977,134077.97
113978,106088.61
113979,72668.45
113980,92763.41
113981,211606.02
113982,63068.195
113983,139083.52
113984,46982.9
113985,134355.38
113986,126051.07
113987,115935.78
113988,179281.2
113989,108169.43
113990,206658.7
113991,124997.336
113992,113023.07
113993,70577.31
113994,151190.34
113995,136408.58
113996,130840.88
113997,131093.22
113998,136817.4
113999,176777.5
114000,165588.97
114001,160424.61
114002,167839.23
114003,89451.734
114004,100728.23
114005,136717.05
114006,133567.66
114007,141586.25
114008,112445.46
114009,73696.95
114010,40857.797
114011,84186.95
114012,118822.21
114013,54700.387
114014,159109.17
114015,85042.09
114016,174237.61
114017,52826.887
114018,90644.53
114019,44949.77
114020,83609.57
114021,116285.12
114022,108510.4
114023,43192.13
114024,153772.28
114025,127004.27
114026,36142.07
114027,91968.61
114028,116817.3
114029,105922.64
114030,70488.29
114031,101614.484
114032,151256.06
114033,115647.13
114034,31209.193
114035,141739.72
114036,163916.6
114037,44695.074
114038,87911.91
114039,158996.67
114040,97566.73
114041,156826.25
114042,38862.03
114043,132407.81
114044,84241.06
114045,107490.26
114046,119798.08
114047,119240.53
114048,153636.12
114049,148817.38
114050,98080.66
114051,156766.61
114052,118313.41
114053,35382.38
114054,157900.05
114055,222489.0
114056,63303.38
114057,117193.27
114058,70159.24
114059,32037.912
114060,96009.62
114061,92996.34
114062,80757.99
114063,27275.502
114064,131938.2
114065,25760.01
114066,83904.05
114067,101381.664
114068,92804.72
114069,129936.33
114070,93479.484
114071,156990.89
114072,137731.69
114073,111458.516
114074,53730.11
114075,137654.34
114076,125844.23
114077,132803.94
114078,43188.754
114079,136439.75
114080,85153.54
114081,204413.88
114082,93109.63
114083,88043.27
114084,87847.08
114085,72291.89
114086,78204.77
114087,110290.42
114088,132506.98
114089,99378.625
114090,227446.97
114091,31175.24
114092,132146.89
114093,149436.11
114094,48545.32
114095,38644.18
114096,165866.88
114097,137277.72
114098,132145.06
114099,101750.24
114100,37100.34
114101,142787.19
114102,126775.05
114103,125998.625
114104,155533.56
114105,52253.773
114106,128609.35
114107,58131.17
114108,19618.414
114109,92779.77
114110,91724.01
114111,25612.809
114112,96461.03
114113,120127.79
114114,95630.22
114115,90021.48
114116,47343.613
114117,159792.75
114118,88006.71
114119,43507.355
114120,128477.18
114121,111903.75
114122,43353.066
114123,122023.98
114124,91504.805
114125,122151.29
114126,81225.27
114127,113939.13
114128,60499.176
114129,139936.52
114130,136911.5
114131,55791.21
114132,109168.914
114133,144245.27
114134,47368.137
114135,105729.445
114136,95235.055
114137,113716.45
114138,159574.16
114139,97963.3
114140,93187.86
114141,88168.04
114142,89352.66
114143,90457.3
114144,90510.34
114145,88964.26
114146,42603.598
114147,46138.066
114148,42210.66
114149,120447.016
114150,146381.88
114151,73333.63
114152,93944.33
114153,143806.9
114154,105310.82
114155,241659.4
114156,81424.945
114157,69296.45
114158,78452.29
114159,125143.68
114160,92779.77
114161,76533.73
114162,137247.81
114163,104626.7
114164,119873.125
114165,125998.7
114166,46627.082
114167,95620.22
114168,78848.98
114169,79551.2
114170,91900.36
114171,60002.934
114172,121419.1
114173,151286.12
114174,97211.63
114175,88676.18
114176,183851.05
114177,197928.2
114178,187845.16
114179,114822.16
114180,105876.695
114181,119275.49
114182,80307.03
114183,79744.45
114184,108879.586
114185,50394.523
114186,77228.7
114187,138893.33
114188,128779.695
114189,140256.75
114190,106359.08
114191,126016.484
114192,160317.97
114193,95949.56
114194,132394.81
114195,111114.55
114196,87515.36
114197,77525.08
114198,69046.81
114199,120030.14
114200,118854.08
114201,213866.47
114202,52950.984
114203,126983.11
114204,127497.61
114205,90625.91
114206,132419.84
114207,169748.62
114208,96579.77
114209,118745.83
114210,237111.7
114211,232149.69
114212,208234.83
114213,129317.08
114214,109767.34
114215,117271.34
114216,160195.34
114217,46508.332
114218,195442.7
114219,60673.65
114220,88448.79
114221,38117.61
114222,94894.445
114223,102835.01
114224,262126.42
114225,84925.06
114226,22686.902
114227,91085.016
114228,25979.42
114229,191546.14
114230,127850.086
114231,197870.3
114232,37827.566
114233,159027.66
114234,106073.25
114235,83199.12
114236,33437.453
114237,154403.34
114238,87188.81
114239,134928.05
114240,40435.824
114241,79527.67
114242,67736.414
114243,32157.732
114244,180147.14
114245,41395.94
114246,175730.28
114247,120951.93
114248,122906.414
114249,60573.477
114250,108715.99
114251,94500.125
114252,177060.39
114253,78793.22
114254,208365.55
114255,173743.62
114256,132991.81
114257,45970.125
114258,48362.332
114259,106272.28
114260,58402.0
114261,116948.83
114262,58985.5
114263,111064.77
114264,82843.25
114265,151107.06
114266,144200.61
114267,109733.695
114268,133124.62
114269,123741.68
114270,40445.09
114271,47751.418
114272,60188.953
114273,151597.31
114274,106159.984
114275,91046.695
114276,164208.62
114277,112748.47
114278,52058.234
114279,116475.164
114280,74578.77
114281,75705.32
114282,111125.07
114283,82892.414
114284,77038.52
114285,48547.027
114286,96293.164
114287,144846.12
114288,68792.95
114289,47650.297
114290,38394.29
114291,148817.38
114292,114039.445
114293,108600.89
114294,94036.01
114295,57711.457
114296,37181.78
114297,116099.4
114298,55543.684
114299,83446.63
114300,125954.19
114301,48459.344
114302,122195.93
114303,59573.902
114304,91230.984
114305,114626.586
114306,100610.21
114307,76154.59
114308,93689.89
114309,115578.266
114310,57139.637
114311,125866.445
114312,117271.34
114313,119659.25
114314,110628.27
114315,114380.14
114316,77884.36
114317,124293.91
114318,135419.16
114319,125003.08
114320,115495.586
114321,45771.477
114322,119785.055
114323,122665.555
114324,159622.31
114325,97694.836
114326,28679.543
114327,126864.81
114328,91060.81
114329,183916.81
114330,103586.19
114331,93987.58
114332,98558.16
114333,119535.84
114334,119509.34
114335,57514.94
114336,94737.54
114337,86170.21
114338,88090.29
114339,126544.56
114340,110807.586
114341,133858.98
114342,64277.34
114343,84617.375
114344,138503.94
114345,125089.16
114346,96733.88
114347,36605.676
114348,114620.66
114349,120545.69
114350,84181.055
114351,57868.113
114352,113731.5
114353,141980.25
114354,120571.305
114355,95815.76
114356,101882.23
114357,83609.57
114358,98980.53
114359,133894.8
114360,121393.93
114361,132841.73
114362,179420.27
114363,124685.73
114364,95072.14
114365,161484.45
114366,130106.39
114367,39849.84
114368,98977.26
114369,138524.78
114370,129812.516
114371,133922.55
114372,157519.81
114373,142514.22
114374,188611.55
114375,105029.484
114376,37320.38
114377,91209.63
114378,194947.47
114379,136871.3
114380,183503.3
114381,115268.25
114382,97547.586
114383,97483.95
114384,134197.88
114385,127292.55
114386,58475.434
114387,132506.06
114388,78589.32
114389,26303.312
114390,84260.195
114391,40640.21
114392,151320.38
114393,113179.484
114394,38025.332
114395,59032.906
114396,74583.414
114397,58623.06
114398,38869.625
114399,124053.195
114400,177329.61
114401,83989.8
114402,65356.59
114403,85153.54
114404,78703.27
114405,55156.145
114406,106543.8
114407,107380.35
114408,136161.2
114409,33052.61
114410,42274.188
114411,59428.61
114412,221197.38
114413,119993.89
114414,74784.41
114415,183480.92
114416,61936.72
114417,27683.994
114418,133764.11
114419,48801.555
114420,166208.69
114421,70025.695
114422,81414.74
114423,92856.36
114424,40182.17
114425,84950.695
114426,113975.336
114427,167196.19
114428,138580.28
114429,93108.74
114430,125574.92
114431,109712.36
114432,214177.86
114433,180338.47
114434,57033.105
114435,91041.484
114436,152836.28
114437,105026.88
114438,61534.023
114439,149475.75
114440,192712.22
114441,100489.016
114442,44949.77
114443,43431.633
114444,113854.45
114445,94615.086
114446,68142.445
114447,164514.0
114448,47361.098
114449,169973.47
114450,146935.31
114451,49523.508
114452,229306.16
114453,109841.164
114454,122207.65
114455,120059.0
114456,107270.62
114457,122011.01
114458,53149.285
114459,189396.14
114460,92948.305
114461,34572.746
114462,98378.84
114463,96071.17
114464,97576.69
114465,113856.75
114466,42062.273
114467,101855.125
114468,124442.16
114469,86951.49
114470,209839.42
114471,120225.34
114472,63105.434
114473,194036.8
114474,103669.94
114475,43240.855
114476,217650.22
114477,75435.05
114478,55113.49
114479,41010.883
114480,127997.7
114481,81835.38
114482,97361.25
114483,62785.484
114484,126388.72
114485,102856.664
114486,166035.44
114487,83148.445
114488,129188.05
114489,63197.523
114490,82549.43
114491,83698.914
114492,81036.555
114493,61936.72
114494,148999.05
114495,98478.76
114496,109374.42
114497,116505.45
114498,29919.107
114499,120489.32
114500,165166.98
114501,138131.17
114502,146195.89
114503,65877.56
114504,85499.89
114505,236859.98
114506,228091.58
114507,112977.24
114508,174195.48
114509,120191.11
114510,178597.3
114511,73154.266
114512,228291.56
114513,147613.48
114514,51660.156
114515,39849.84
114516,62352.996
114517,45574.508
114518,40074.945
114519,149527.89
114520,135168.28
114521,83441.586
114522,62651.33
114523,40502.62
114524,64465.05
114525,96690.32
114526,95344.19
114527,134761.05
114528,134100.7
114529,53763.652
114530,96606.35
114531,79801.63
114532,103418.56
114533,82788.28
114534,61605.69
114535,123945.52
114536,49226.8
114537,108670.336
114538,32856.02
114539,117297.46
114540,99875.89
114541,84802.85
114542,133999.88
114543,92043.266
114544,99624.21
114545,147220.81
114546,64129.508
114547,65340.906
114548,22382.826
114549,120560.77
114550,147006.73
114551,251685.12
114552,60340.574
114553,42009.086
114554,62197.06
114555,74643.43
114556,130124.67
114557,83660.12
114558,70028.72
114559,225075.03
114560,173799.33
114561,86207.12
114562,64837.74
114563,98594.945
114564,122927.945
114565,136658.73
114566,116964.75
114567,135344.28
114568,132009.62
114569,128467.336
114570,74627.266
114571,137350.69
114572,121155.234
114573,104050.65
114574,95914.88
114575,31386.627
114576,30982.006
114577,97111.29
114578,71689.2
114579,93994.48
114580,90079.88
114581,136016.72
114582,99827.125
114583,121212.414
114584,188487.16
114585,59299.273
114586,166702.25
114587,139360.56
114588,93665.87
114589,121790.37
114590,125566.11
114591,73679.66
114592,91360.55
114593,160603.19
114594,89848.52
114595,81778.414
114596,107291.47
114597,103703.484
114598,128064.89
114599,81466.25
114600,83146.1
114601,60346.887
114602,107388.76
114603,250258.39
114604,101074.21
114605,100896.65
114606,136314.33
114607,128235.41
114608,48546.09
114609,84957.67
114610,91514.46
114611,125233.54
114612,58606.324
114613,42642.055
114614,43931.684
114615,127736.05
114616,116620.41
114617,61488.773
114618,113887.33
114619,77462.98
114620,124888.5
114621,57274.01
114622,51606.676
114623,92794.49
114624,181069.75
114625,145689.36
114626,139585.28
114627,143144.77
114628,90740.63
114629,105689.93
114630,38719.707
114631,102139.99
114632,66052.88
114633,116966.85
114634,97281.59
114635,104456.91
114636,117915.46
114637,151199.39
114638,117885.3
114639,85827.77
114640,47351.48
114641,36164.47
114642,120653.32
114643,103226.37
114644,97838.57
114645,66807.414
114646,91622.21
114647,121378.164
114648,53767.004
114649,85499.89
114650,190273.66
114651,34477.41
114652,186797.6
114653,113341.78
114654,219555.08
114655,70121.266
114656,114082.4
114657,85153.54
114658,116729.91
114659,108455.85
114660,56752.918
114661,121995.39
114662,124458.99
114663,68831.08
114664,32303.729
114665,82115.984
114666,44242.418
114667,195987.94
114668,214190.1
114669,49628.188
114670,135909.83
114671,85397.07
114672,134380.3
114673,112549.11
114674,95611.305
114675,33195.38
114676,105638.38
114677,86405.12
114678,48270.31
114679,101934.06
114680,123746.28
114681,130617.05
114682,155406.19
114683,895.1893
114684,31308.248
114685,100112.67
114686,78782.53
114687,46693.105
