id,cltv
115461,65772.0
115462,80376.0
115463,54144.0
115464,45252.0
115465,72516.0
115466,217416.0
115467,59868.0
115468,75864.0
115469,108144.0
115470,158364.0
115471,317736.0
115472,96672.0
115473,108144.0
115474,511536.0
115475,66528.0
115476,45300.0
115477,31044.0
115478,67260.0
115479,573096.0
115480,65772.0
115481,158364.0
115482,158364.0
115483,34488.0
115484,33012.0
115485,247920.0
115486,303960.0
115487,38208.0
115488,239556.0
115489,159312.0
115490,132060.0
115491,34596.0
115492,124212.0
115493,68124.0
115494,311724.0
115495,93192.0
115496,55632.0
115497,69804.0
115498,62856.0
115499,67176.0
115500,308820.0
115501,59856.0
115502,131196.0
115503,126900.0
115504,56856.0
115505,32388.0
115506,113796.0
115507,108144.0
115508,32388.0
115509,30516.0
115510,511536.0
115511,170796.0
115512,268608.0
115513,189348.0
115514,511536.0
115515,59220.0
115516,361812.0
115517,31476.0
115518,106140.0
115519,217416.0
115520,29172.0
115521,62244.0
115522,33912.0
115523,91752.0
115524,98544.0
115525,157560.0
115526,66972.0
115527,112440.0
115528,32388.0
115529,49728.0
115530,64704.0
115531,288636.0
115532,65388.0
115533,31476.0
115534,408228.0
115535,33216.0
115536,128664.0
115537,65232.0
115538,68052.0
115539,66372.0
115540,45252.0
115541,96804.0
115542,71772.0
115543,68940.0
115544,57084.0
115545,175392.0
115546,158364.0
115547,295992.0
115548,538092.0
115549,94644.0
115550,60384.0
115551,30948.0
115552,93192.0
115553,37656.0
115554,102744.0
115555,44856.0
115556,317736.0
115557,59868.0
115558,265548.0
115559,311724.0
115560,29904.0
115561,162672.0
115562,116604.0
115563,33912.0
115564,183072.0
115565,63624.0
115566,511536.0
115567,61188.0
115568,62208.0
115569,39648.0
115570,105024.0
115571,61188.0
115572,56220.0
115573,115992.0
115574,61344.0
115575,31632.0
115576,68412.0
115577,165648.0
115578,217416.0
115579,397224.0
115580,72480.0
115581,108144.0
115582,66972.0
115583,94644.0
115584,158364.0
115585,120876.0
115586,56700.0
115587,100344.0
115588,52152.0
115589,49728.0
115590,68664.0
115591,61344.0
115592,231672.0
115593,29172.0
115594,37944.0
115595,35112.0
115596,123156.0
115597,353808.0
115598,48192.0
115599,107316.0
115600,511536.0
115601,511536.0
115602,56532.0
115603,104808.0
115604,98952.0
115605,61116.0
115606,231672.0
115607,28812.0
115608,268440.0
115609,128700.0
115610,250524.0
115611,238644.0
115612,217416.0
115613,275592.0
115614,511536.0
115615,31920.0
115616,193320.0
115617,48084.0
115618,60384.0
115619,81984.0
115620,32580.0
115621,71700.0
115622,54144.0
115623,69804.0
115624,72372.0
115625,107892.0
115626,206112.0
115627,110352.0
115628,54144.0
115629,54144.0
115630,457980.0
115631,265548.0
115632,108144.0
115633,54144.0
115634,250440.0
115635,55668.0
115636,71772.0
115637,30840.0
115638,190020.0
115639,56856.0
115640,100248.0
115641,72720.0
115642,247884.0
115643,63516.0
115644,457980.0
115645,108144.0
115646,61596.0
115647,32472.0
115648,158364.0
115649,96672.0
115650,38088.0
115651,217980.0
115652,97440.0
115653,259176.0
115654,61044.0
115655,268440.0
115656,71268.0
115657,71772.0
115658,333828.0
115659,177696.0
115660,95736.0
115661,158364.0
115662,101448.0
115663,69036.0
115664,170028.0
115665,89988.0
115666,599136.0
115667,217416.0
115668,320904.0
115669,217416.0
115670,108144.0
115671,105024.0
115672,317736.0
115673,29364.0
115674,108144.0
115675,37968.0
115676,66972.0
115677,59100.0
115678,96672.0
115679,105168.0
115680,408228.0
115681,238644.0
115682,32460.0
115683,70164.0
115684,217416.0
115685,53328.0
115686,105672.0
115687,408852.0
115688,72720.0
115689,288636.0
115690,63300.0
115691,317736.0
115692,45252.0
115693,138024.0
115694,32472.0
115695,65736.0
115696,72708.0
115697,241080.0
115698,66972.0
115699,238644.0
115700,317736.0
115701,48192.0
115702,44856.0
115703,158364.0
115704,31308.0
115705,32484.0
115706,96696.0
115707,94644.0
115708,94596.0
115709,170796.0
115710,45756.0
115711,317736.0
115712,74112.0
115713,69396.0
115714,49728.0
115715,105084.0
115716,63624.0
115717,93192.0
115718,33960.0
115719,32364.0
115720,190020.0
115721,30924.0
115722,33048.0
115723,265548.0
115724,29172.0
115725,102744.0
115726,65436.0
115727,316140.0
115728,158364.0
115729,59484.0
115730,70488.0
115731,231672.0
115732,59868.0
115733,118752.0
115734,105084.0
115735,511536.0
115736,231672.0
115737,31980.0
115738,158364.0
115739,94644.0
115740,443760.0
115741,111828.0
115742,195408.0
115743,511536.0
115744,53352.0
115745,276348.0
115746,158364.0
115747,94644.0
115748,104628.0
115749,48192.0
115750,66972.0
115751,32472.0
115752,328944.0
115753,105084.0
115754,113796.0
115755,34596.0
115756,238644.0
115757,70488.0
115758,52344.0
115759,66972.0
115760,65568.0
115761,359148.0
115762,66972.0
115763,98448.0
115764,334488.0
115765,33156.0
115766,83916.0
115767,63300.0
115768,31632.0
115769,104460.0
115770,65388.0
115771,136140.0
115772,34692.0
115773,37932.0
115774,131196.0
115775,162324.0
115776,96672.0
115777,190020.0
115778,94104.0
115779,32472.0
115780,60852.0
115781,110352.0
115782,67728.0
115783,60456.0
115784,97440.0
115785,28812.0
115786,288636.0
115787,190020.0
115788,320892.0
115789,238644.0
115790,106140.0
115791,60816.0
115792,30960.0
115793,62568.0
115794,58140.0
115795,112440.0
115796,63408.0
115797,190020.0
115798,54144.0
115799,33420.0
115800,217416.0
115801,33216.0
115802,56532.0
115803,197976.0
115804,65772.0
115805,318540.0
115806,57912.0
115807,66096.0
115808,46272.0
115809,303960.0
115810,31164.0
115811,35148.0
115812,66972.0
115813,56352.0
115814,30948.0
115815,366192.0
115816,44856.0
115817,217416.0
115818,55632.0
115819,31212.0
115820,165444.0
115821,64128.0
115822,217416.0
115823,65748.0
115824,81984.0
115825,61044.0
115826,66972.0
115827,511536.0
115828,63408.0
115829,70836.0
115830,94104.0
115831,131196.0
115832,67164.0
115833,73068.0
115834,65472.0
115835,92928.0
115836,317736.0
115837,59940.0
115838,30924.0
115839,45300.0
115840,67488.0
115841,33516.0
115842,68052.0
115843,107748.0
115844,66972.0
115845,66240.0
115846,69444.0
115847,31728.0
115848,30048.0
115849,32388.0
115850,163596.0
115851,66972.0
115852,70836.0
115853,511536.0
115854,44724.0
115855,107220.0
115856,57144.0
115857,488256.0
115858,105948.0
115859,66972.0
115860,64812.0
115861,162672.0
115862,216864.0
115863,66372.0
115864,408852.0
115865,519288.0
115866,107652.0
115867,31092.0
115868,43860.0
115869,356580.0
115870,187788.0
115871,102744.0
115872,67656.0
115873,151536.0
115874,420420.0
115875,71700.0
115876,34944.0
115877,94644.0
115878,169728.0
115879,169728.0
115880,71556.0
115881,238644.0
115882,57000.0
115883,67416.0
115884,96672.0
115885,66972.0
115886,32484.0
115887,60456.0
115888,54012.0
115889,64308.0
115890,118116.0
115891,63588.0
115892,216864.0
115893,108804.0
115894,65772.0
115895,36840.0
115896,111492.0
115897,49140.0
115898,317736.0
115899,34692.0
115900,181452.0
115901,47160.0
115902,66228.0
115903,576972.0
115904,31212.0
115905,66972.0
115906,33012.0
115907,72060.0
115908,34692.0
115909,32472.0
115910,217416.0
115911,107652.0
115912,73440.0
115913,238644.0
115914,511536.0
115915,112452.0
115916,56196.0
115917,96900.0
115918,32736.0
115919,317736.0
115920,32472.0
115921,66132.0
115922,258804.0
115923,72720.0
115924,43860.0
115925,36708.0
115926,60456.0
115927,53904.0
115928,50628.0
115929,30060.0
115930,66972.0
115931,151536.0
115932,68112.0
115933,71772.0
115934,190020.0
115935,37968.0
115936,72720.0
115937,288636.0
115938,32472.0
115939,33684.0
115940,288636.0
115941,350364.0
115942,71772.0
115943,71772.0
115944,44724.0
115945,30708.0
115946,64308.0
115947,345780.0
115948,35112.0
115949,54144.0
115950,35244.0
115951,173076.0
115952,32580.0
115953,573096.0
115954,44856.0
115955,63408.0
115956,71256.0
115957,32616.0
115958,108144.0
115959,94644.0
115960,59484.0
115961,408228.0
115962,317736.0
115963,45252.0
115964,71868.0
115965,31476.0
115966,68256.0
115967,137712.0
115968,100188.0
115969,59484.0
115970,158364.0
115971,414612.0
115972,228636.0
115973,87564.0
115974,126900.0
115975,48084.0
115976,61344.0
115977,65772.0
115978,59220.0
115979,297708.0
115980,60996.0
115981,59688.0
115982,37968.0
115983,238644.0
115984,57840.0
115985,46152.0
115986,151536.0
115987,314904.0
115988,128700.0
115989,72720.0
115990,63204.0
115991,33576.0
115992,37968.0
115993,32472.0
115994,75828.0
115995,152556.0
115996,139248.0
115997,138480.0
115998,59220.0
115999,362148.0
116000,32160.0
116001,94644.0
116002,241080.0
116003,110112.0
116004,102744.0
116005,179640.0
116006,28956.0
116007,98952.0
116008,66972.0
116009,37596.0
116010,84768.0
116011,55440.0
116012,265548.0
116013,208644.0
116014,34596.0
116015,68256.0
116016,175896.0
116017,68052.0
116018,49500.0
116019,250524.0
116020,72720.0
116021,33216.0
116022,65508.0
116023,212376.0
116024,37944.0
116025,72720.0
116026,50592.0
116027,96948.0
116028,46872.0
116029,31632.0
116030,105672.0
116031,311724.0
116032,63228.0
116033,152556.0
116034,68076.0
116035,71868.0
116036,330348.0
116037,62004.0
116038,45252.0
116039,231672.0
116040,109764.0
116041,93732.0
116042,231672.0
116043,68700.0
116044,67176.0
116045,48084.0
116046,276348.0
116047,317736.0
116048,67164.0
116049,59868.0
116050,78528.0
116051,69444.0
116052,59688.0
116053,418116.0
116054,108720.0
116055,72720.0
116056,56856.0
116057,71772.0
116058,71088.0
116059,68184.0
116060,190020.0
116061,231672.0
116062,96672.0
116063,33156.0
116064,61668.0
116065,34620.0
116066,52140.0
116067,64236.0
116068,66972.0
116069,74688.0
116070,62664.0
116071,308820.0
116072,30432.0
116073,63924.0
116074,106452.0
116075,238644.0
116076,31632.0
116077,89988.0
116078,61332.0
116079,282900.0
116080,269112.0
116081,36768.0
116082,482736.0
116083,317736.0
116084,64308.0
116085,165780.0
116086,56472.0
116087,44712.0
116088,94104.0
116089,72864.0
116090,32616.0
116091,75828.0
116092,31020.0
116093,61596.0
116094,103272.0
116095,158364.0
116096,64080.0
116097,37656.0
116098,71772.0
116099,106188.0
116100,265548.0
116101,224664.0
116102,66420.0
116103,57840.0
116104,126900.0
116105,231672.0
116106,217416.0
116107,217416.0
116108,94104.0
116109,111828.0
116110,50628.0
116111,190020.0
116112,66972.0
116113,107820.0
116114,320892.0
116115,277452.0
116116,56292.0
116117,67260.0
116118,66912.0
116119,56856.0
116120,573096.0
116121,32472.0
116122,31632.0
116123,106452.0
116124,71772.0
116125,158364.0
116126,71472.0
116127,238644.0
116128,34692.0
116129,66084.0
116130,158364.0
116131,59220.0
116132,67164.0
116133,188652.0
116134,408228.0
116135,68640.0
116136,61920.0
116137,238644.0
116138,254796.0
116139,32580.0
116140,99924.0
116141,408852.0
116142,187368.0
116143,63408.0
116144,96672.0
116145,106140.0
116146,35316.0
116147,89856.0
116148,151536.0
116149,179184.0
116150,44856.0
116151,34464.0
116152,231672.0
116153,238644.0
116154,37908.0
116155,45252.0
116156,59436.0
116157,66864.0
116158,60456.0
116159,217416.0
116160,238644.0
116161,54012.0
116162,35940.0
116163,33840.0
116164,65472.0
116165,111828.0
116166,66972.0
116167,64020.0
116168,96672.0
116169,28812.0
116170,57444.0
116171,217980.0
116172,113796.0
116173,320892.0
116174,29904.0
116175,104988.0
116176,68124.0
116177,37536.0
116178,30924.0
116179,116604.0
116180,181452.0
116181,30204.0
116182,59868.0
116183,457980.0
116184,65316.0
116185,67176.0
116186,327324.0
116187,96672.0
116188,93192.0
116189,67656.0
116190,169728.0
116191,217416.0
116192,30624.0
116193,158364.0
116194,275592.0
116195,511536.0
116196,219420.0
116197,69912.0
116198,116604.0
116199,152556.0
116200,59220.0
116201,121224.0
116202,238644.0
116203,511536.0
116204,96948.0
116205,96948.0
116206,229812.0
116207,29988.0
116208,54144.0
116209,32472.0
116210,44856.0
116211,37968.0
116212,355380.0
116213,511536.0
116214,66972.0
116215,29904.0
116216,123156.0
116217,126540.0
116218,105828.0
116219,37656.0
116220,123156.0
116221,123156.0
116222,75828.0
116223,38172.0
116224,241080.0
116225,68832.0
116226,31140.0
116227,30948.0
116228,238392.0
116229,96672.0
116230,110352.0
116231,104628.0
116232,71088.0
116233,99528.0
116234,70836.0
116235,66972.0
116236,65232.0
116237,31740.0
116238,58596.0
116239,66972.0
116240,54144.0
116241,224580.0
116242,93192.0
116243,68100.0
116244,317736.0
116245,531540.0
116246,33432.0
116247,231672.0
116248,33540.0
116249,66972.0
116250,241080.0
116251,318540.0
116252,32472.0
116253,111576.0
116254,158364.0
116255,189348.0
116256,59940.0
116257,111828.0
116258,66972.0
116259,45252.0
116260,133224.0
116261,33960.0
116262,97332.0
116263,31380.0
116264,37944.0
116265,277452.0
116266,59580.0
116267,573096.0
116268,511536.0
116269,100728.0
116270,66972.0
116271,91932.0
116272,212868.0
116273,99924.0
116274,511536.0
116275,511536.0
116276,95736.0
116277,151536.0
116278,32472.0
116279,34860.0
116280,281148.0
116281,66972.0
116282,33960.0
116283,105672.0
116284,65388.0
116285,113796.0
116286,59868.0
116287,39648.0
116288,59580.0
116289,50220.0
116290,317736.0
116291,169728.0
116292,408228.0
116293,111336.0
116294,89340.0
116295,104556.0
116296,44856.0
116297,94644.0
116298,63792.0
116299,101448.0
116300,45252.0
116301,59868.0
116302,28812.0
116303,241080.0
116304,51468.0
116305,45252.0
116306,195408.0
116307,36300.0
116308,62088.0
116309,415032.0
116310,94104.0
116311,72024.0
116312,91752.0
116313,238644.0
116314,111048.0
116315,158364.0
116316,190020.0
116317,48744.0
116318,57144.0
116319,31632.0
116320,67164.0
116321,61488.0
116322,48192.0
116323,27216.0
116324,427368.0
116325,75528.0
116326,44856.0
116327,32580.0
116328,59220.0
116329,415032.0
116330,169992.0
116331,33612.0
116332,90132.0
116333,63408.0
116334,238644.0
116335,65232.0
116336,326256.0
116337,63516.0
116338,178452.0
116339,346440.0
116340,35112.0
116341,105084.0
116342,57084.0
116343,238644.0
116344,48192.0
116345,66372.0
116346,109308.0
116347,353808.0
116348,100344.0
116349,63624.0
116350,190020.0
116351,31632.0
116352,29904.0
116353,56856.0
116354,39180.0
116355,94644.0
116356,112944.0
116357,217416.0
116358,43044.0
116359,59688.0
116360,97404.0
116361,33012.0
116362,62580.0
116363,97440.0
116364,37968.0
116365,52284.0
116366,112440.0
116367,34296.0
116368,66972.0
116369,60864.0
116370,100824.0
116371,158688.0
116372,206112.0
116373,74556.0
116374,36384.0
116375,96948.0
116376,162324.0
116377,338412.0
116378,152556.0
116379,345780.0
116380,97404.0
116381,91644.0
116382,353808.0
116383,59220.0
116384,44856.0
116385,45252.0
116386,158364.0
116387,96576.0
116388,35868.0
116389,61044.0
116390,42912.0
116391,37968.0
116392,95736.0
116393,128700.0
116394,103560.0
116395,54972.0
116396,59220.0
116397,66636.0
116398,158364.0
116399,317736.0
116400,60744.0
116401,93192.0
116402,35604.0
116403,31212.0
116404,511536.0
116405,100836.0
116406,238644.0
116407,273156.0
116408,61488.0
116409,217416.0
116410,102072.0
116411,108144.0
116412,190020.0
116413,101448.0
116414,71772.0
116415,28884.0
116416,61500.0
116417,64020.0
116418,72084.0
116419,193320.0
116420,66972.0
116421,123156.0
116422,102072.0
116423,56316.0
116424,31632.0
116425,53244.0
116426,157560.0
116427,72720.0
116428,33156.0
116429,106944.0
116430,31476.0
116431,231672.0
116432,59556.0
116433,511536.0
116434,511536.0
116435,96672.0
116436,231672.0
116437,573096.0
116438,273156.0
116439,68568.0
116440,31380.0
116441,312792.0
116442,97440.0
116443,241080.0
116444,32472.0
116445,106140.0
116446,71772.0
116447,51948.0
116448,33960.0
116449,320892.0
116450,66852.0
116451,511536.0
116452,37188.0
116453,250440.0
116454,95484.0
116455,113796.0
116456,63492.0
116457,187788.0
116458,61188.0
116459,100344.0
116460,276348.0
116461,102348.0
116462,123156.0
116463,65316.0
116464,575940.0
116465,99492.0
116466,273156.0
116467,31320.0
116468,511536.0
116469,268608.0
116470,33912.0
116471,72024.0
116472,100728.0
116473,231672.0
116474,317736.0
116475,59688.0
116476,60876.0
116477,93588.0
116478,57144.0
116479,106140.0
116480,96696.0
116481,65892.0
116482,31728.0
116483,47568.0
116484,51372.0
116485,409836.0
116486,63228.0
116487,98292.0
116488,217416.0
116489,190020.0
116490,48192.0
116491,67680.0
116492,96948.0
116493,58140.0
116494,64308.0
116495,101448.0
116496,46836.0
116497,59220.0
116498,100848.0
116499,111828.0
116500,152556.0
116501,74064.0
116502,31740.0
116503,511536.0
116504,54144.0
116505,151536.0
116506,318540.0
116507,446004.0
116508,204264.0
116509,67824.0
116510,140508.0
116511,93192.0
116512,71772.0
116513,320892.0
116514,511536.0
116515,59256.0
116516,101448.0
116517,73572.0
116518,573096.0
116519,159960.0
116520,105948.0
116521,147720.0
116522,59868.0
116523,162324.0
116524,170844.0
116525,151536.0
116526,65256.0
116527,60456.0
116528,109848.0
116529,67176.0
116530,164568.0
116531,49728.0
116532,190020.0
116533,318540.0
116534,59532.0
116535,31476.0
116536,75828.0
116537,96672.0
116538,52284.0
116539,71772.0
116540,97440.0
116541,327324.0
116542,64308.0
116543,275592.0
116544,34692.0
116545,32472.0
116546,68664.0
116547,123156.0
116548,95736.0
116549,105672.0
116550,68124.0
116551,47568.0
116552,162204.0
116553,54252.0
116554,38088.0
116555,217416.0
116556,31476.0
116557,238644.0
116558,46800.0
116559,68256.0
116560,71772.0
116561,169728.0
116562,106140.0
116563,65028.0
116564,59688.0
116565,132660.0
116566,59688.0
116567,408228.0
116568,96480.0
116569,75864.0
116570,138480.0
116571,36084.0
116572,95688.0
116573,67656.0
116574,60456.0
116575,238644.0
116576,48192.0
116577,31800.0
116578,47352.0
116579,68256.0
116580,217416.0
116581,104628.0
116582,65772.0
116583,103488.0
116584,294012.0
116585,101160.0
116586,68100.0
116587,59484.0
116588,177696.0
116589,111492.0
116590,317736.0
116591,44724.0
116592,89988.0
116593,408228.0
116594,67656.0
116595,288636.0
116596,65232.0
116597,50076.0
116598,102744.0
116599,250440.0
116600,162672.0
116601,34872.0
116602,53352.0
116603,573096.0
116604,96672.0
116605,67656.0
116606,100848.0
116607,53688.0
116608,91932.0
116609,69396.0
116610,71004.0
116611,190020.0
116612,277452.0
116613,265548.0
116614,30948.0
116615,38496.0
116616,93588.0
116617,53196.0
116618,66972.0
116619,95736.0
116620,250440.0
116621,66972.0
116622,90876.0
116623,231672.0
116624,54888.0
116625,32112.0
116626,33216.0
116627,96672.0
116628,65748.0
116629,110628.0
116630,428400.0
116631,110352.0
116632,511536.0
116633,177696.0
116634,231672.0
116635,59688.0
116636,49668.0
116637,70488.0
116638,48192.0
116639,124212.0
116640,59220.0
116641,33576.0
116642,241080.0
116643,197016.0
116644,65772.0
116645,56856.0
116646,575940.0
116647,123156.0
116648,573096.0
116649,195408.0
116650,67260.0
116651,94644.0
116652,93036.0
116653,60456.0
116654,29496.0
116655,70488.0
116656,71868.0
116657,238644.0
116658,60384.0
116659,102744.0
116660,70224.0
116661,72516.0
116662,111492.0
116663,177696.0
116664,250440.0
116665,317736.0
116666,93096.0
116667,35112.0
116668,47568.0
116669,265548.0
116670,177696.0
116671,67176.0
116672,62796.0
116673,289596.0
116674,217980.0
116675,317736.0
116676,45252.0
116677,408228.0
116678,67824.0
116679,96672.0
116680,68052.0
116681,65772.0
116682,61824.0
116683,50292.0
116684,131196.0
116685,34056.0
116686,64308.0
116687,112440.0
116688,99792.0
116689,66852.0
116690,32484.0
116691,70836.0
116692,428640.0
116693,93192.0
116694,58644.0
116695,30168.0
116696,33528.0
116697,181104.0
116698,447288.0
116699,217416.0
116700,317736.0
116701,325692.0
116702,32472.0
116703,96672.0
116704,532104.0
116705,68328.0
116706,44856.0
116707,106140.0
116708,316140.0
116709,51936.0
116710,66552.0
116711,31956.0
116712,72720.0
116713,137712.0
116714,32580.0
116715,52536.0
116716,217980.0
116717,204588.0
116718,56316.0
116719,74688.0
116720,112452.0
116721,96672.0
116722,303960.0
116723,67848.0
116724,71772.0
116725,56532.0
116726,169728.0
116727,312792.0
116728,148116.0
116729,63516.0
116730,153948.0
116731,62292.0
116732,66972.0
116733,273156.0
116734,68568.0
116735,345780.0
116736,72720.0
116737,224868.0
116738,32124.0
116739,295488.0
116740,238644.0
116741,320904.0
116742,67164.0
116743,35112.0
116744,102072.0
116745,158844.0
116746,36588.0
116747,55632.0
116748,50628.0
116749,317736.0
116750,61116.0
116751,63300.0
116752,47568.0
116753,66096.0
116754,105084.0
116755,51804.0
116756,66972.0
116757,71772.0
116758,231672.0
116759,238644.0
116760,98292.0
116761,190020.0
116762,32472.0
116763,100188.0
116764,96948.0
116765,137712.0
116766,63300.0
116767,370536.0
116768,482892.0
116769,63828.0
116770,164004.0
116771,160560.0
116772,68124.0
116773,31632.0
116774,52560.0
116775,33912.0
116776,177696.0
116777,46224.0
116778,62856.0
116779,35112.0
116780,138480.0
116781,34164.0
116782,57912.0
116783,65616.0
116784,116604.0
116785,60624.0
116786,31476.0
116787,108144.0
116788,178452.0
116789,55632.0
116790,66864.0
116791,36000.0
116792,61188.0
116793,44856.0
116794,96804.0
116795,69036.0
116796,31212.0
116797,511536.0
116798,66972.0
116799,72720.0
116800,73632.0
116801,164568.0
116802,177696.0
116803,72216.0
116804,193320.0
116805,62856.0
116806,94644.0
116807,33516.0
116808,158136.0
116809,124128.0
116810,93588.0
116811,57912.0
116812,58128.0
116813,96924.0
116814,106848.0
116815,238644.0
116816,195408.0
116817,449484.0
116818,96672.0
116819,511536.0
116820,46272.0
116821,67164.0
116822,32808.0
116823,31632.0
116824,121224.0
116825,326256.0
116826,69012.0
116827,71004.0
116828,62688.0
116829,204984.0
116830,54144.0
116831,115644.0
116832,106452.0
116833,152556.0
116834,31632.0
116835,58812.0
116836,34692.0
116837,63408.0
116838,599568.0
116839,112440.0
116840,345780.0
116841,91752.0
116842,68100.0
116843,94668.0
116844,50760.0
116845,68124.0
116846,345780.0
116847,57084.0
116848,318540.0
116849,332124.0
116850,61596.0
116851,65232.0
116852,32472.0
116853,153972.0
116854,71772.0
116855,73524.0
116856,86580.0
116857,48192.0
116858,35244.0
116859,408228.0
116860,59220.0
116861,511536.0
116862,63972.0
116863,158364.0
116864,32472.0
116865,151536.0
116866,104628.0
116867,61116.0
116868,37656.0
116869,64308.0
116870,64308.0
116871,31740.0
116872,241080.0
116873,48192.0
116874,94644.0
116875,156648.0
116876,62448.0
116877,66972.0
116878,60384.0
116879,30060.0
116880,59688.0
116881,197976.0
116882,59868.0
116883,67848.0
116884,96948.0
116885,49380.0
116886,48192.0
116887,63588.0
116888,66972.0
116889,123156.0
116890,67824.0
116891,107820.0
116892,136140.0
116893,108804.0
116894,37968.0
116895,44724.0
116896,67488.0
116897,217416.0
116898,113796.0
116899,158136.0
116900,74688.0
116901,66252.0
116902,44712.0
116903,33216.0
116904,35112.0
116905,45756.0
116906,70164.0
116907,105948.0
116908,238644.0
116909,104976.0
116910,55980.0
116911,65772.0
116912,65388.0
116913,62172.0
116914,72708.0
116915,169992.0
116916,57072.0
116917,112440.0
116918,374424.0
116919,217980.0
116920,99924.0
116921,53244.0
116922,66372.0
116923,60456.0
116924,65256.0
116925,63516.0
116926,97404.0
116927,73488.0
116928,59688.0
116929,93588.0
116930,219420.0
116931,101448.0
116932,109416.0
116933,151536.0
116934,190020.0
116935,224664.0
116936,70836.0
116937,62676.0
116938,204588.0
116939,241080.0
116940,63624.0
116941,181452.0
116942,31068.0
116943,61104.0
116944,75864.0
116945,96672.0
116946,76284.0
116947,70080.0
116948,95736.0
116949,101172.0
116950,67848.0
116951,34692.0
116952,97764.0
116953,64308.0
116954,49656.0
116955,93564.0
116956,60456.0
116957,67824.0
116958,96576.0
116959,80568.0
116960,203052.0
116961,37284.0
116962,238644.0
116963,69984.0
116964,112452.0
116965,511536.0
116966,353808.0
116967,59220.0
116968,169728.0
116969,148032.0
116970,108144.0
116971,101856.0
116972,100188.0
116973,32472.0
116974,32472.0
116975,45252.0
116976,36540.0
116977,62760.0
116978,71772.0
116979,103080.0
116980,238644.0
116981,154908.0
116982,334908.0
116983,109416.0
116984,72060.0
116985,299460.0
116986,158364.0
116987,33960.0
116988,71772.0
116989,217980.0
116990,32472.0
116991,67164.0
116992,59484.0
116993,63408.0
116994,60456.0
116995,57456.0
116996,212700.0
116997,94596.0
116998,30852.0
116999,36480.0
117000,158364.0
117001,72720.0
117002,443760.0
117003,33216.0
117004,113796.0
117005,63408.0
117006,72720.0
117007,64020.0
117008,172896.0
117009,202560.0
117010,62316.0
117011,112440.0
117012,408852.0
117013,89340.0
117014,93588.0
117015,30948.0
117016,61164.0
117017,320892.0
117018,71772.0
117019,49656.0
117020,334488.0
117021,45252.0
117022,408768.0
117023,318540.0
117024,265548.0
117025,71772.0
117026,71700.0
117027,65028.0
117028,200544.0
117029,265548.0
117030,32472.0
117031,59220.0
117032,30204.0
117033,113796.0
117034,511536.0
117035,69696.0
117036,368328.0
117037,67680.0
117038,140220.0
117039,318540.0
117040,100188.0
117041,580764.0
117042,106140.0
117043,28692.0
117044,32472.0
117045,74592.0
117046,56292.0
117047,69036.0
117048,72720.0
117049,32472.0
117050,177696.0
117051,96948.0
117052,34680.0
117053,238644.0
117054,265548.0
117055,65232.0
117056,516852.0
117057,276348.0
117058,158364.0
117059,108144.0
117060,231672.0
117061,190020.0
117062,212376.0
117063,151536.0
117064,151536.0
117065,303960.0
117066,114180.0
117067,112440.0
117068,156648.0
117069,106704.0
117070,511536.0
117071,76656.0
117072,32472.0
117073,68568.0
117074,33432.0
117075,70164.0
117076,32616.0
117077,52140.0
117078,108144.0
117079,250524.0
117080,506976.0
117081,32472.0
117082,259176.0
117083,86976.0
117084,66972.0
117085,246912.0
117086,59928.0
117087,66240.0
117088,34692.0
117089,63888.0
117090,54876.0
117091,32184.0
117092,31476.0
117093,96804.0
117094,31488.0
117095,169728.0
117096,64752.0
117097,31020.0
117098,52140.0
117099,96672.0
117100,47580.0
117101,32472.0
117102,268608.0
117103,288636.0
117104,219420.0
117105,36156.0
117106,44724.0
117107,89340.0
117108,69396.0
117109,96672.0
117110,62856.0
117111,100344.0
117112,276348.0
117113,190020.0
117114,241080.0
117115,91932.0
117116,60816.0
117117,35244.0
117118,31800.0
117119,105084.0
117120,72720.0
117121,70836.0
117122,95736.0
117123,61188.0
117124,31068.0
117125,85452.0
117126,30624.0
117127,91932.0
117128,71088.0
117129,30888.0
117130,103668.0
117131,75828.0
117132,265548.0
117133,511536.0
117134,231672.0
117135,93588.0
117136,45252.0
117137,100248.0
117138,317736.0
117139,135768.0
117140,311724.0
117141,34692.0
117142,511536.0
117143,56460.0
117144,31632.0
117145,95736.0
117146,67176.0
117147,71772.0
117148,168852.0
117149,238644.0
117150,265548.0
117151,65088.0
117152,71472.0
117153,64020.0
117154,468084.0
117155,32472.0
117156,187788.0
117157,100188.0
117158,35352.0
117159,61668.0
117160,60060.0
117161,276348.0
117162,131196.0
117163,63228.0
117164,268608.0
117165,139800.0
117166,32472.0
117167,317736.0
117168,34344.0
117169,195408.0
117170,68736.0
117171,59868.0
117172,32472.0
117173,67656.0
117174,115644.0
117175,110112.0
117176,96672.0
117177,94764.0
117178,61884.0
117179,61044.0
117180,511536.0
117181,123156.0
117182,32472.0
117183,169728.0
117184,67320.0
117185,112440.0
117186,67656.0
117187,97332.0
117188,142584.0
117189,57408.0
117190,408228.0
117191,34356.0
117192,96480.0
117193,72828.0
117194,63984.0
117195,169728.0
117196,177696.0
117197,32388.0
117198,231672.0
117199,112440.0
117200,320892.0
117201,65436.0
117202,72024.0
117203,131196.0
117204,44856.0
117205,100344.0
117206,280884.0
117207,67824.0
117208,50220.0
117209,73980.0
