id,cltv
113519,115262.93
113520,120849.055
113521,115317.06
113522,103698.664
113523,122068.12
113524,117339.27
113525,114209.43
113526,126923.35
113527,124767.945
113528,124119.93
113529,115706.96
113530,95215.586
113531,112898.87
113532,122278.03
113533,118354.68
113534,127273.586
113535,123517.4
113536,101310.77
113537,119090.71
113538,117634.65
113539,113360.38
113540,135605.69
113541,124033.12
113542,117689.09
113543,95727.01
113544,97050.43
113545,108925.664
113546,115588.945
113547,126319.07
113548,118078.79
113549,148800.72
113550,94370.38
113551,117349.164
113552,119682.51
113553,112160.98
113554,118662.26
113555,96380.664
113556,120063.47
113557,92106.1
113558,99186.45
113559,110476.9
113560,97666.46
113561,117186.08
113562,119576.4
113563,92813.21
113564,112999.5
113565,125036.7
113566,119450.77
113567,96657.13
113568,113223.805
113569,93746.69
113570,131256.06
113571,95166.914
113572,118290.445
113573,100100.32
113574,120800.836
113575,98028.21
113576,124798.27
113577,120450.42
113578,117319.3
113579,115583.15
113580,95922.03
113581,120977.12
113582,121266.26
113583,97337.96
113584,99303.29
113585,97538.07
113586,117520.93
113587,114752.8
113588,119047.49
113589,93671.88
113590,117787.45
113591,89654.62
113592,96880.555
113593,114496.164
113594,125173.24
113595,94913.23
113596,125664.21
113597,112149.67
113598,119753.37
113599,99422.0
113600,117464.99
113601,114598.68
113602,124628.27
113603,98688.35
113604,120539.78
113605,91948.97
113606,95053.57
113607,95589.15
113608,118006.26
113609,114428.82
113610,117693.734
113611,110438.75
113612,115247.055
113613,125679.32
113614,115176.11
113615,112274.42
113616,112425.96
113617,122719.766
113618,116073.914
113619,112369.195
113620,117105.695
113621,112946.92
113622,110013.516
113623,113150.18
113624,94746.05
113625,93623.18
113626,113219.92
113627,94083.29
113628,93917.03
113629,115211.99
113630,120351.99
113631,91577.414
113632,114235.664
113633,119930.29
113634,118518.44
113635,95912.555
113636,118498.52
113637,121703.99
113638,98165.766
113639,121486.52
113640,116710.04
113641,114342.59
113642,119310.99
113643,128503.18
113644,119482.65
113645,131937.75
113646,127840.42
113647,96350.055
113648,109451.445
113649,124024.695
113650,121061.6
113651,95836.82
113652,94444.43
113653,116990.71
113654,94625.766
113655,96030.82
113656,95051.305
113657,115488.06
113658,109356.26
113659,114117.664
113660,118731.555
113661,114552.1
113662,94959.24
113663,98938.01
113664,124592.62
113665,114339.64
113666,117654.46
113667,101131.79
113668,112994.96
113669,114947.85
113670,115383.18
113671,100941.93
113672,121055.02
113673,111588.63
113674,95640.63
113675,117439.4
113676,113667.63
113677,121804.63
113678,115435.92
113679,116113.38
113680,118332.85
113681,93882.39
113682,132653.73
113683,115596.95
113684,93914.81
113685,114364.36
113686,99277.914
113687,112799.01
113688,94502.24
113689,95731.95
113690,118865.62
113691,119384.086
113692,121405.31
113693,116226.836
113694,111855.77
113695,91458.97
113696,97194.72
113697,112781.69
113698,110744.13
113699,98819.34
113700,118346.73
113701,119481.66
113702,92878.71
113703,112162.61
113704,128276.57
113705,122766.51
113706,116159.38
113707,98432.79
113708,96823.63
113709,96257.11
113710,91555.4
113711,121482.07
113712,109764.766
113713,117752.03
113714,114206.06
113715,116327.77
113716,96115.74
113717,116415.34
113718,121693.836
113719,121339.38
113720,97129.27
113721,112594.51
113722,113543.12
113723,96020.91
113724,114301.47
113725,122067.734
113726,95046.016
113727,94414.086
113728,118867.734
113729,121943.016
113730,116461.88
113731,97707.79
113732,96026.88
113733,111992.305
113734,112316.914
113735,116694.9
113736,116904.484
113737,115076.94
113738,112633.71
113739,137045.1
113740,133235.44
113741,114465.85
113742,97507.375
113743,133623.73
113744,138549.95
113745,98214.53
113746,97999.914
113747,95358.484
113748,128322.88
113749,110206.87
113750,118393.58
113751,114739.08
113752,117420.07
113753,119462.21
113754,118612.086
113755,135291.94
113756,120468.73
113757,95773.13
113758,92946.96
113759,93896.125
113760,117224.35
113761,115615.47
113762,144727.23
113763,98188.664
113764,114568.305
113765,116373.6
113766,126724.11
113767,111063.51
113768,119399.6
113769,124159.586
113770,97101.164
113771,121130.375
113772,112623.99
113773,111844.875
113774,115821.1
113775,119701.44
113776,116190.15
113777,114138.125
113778,112961.37
113779,99325.81
113780,112889.35
113781,117643.164
113782,115133.25
113783,115855.37
113784,102056.66
113785,116126.27
113786,98314.3
113787,119119.31
113788,118448.99
113789,121285.53
113790,113115.45
113791,119793.08
113792,121205.37
113793,95974.6
113794,92983.055
113795,112278.32
113796,122014.06
113797,119867.9
113798,102654.18
113799,117931.695
113800,95695.88
113801,97628.016
113802,112087.87
113803,118345.586
113804,95496.04
113805,113019.28
113806,118968.82
113807,116828.07
113808,91237.98
113809,117522.59
113810,120002.69
113811,114770.68
113812,122816.32
113813,94485.9
113814,97466.29
113815,92096.19
113816,114666.13
113817,115959.51
113818,119839.18
113819,98595.75
113820,95400.42
113821,123446.47
113822,109941.61
113823,93551.35
113824,122983.445
113825,118478.62
113826,122152.93
113827,93576.4
113828,120821.12
113829,117537.164
113830,119531.516
113831,92890.34
113832,118068.914
113833,90996.29
113834,128445.445
113835,113843.945
113836,114703.7
113837,130884.43
113838,111459.086
113839,95103.88
113840,110800.59
113841,111492.27
113842,94220.49
113843,117277.375
113844,113322.35
113845,112388.76
113846,103709.96
113847,116079.69
113848,111469.37
113849,93832.516
113850,118739.62
113851,116495.55
113852,113170.18
113853,122252.28
113854,115064.664
113855,120605.27
113856,124975.87
113857,112479.68
113858,114688.01
113859,116857.52
113860,110728.72
113861,112553.5
113862,97660.086
113863,119231.93
113864,94996.54
113865,95132.164
113866,95720.93
113867,95937.98
113868,114075.664
113869,115502.54
113870,118030.875
113871,119805.96
113872,114414.35
113873,135310.38
113874,117317.01
113875,120183.37
113876,119040.12
113877,118167.586
113878,125020.42
113879,119741.414
113880,113448.52
113881,110435.52
113882,116155.945
113883,92205.79
113884,112471.46
113885,115471.87
113886,121269.08
113887,118004.836
113888,97528.77
113889,148899.22
113890,114323.53
113891,95249.48
113892,121396.27
113893,93517.93
113894,119912.34
113895,113057.17
113896,115772.48
113897,116357.85
113898,98893.85
113899,96879.79
113900,97672.555
113901,118415.43
113902,98107.18
113903,116829.805
113904,95041.04
113905,121817.62
113906,118813.34
113907,120588.65
113908,115840.58
113909,99252.32
113910,97250.34
113911,94369.01
113912,117501.5
113913,92899.07
113914,118961.17
113915,112807.4
113916,94606.49
113917,115907.38
113918,99857.38
113919,122064.73
113920,114890.07
113921,108705.52
113922,95836.15
113923,93312.26
113924,122001.06
113925,113423.73
113926,116865.76
113927,98494.8
113928,115684.87
113929,122239.086
113930,119959.195
113931,119987.82
113932,118330.586
113933,128831.98
113934,120870.125
113935,111623.266
113936,92643.664
113937,104048.7
113938,126104.945
113939,117429.49
113940,114939.13
113941,124526.04
113942,96784.23
113943,120346.47
113944,122469.48
113945,94418.26
113946,114660.03
113947,89493.305
113948,96341.93
113949,118073.4
113950,96948.54
113951,133520.31
113952,126177.81
113953,119570.43
113954,109055.91
113955,118333.695
113956,124324.59
113957,125133.24
113958,117609.6
113959,100564.86
113960,122805.63
113961,104411.51
113962,92943.125
113963,114531.305
113964,96714.77
113965,118886.89
113966,96643.08
113967,111066.445
113968,112518.48
113969,124664.01
113970,117967.52
113971,125467.27
113972,114850.586
113973,113769.14
113974,111551.51
113975,135894.62
113976,116838.695
113977,116455.6
113978,118058.77
113979,100834.266
113980,96959.01
113981,125746.805
113982,95514.69
113983,118242.46
113984,95242.21
113985,114684.414
113986,118742.02
113987,117310.11
113988,114289.63
113989,114575.26
113990,120479.836
113991,112954.67
113992,118372.27
113993,112325.234
113994,119100.52
113995,124115.13
113996,117519.87
113997,122140.68
113998,115680.49
113999,115341.27
114000,122329.21
114001,136638.72
114002,157528.97
114003,116538.6
114004,117746.87
114005,91459.72
114006,116087.72
114007,113669.1
114008,102173.27
114009,96005.445
114010,97406.1
114011,118490.89
114012,96801.32
114013,95825.23
114014,122810.55
114015,109337.1
114016,118629.53
114017,96683.14
114018,115098.74
114019,93273.414
114020,117108.53
114021,119170.29
114022,114855.875
114023,93800.766
114024,125294.13
114025,125167.555
114026,93654.17
114027,112129.36
114028,120887.1
114029,122580.48
114030,96775.85
114031,119986.79
114032,119172.99
114033,118580.98
114034,103623.52
114035,116211.42
114036,119640.945
114037,94292.63
114038,112823.7
114039,128427.79
114040,104714.336
114041,152392.36
114042,95400.98
114043,119991.27
114044,118547.445
114045,97751.63
114046,117052.87
114047,120314.21
114048,118542.445
114049,118663.805
114050,121773.984
114051,118767.49
114052,119482.23
114053,94624.96
114054,112107.85
114055,123030.54
114056,94353.51
114057,112535.555
114058,97713.22
114059,99705.25
114060,115768.82
114061,120272.914
114062,118007.195
114063,96635.1
114064,117721.46
114065,92193.98
114066,118392.52
114067,118493.54
114068,116814.33
114069,114932.79
114070,113113.68
114071,145114.14
114072,117599.43
114073,138882.23
114074,92408.89
114075,123193.93
114076,120822.086
114077,114077.3
114078,98962.79
114079,121922.234
114080,118990.97
114081,117667.84
114082,114916.16
114083,114101.2
114084,94961.1
114085,97813.45
114086,97780.26
114087,120664.76
114088,125016.6
114089,116913.4
114090,116777.97
114091,97003.89
114092,110212.26
114093,116521.086
114094,105382.52
114095,97409.68
114096,134803.28
114097,114755.91
114098,118390.37
114099,119213.15
114100,102396.41
114101,118592.055
114102,94480.77
114103,113793.586
114104,116016.29
114105,99099.22
114106,95895.695
114107,97188.09
114108,98167.76
114109,114062.37
114110,117902.914
114111,94174.414
114112,114580.836
114113,95302.37
114114,117464.18
114115,96320.31
114116,99355.88
114117,127661.23
114118,113237.16
114119,93027.836
114120,93576.34
114121,110752.66
114122,96884.68
114123,95527.71
114124,114033.81
114125,121400.47
114126,117853.02
114127,118619.82
114128,93223.234
114129,114697.68
114130,119507.81
114131,95561.484
114132,113858.38
114133,114402.94
114134,99253.43
114135,112913.5
114136,121558.74
114137,116038.445
114138,121882.54
114139,118733.18
114140,116147.5
114141,111497.266
114142,115956.74
114143,113326.58
114144,115817.97
114145,120188.4
114146,95350.55
114147,90974.2
114148,93695.82
114149,139053.8
114150,118490.234
114151,114563.945
114152,115680.21
114153,118548.87
114154,118800.9
114155,134266.4
114156,101058.71
114157,95384.22
114158,95456.08
114159,136323.56
114160,114092.6
114161,96051.195
114162,117273.414
114163,120129.82
114164,116034.27
114165,114526.29
114166,99316.86
114167,122648.875
114168,106629.67
114169,116568.21
114170,96645.19
114171,103281.79
114172,119723.39
114173,119108.2
114174,117866.17
114175,120553.87
114176,110837.01
114177,120443.37
114178,124676.12
114179,117324.836
114180,121536.87
114181,119132.07
114182,95548.96
114183,120826.21
114184,123302.71
114185,98014.9
114186,119628.51
114187,119105.93
114188,123325.99
114189,120829.01
114190,122072.71
114191,131754.48
114192,124081.87
114193,118125.95
114194,134182.03
114195,122444.414
114196,95057.67
114197,90734.35
114198,101548.37
114199,121479.73
114200,96270.87
114201,137347.53
114202,98073.23
114203,113933.88
114204,115451.15
114205,120687.45
114206,114657.51
114207,121401.555
114208,101231.31
114209,117458.37
114210,123931.3
114211,123610.9
114212,117180.41
114213,125676.664
114214,111220.984
114215,120397.77
114216,124733.516
114217,97255.05
114218,114436.82
114219,91966.05
114220,116522.234
114221,93285.18
114222,116144.914
114223,112231.48
114224,135589.3
114225,119657.76
114226,101677.68
114227,100612.93
114228,100671.766
114229,115624.336
114230,115584.945
114231,116629.12
114232,94509.0
114233,121125.93
114234,117447.51
114235,124295.79
114236,96153.41
114237,116057.88
114238,120631.38
114239,111382.3
114240,96831.88
114241,95373.78
114242,96907.65
114243,95497.67
114244,120142.555
114245,98298.11
114246,151161.69
114247,117173.29
114248,116446.14
114249,94084.62
114250,116590.1
114251,118569.78
114252,123531.02
114253,95804.94
114254,117319.484
114255,119649.734
114256,125145.35
114257,95571.82
114258,96193.625
114259,113673.664
114260,92992.01
114261,116796.586
114262,94683.77
114263,113466.53
114264,95404.22
114265,113208.93
114266,127737.1
114267,120053.26
114268,116657.12
114269,118851.336
114270,96948.055
114271,93790.26
114272,118601.92
114273,128081.52
114274,111205.49
114275,115140.68
114276,120061.62
114277,113577.88
114278,96499.21
114279,114270.55
114280,114779.21
114281,95354.61
114282,111779.695
114283,116085.305
114284,108520.45
114285,94604.195
114286,117476.84
114287,116348.35
114288,96725.99
114289,97769.37
114290,95974.49
114291,118701.6
114292,117634.65
114293,117745.82
114294,111666.12
114295,95942.266
114296,95415.16
114297,115997.805
114298,97361.586
114299,113619.74
114300,121133.27
114301,94698.71
114302,117833.055
114303,95498.695
114304,98884.02
114305,113034.17
114306,116098.555
114307,92343.6
114308,117933.65
114309,120727.13
114310,101086.805
114311,123490.09
114312,120460.945
114313,121613.22
114314,124470.484
114315,118084.164
114316,113628.26
114317,113681.29
114318,137317.66
114319,113483.12
114320,122802.1
114321,93721.52
114322,113973.13
114323,95786.27
114324,117124.805
114325,116617.16
114326,96250.94
114327,123853.984
114328,117515.15
114329,117277.45
114330,117368.28
114331,117238.6
114332,113048.86
114333,116739.65
114334,117321.84
114335,113592.27
114336,111571.945
114337,114411.21
114338,97201.414
114339,115266.95
114340,121799.01
114341,117674.54
114342,97210.88
114343,114944.53
114344,122310.68
114345,115800.0
114346,114469.04
114347,96570.086
114348,121961.52
114349,120175.87
114350,112800.01
114351,97955.55
114352,119684.67
114353,118387.1
114354,120205.12
114355,116127.49
114356,120264.52
114357,116497.5
114358,124591.13
114359,131051.93
114360,118930.52
114361,118252.62
114362,117961.95
114363,137663.97
114364,115048.37
114365,124375.53
114366,115622.78
114367,97486.39
114368,111570.76
114369,117433.336
114370,100652.3
114371,116986.35
114372,116714.59
114373,120059.02
114374,128725.43
114375,119342.375
114376,98646.586
114377,113979.414
114378,116416.63
114379,116055.48
114380,127413.14
114381,118000.164
114382,117150.516
114383,117002.9
114384,118578.13
114385,118786.62
114386,91695.96
114387,121956.664
114388,112787.65
114389,95904.36
114390,117385.52
114391,98410.43
114392,125463.79
114393,119178.266
114394,97563.945
114395,96450.43
114396,111984.54
114397,96539.02
114398,96658.37
114399,114055.734
114400,138527.83
114401,117247.54
114402,92052.57
114403,119182.055
114404,118079.37
114405,96298.54
114406,120643.76
114407,114331.805
114408,114378.9
114409,95584.23
114410,94545.87
114411,96634.07
114412,119461.26
114413,118814.12
114414,92079.586
114415,119218.65
114416,96259.37
114417,94531.42
114418,121216.21
114419,98495.055
114420,127737.39
114421,96238.07
114422,96875.13
114423,95382.77
114424,118529.52
114425,115235.445
114426,116800.57
114427,116929.85
114428,119763.43
114429,114748.43
114430,119733.78
114431,118923.44
114432,117609.07
114433,116207.14
114434,96007.52
114435,94328.93
114436,126773.93
114437,121433.74
114438,95594.1
114439,132961.38
114440,117207.555
114441,115558.086
114442,93561.63
114443,94398.914
114444,116627.96
114445,124705.8
114446,118480.87
114447,117589.016
114448,95163.32
114449,112963.555
114450,118984.414
114451,96891.46
114452,124647.22
114453,118835.9
114454,96471.016
114455,174060.34
114456,119056.87
114457,116293.664
114458,93987.21
114459,125103.57
114460,91833.88
114461,98323.805
114462,124600.43
114463,121249.66
114464,114944.99
114465,124732.086
114466,96549.51
114467,118323.38
114468,131729.72
114469,119141.19
114470,123033.96
114471,119767.18
114472,96308.805
114473,126504.93
114474,115506.43
114475,94732.125
114476,122688.555
114477,95729.87
114478,96880.62
114479,96411.48
114480,115453.914
114481,98445.07
114482,112119.8
114483,93684.47
114484,117902.87
114485,113282.4
114486,123354.695
114487,115786.05
114488,123525.016
114489,93396.79
114490,101549.195
114491,97460.87
114492,96114.8
114493,96311.836
114494,116688.64
114495,121083.9
114496,120476.27
114497,117176.39
114498,99000.6
114499,116924.02
114500,126178.22
114501,126031.484
114502,114761.96
114503,95458.73
114504,116795.26
114505,118509.19
114506,125128.85
114507,121383.2
114508,118756.305
114509,115963.016
114510,124597.47
114511,94623.77
114512,122783.78
114513,119718.766
114514,93774.18
114515,97587.23
114516,103890.85
114517,96571.87
114518,96692.76
114519,123045.41
114520,113264.32
114521,96248.68
114522,97519.09
114523,96296.53
114524,92322.27
114525,118769.74
114526,113276.914
114527,111206.79
114528,116521.86
114529,99758.17
114530,96413.164
114531,128759.81
114532,116915.26
114533,116204.336
114534,100770.14
114535,121724.95
114536,97504.71
114537,115396.07
114538,101310.91
114539,121468.11
114540,116228.24
114541,115295.32
114542,123498.38
114543,115206.445
114544,114368.13
114545,121258.586
114546,94840.586
114547,92290.74
114548,100508.29
114549,118839.82
114550,111297.086
114551,129086.46
114552,98358.836
114553,94936.336
114554,93654.04
114555,116068.836
114556,93566.5
114557,110567.91
114558,98434.72
114559,117009.016
114560,126038.94
114561,97434.445
114562,97569.06
114563,111444.18
114564,119992.336
114565,116146.98
114566,115786.19
114567,116833.23
114568,116798.38
114569,122199.37
114570,94859.2
114571,118430.805
114572,123303.4
114573,115842.695
114574,95175.45
114575,100547.336
114576,96422.21
114577,116436.02
114578,116117.27
114579,118596.9
114580,97900.336
114581,126074.18
114582,117757.46
114583,119026.1
114584,124310.79
114585,92286.375
114586,117054.98
114587,116891.75
114588,112778.76
114589,122286.195
114590,121627.23
114591,94372.16
114592,114137.99
114593,118318.945
114594,114918.7
114595,93458.88
114596,110514.58
114597,116626.19
114598,115068.055
114599,116250.63
114600,98512.01
114601,95847.9
114602,119582.664
114603,150744.62
114604,116298.695
114605,116706.4
114606,116107.37
114607,118130.24
114608,94132.77
114609,113270.73
114610,117145.83
114611,130229.734
114612,93872.96
114613,95086.88
114614,92955.266
114615,123436.1
114616,103011.0
114617,97771.4
114618,116822.22
114619,95936.06
114620,132602.81
114621,95380.7
114622,101341.19
114623,116139.2
114624,120331.65
114625,119285.664
114626,117733.445
114627,109683.18
114628,109553.695
114629,112801.07
114630,116811.57
114631,119114.7
114632,112907.12
114633,119395.86
114634,116474.9
114635,114765.77
114636,109817.29
114637,119372.93
114638,121240.96
114639,96404.48
114640,100184.23
114641,114313.6
114642,119040.805
114643,118440.6
114644,113730.055
114645,109901.7
114646,115797.81
114647,122814.36
114648,98343.02
114649,116881.18
114650,113613.805
114651,95999.69
114652,116531.305
114653,97929.57
114654,114130.54
114655,99823.58
114656,113340.125
114657,119332.32
114658,122258.51
114659,120407.49
114660,97599.9
114661,119753.24
114662,114663.86
114663,91733.06
114664,97259.164
114665,117164.96
114666,95911.914
114667,133020.38
114668,116347.75
114669,101602.65
114670,113610.96
114671,117057.48
114672,112105.66
114673,112561.47
114674,133631.1
114675,96143.9
114676,115722.41
114677,95175.21
114678,99420.52
114679,115254.734
114680,114124.74
114681,119377.805
114682,116994.19
114683,108229.49
114684,95766.48
114685,112550.5
114686,94494.6
114687,103837.01
114688,97750.65
114689,123015.88
114690,95096.34
114691,99338.36
114692,98202.6
114693,94094.48
114694,114630.73
114695,120192.55
114696,123262.055
114697,114301.29
114698,93845.49
114699,92661.07
114700,119498.12
114701,117660.414
114702,98234.586
114703,120102.5
114704,96871.23
114705,121591.78
114706,121757.35
114707,120553.74
114708,119615.76
114709,111852.99
114710,118055.63
114711,100208.48
114712,138104.9
114713,115970.18
114714,96458.37
114715,115266.99
114716,95519.28
114717,125580.164
114718,111395.875
114719,115232.35
114720,122498.21
114721,93932.59
114722,97342.99
114723,92990.43
114724,118823.164
114725,124212.62
114726,117116.164
114727,117281.28
114728,97875.92
114729,115539.664
114730,96134.15
114731,117249.766
114732,124491.766
114733,120142.414
114734,124137.38
114735,115003.18
114736,120026.38
114737,112999.62
114738,117462.555
114739,125258.086
114740,119311.79
114741,99152.945
114742,98916.56
114743,119638.375
114744,115815.49
114745,121447.81
114746,93288.836
114747,95395.59
114748,97102.695
114749,118501.35
114750,93758.9
114751,126106.94
114752,96409.87
114753,116184.8
114754,108629.57
114755,118397.21
114756,119190.06
114757,95166.34
114758,97149.43
114759,125823.14
114760,112713.414
114761,115649.414
114762,112210.586
114763,119857.664
114764,116471.51
114765,96543.83
114766,124064.37
114767,97630.484
114768,112163.85
114769,113805.32
114770,95086.91
114771,117182.914
114772,116743.46
114773,119960.336
114774,129031.01
114775,121813.97
114776,115579.75
114777,118793.445
114778,116507.18
114779,98976.43
114780,117033.44
114781,119896.664
114782,111105.805
114783,97812.67
114784,96833.3
114785,116494.586
114786,122712.97
114787,114905.56
114788,103332.43
114789,92379.53
114790,102792.414
114791,115801.74
114792,112402.34
114793,94462.664
114794,95500.625
114795,114637.49
114796,109834.75
114797,137874.44
114798,114140.21
114799,117236.23
114800,95751.77
114801,115333.77
114802,119803.81
114803,114699.29
114804,95156.21
114805,99407.79
114806,114684.01
114807,92488.1
114808,93991.13
114809,114941.04
114810,100603.18
114811,93758.695
114812,93923.17
114813,92561.67
114814,97540.664
114815,108876.48
114816,116535.04
114817,93618.38
114818,117157.88
114819,117354.27
114820,119874.87
114821,97030.96
114822,114975.68
114823,100658.06
114824,112705.46
114825,96144.664
114826,145108.4
114827,132499.97
114828,111943.055
114829,114121.43
114830,112760.41
114831,95739.49
114832,100242.875
114833,122297.234
114834,125371.03
114835,119465.18
114836,117599.66
114837,98984.07
114838,123688.97
114839,120013.85
114840,98596.234
114841,117809.695
114842,96070.71
114843,119248.82
114844,96638.74
114845,118732.12
114846,97469.48
114847,115674.88
114848,109712.945
114849,114290.17
114850,94185.49
114851,97547.305
114852,96752.18
114853,99064.04
114854,114226.99
114855,89219.96
114856,117174.336
114857,114986.94
114858,122794.47
114859,115820.23
114860,117284.266
114861,124254.86
114862,93484.68
114863,113764.87
114864,98565.195
114865,118846.48
114866,120974.336
114867,110806.12
114868,116350.87
114869,94995.305
114870,121293.57
114871,120276.13
114872,124184.63
114873,114226.32
114874,92787.19
114875,118990.63
114876,120951.25
114877,109310.51
114878,120680.92
114879,115628.54
114880,91575.15
114881,91477.47
114882,101890.23
114883,97192.195
114884,119261.87
114885,120745.99
114886,93810.85
114887,117137.78
114888,114065.68
114889,96741.695
114890,115993.81
114891,99613.26
114892,116995.15
114893,122791.37
114894,127686.375
114895,96374.625
114896,93055.58
114897,117459.42
114898,150380.72
114899,98964.51
114900,113133.17
114901,95101.414
114902,117242.57
114903,114618.16
114904,94600.03
114905,114565.12
114906,95500.63
114907,116881.9
114908,115190.37
114909,90858.64
114910,91515.695
114911,95988.68
114912,134068.4
114913,120053.57
114914,119477.12
114915,114740.414
114916,119600.98
114917,96514.51
114918,95445.086
114919,116570.836
114920,123745.13
114921,116978.66
114922,102904.336
114923,115025.69
114924,121229.086
114925,97291.336
114926,118479.49
114927,95304.02
114928,148243.53
114929,118158.96
114930,112860.945
114931,102658.01
114932,121330.45
114933,118092.71
114934,94103.305
114935,116297.96
114936,116610.96
114937,113388.74
114938,112048.1
114939,121970.79
114940,115867.63
114941,96910.086
114942,121687.9
114943,117712.89
114944,97683.54
114945,120677.79
114946,101939.85
114947,111662.4
114948,124313.12
114949,114263.58
114950,123843.055
114951,118533.414
114952,96695.74
114953,152991.3
114954,113362.72
114955,94736.23
114956,117264.49
114957,123582.6
114958,120781.68
114959,127837.73
114960,97319.64
114961,115843.555
114962,92878.01
114963,123606.4
114964,95058.52
114965,125769.34
114966,117032.414
114967,117395.89
114968,115896.54
114969,116761.93
114970,97268.76
114971,104722.04
114972,115160.664
114973,95456.02
114974,116379.69
114975,114075.85
114976,112013.85
114977,116553.91
114978,114439.32
114979,119523.945
114980,114275.445
114981,131689.66
114982,154287.6
114983,122022.91
114984,97387.44
114985,96060.06
114986,121249.18
114987,115114.08
114988,116131.4
114989,124405.49
114990,93902.945
114991,113004.1
114992,125094.13
114993,113334.26
114994,96085.88
114995,103702.77
114996,117764.03
114997,118855.33
114998,121953.27
114999,115777.89
115000,122768.46
115001,118837.55
115002,121113.85
115003,117586.41
115004,114748.62
115005,111826.12
115006,122735.414
115007,104169.59
115008,119937.74
115009,98886.914
115010,109191.6
115011,122133.1
115012,98266.36
115013,114789.125
115014,115517.43
115015,120946.33
115016,93811.93
115017,119171.65
115018,95971.086
115019,123226.07
115020,121286.39
115021,115021.82
115022,117496.875
115023,118058.68
115024,98649.48
115025,114231.23
115026,96238.27
115027,94248.164
115028,95593.74
115029,96195.63
115030,117824.33
115031,119234.664
115032,109396.055
115033,121254.88
115034,93855.055
115035,102099.58
115036,95865.36
115037,120977.445
115038,118737.04
115039,122687.13
115040,119237.32
115041,115201.305
115042,119027.21
115043,96067.72
115044,118205.53
115045,101859.22
115046,117885.93
115047,134461.67
115048,123614.01
115049,141113.72
115050,114923.25
115051,98855.57
115052,121280.555
115053,119775.055
115054,96070.48
115055,93899.375
115056,117721.445
115057,113792.48
115058,94801.82
115059,115663.26
115060,119384.74
115061,97513.29
115062,119487.7
115063,118164.09
115064,108124.05
115065,117928.31
115066,117272.086
115067,121001.516
115068,96197.32
115069,118908.02
115070,121688.75
115071,120599.46
115072,93978.14
115073,127809.15
115074,113876.87
115075,130901.2
115076,98899.76
115077,117338.875
115078,114255.07
115079,115434.875
115080,123085.336
115081,118743.89
115082,121608.58
115083,112084.266
115084,95440.445
115085,111744.11
115086,97036.19
115087,117463.48
115088,116331.71
115089,100383.65
115090,121377.62
115091,96509.02
115092,96827.65
115093,118447.45
115094,115536.516
115095,131470.25
115096,152908.08
115097,131235.89
115098,91212.68
115099,117527.305
115100,96921.32
115101,119417.56
115102,116788.77
115103,119440.01
115104,117441.76
115105,116159.92
115106,93606.68
115107,94889.62
115108,113495.72
115109,114131.86
115110,98946.15
115111,116450.305
115112,117262.766
115113,102285.56
115114,139263.17
115115,93094.96
115116,118682.05
115117,120548.695
115118,119926.38
115119,124009.49
115120,136322.0
115121,92036.32
115122,96670.59
115123,118072.31
115124,120649.74
115125,88654.766
115126,118060.195
115127,98350.26
115128,100164.586
115129,115097.14
115130,115458.08
115131,116018.81
115132,119165.72
115133,118632.664
115134,117881.54
115135,122856.836
115136,92723.945
115137,119016.17
115138,116621.336
115139,120938.98
115140,96768.414
115141,114377.56
115142,113074.195
115143,111408.63
115144,102595.35
115145,98584.46
115146,98797.32
115147,129468.06
115148,119533.945
115149,113498.01
115150,123438.375
115151,97296.06
115152,93749.29
115153,117245.984
115154,119985.01
115155,94334.09
115156,115831.18
115157,98069.75
115158,124971.66
115159,116495.44
115160,93622.49
115161,119417.46
115162,98038.66
115163,123376.1
115164,117798.0
115165,132744.28
115166,118226.95
115167,117101.195
115168,112048.62
115169,123157.625
115170,120192.414
115171,96048.945
115172,95706.39
115173,116832.81
115174,127642.62
115175,133195.47
115176,99877.375
115177,131674.11
115178,112692.25
115179,99905.336
115180,118648.5
115181,122107.25
115182,112432.77
115183,124971.73
115184,121049.11
115185,93303.734
115186,94797.14
115187,118077.73
115188,133182.56
115189,116215.76
115190,131592.84
115191,119913.9
115192,99247.54
115193,116663.62
115194,97413.336
115195,96355.03
115196,97570.305
115197,96095.45
115198,110023.13
115199,110316.695
115200,118936.27
115201,116153.75
115202,117377.29
115203,111173.62
115204,96952.79
115205,114465.46
115206,117669.31
115207,98224.58
115208,116092.45
115209,116261.61
115210,112049.516
115211,88155.32
115212,96688.555
115213,126340.49
115214,119862.62
115215,120681.68
115216,117147.43
115217,130327.52
115218,115149.75
115219,95728.195
115220,115284.664
115221,98857.78
115222,95934.98
115223,114944.26
115224,114178.33
115225,100476.79
115226,111511.4
115227,96815.25
115228,98642.414
115229,118197.35
115230,134945.73
115231,122148.21
115232,132205.3
115233,93190.46
115234,120428.1
115235,118428.87
115236,94286.35
115237,94256.09
115238,95087.94
115239,116949.01
115240,122244.664
115241,112889.26
115242,111442.37
115243,121071.87
115244,115633.1
115245,94578.98
115246,90161.69
115247,111395.375
115248,91477.79
115249,98554.27
115250,120064.56
115251,119955.35
115252,121037.26
115253,118901.2
115254,115159.49
115255,95828.46
115256,115022.375
115257,97872.35
115258,121093.16
115259,101656.59
115260,117775.664
115261,121141.125
115262,118356.375
115263,121417.836
115264,129125.51
115265,118315.87
115266,112849.54
115267,99064.836
