id,cltv
119903,49831.27709771623
119904,49831.27709771623
119905,108045.09753882658
119906,58960.95412959451
119907,49831.27709771623
119908,108045.09753882658
119909,136367.11333279553
119910,136367.11333279553
119911,136367.11333279553
119912,136367.11333279553
119913,136367.11333279553
119914,49831.27709771623
119915,136367.11333279553
119916,108045.09753882658
119917,108045.09753882658
119918,49831.27709771623
119919,49831.27709771623
119920,109168.02758439943
119921,108045.09753882658
119922,49831.27709771623
119923,108045.09753882658
119924,49831.27709771623
119925,108045.09753882658
119926,56497.83584173861
119927,49831.27709771623
119928,136367.11333279553
119929,108045.09753882658
119930,49831.27709771623
119931,108045.09753882658
119932,108045.09753882658
119933,49831.27709771623
119934,136367.11333279553
119935,136367.11333279553
119936,50858.5627700409
119937,58960.95412959451
119938,108045.09753882658
119939,108045.09753882658
119940,136367.11333279553
119941,108045.09753882658
119942,108045.09753882658
119943,136367.11333279553
119944,108045.09753882658
119945,120993.75773939982
119946,49831.27709771623
119947,49831.27709771623
119948,49831.27709771623
119949,49831.27709771623
119950,108045.09753882658
119951,136367.11333279553
119952,49831.27709771623
119953,136367.11333279553
119954,108045.09753882658
119955,136367.11333279553
119956,108045.09753882658
119957,136367.11333279553
119958,49831.27709771623
119959,49831.27709771623
119960,108045.09753882658
119961,108045.09753882658
119962,108884.2154593032
119963,136367.11333279553
119964,108045.09753882658
119965,112517.10478913778
119966,136367.11333279553
119967,49831.27709771623
119968,108322.80098147888
119969,49831.27709771623
119970,108045.09753882658
119971,136367.11333279553
119972,108045.09753882658
119973,49831.27709771623
119974,109168.02758439943
119975,136367.11333279553
119976,108045.09753882658
119977,108045.09753882658
119978,108045.09753882658
119979,49831.27709771623
119980,108045.09753882658
119981,108045.09753882658
119982,136367.11333279553
119983,109168.02758439943
119984,108045.09753882658
119985,108045.09753882658
119986,108045.09753882658
119987,136367.11333279553
119988,108045.09753882658
119989,49831.27709771623
119990,58960.95412959451
119991,58960.95412959451
119992,108045.09753882658
119993,49831.27709771623
119994,58960.95412959451
119995,108045.09753882658
119996,108045.09753882658
119997,108045.09753882658
119998,136367.11333279553
119999,135509.47617485773
120000,136367.11333279553
120001,49831.27709771623
120002,49831.27709771623
120003,108045.09753882658
120004,58960.95412959451
120005,136367.11333279553
120006,49831.27709771623
120007,136367.11333279553
120008,108045.09753882658
120009,108045.09753882658
120010,49831.27709771623
120011,108045.09753882658
120012,49831.27709771623
120013,49831.27709771623
120014,108045.09753882658
120015,108045.09753882658
120016,136367.11333279553
120017,108045.09753882658
120018,136367.11333279553
120019,49831.27709771623
120020,136367.11333279553
120021,49831.27709771623
120022,108045.09753882658
120023,136367.11333279553
120024,108045.09753882658
120025,57985.394280488006
120026,136367.11333279553
120027,49831.27709771623
120028,49831.27709771623
120029,58845.51033621501
120030,49831.27709771623
120031,49831.27709771623
120032,49831.27709771623
120033,49831.27709771623
120034,108045.09753882658
120035,49831.27709771623
120036,49831.27709771623
120037,136367.11333279553
120038,49831.27709771623
120039,49831.27709771623
120040,136367.11333279553
120041,136367.11333279553
120042,108045.09753882658
120043,108045.09753882658
120044,108045.09753882658
120045,136367.11333279553
120046,108045.09753882658
120047,108045.09753882658
120048,49831.27709771623
120049,108322.80098147888
120050,136367.11333279553
120051,108045.09753882658
120052,49831.27709771623
120053,108045.09753882658
120054,108045.09753882658
120055,108045.09753882658
120056,58960.95412959451
120057,120993.75773939982
120058,136367.11333279553
120059,136367.11333279553
120060,58960.95412959451
120061,109168.02758439943
120062,108045.09753882658
120063,49831.27709771623
120064,108045.09753882658
120065,108045.09753882658
120066,108045.09753882658
120067,108045.09753882658
120068,108045.09753882658
120069,108045.09753882658
120070,49831.27709771623
120071,108045.09753882658
120072,108045.09753882658
120073,108045.09753882658
120074,136367.11333279553
120075,108045.09753882658
120076,136367.11333279553
120077,108045.09753882658
120078,108045.09753882658
120079,49831.27709771623
120080,136367.11333279553
120081,49831.27709771623
120082,136367.11333279553
120083,50940.018974138766
120084,49831.27709771623
120085,108045.09753882658
120086,136367.11333279553
120087,136367.11333279553
120088,49831.27709771623
120089,49831.27709771623
120090,136367.11333279553
120091,136367.11333279553
120092,136367.11333279553
120093,136367.11333279553
120094,49831.27709771623
120095,136367.11333279553
120096,136367.11333279553
120097,108045.09753882658
120098,108045.09753882658
120099,136367.11333279553
120100,49831.27709771623
120101,108045.09753882658
120102,108045.09753882658
120103,113061.11530199926
120104,108045.09753882658
120105,108045.09753882658
120106,58960.95412959451
120107,136367.11333279553
120108,49831.27709771623
120109,49831.27709771623
120110,49831.27709771623
120111,136367.11333279553
120112,136367.11333279553
120113,136367.11333279553
120114,136367.11333279553
120115,58960.95412959451
120116,53897.28814224707
120117,136367.11333279553
120118,49831.27709771623
120119,49831.27709771623
120120,108045.09753882658
120121,51524.35979987318
120122,136367.11333279553
120123,136367.11333279553
120124,136367.11333279553
120125,108045.09753882658
120126,108045.09753882658
120127,49831.27709771623
120128,136367.11333279553
120129,136367.11333279553
120130,108045.09753882658
120131,49831.27709771623
120132,49831.27709771623
120133,136367.11333279553
120134,49831.27709771623
120135,136367.11333279553
120136,136367.11333279553
120137,58960.95412959451
120138,49831.27709771623
120139,135509.47617485773
120140,136367.11333279553
120141,108045.09753882658
120142,108045.09753882658
120143,136367.11333279553
120144,136367.11333279553
120145,136367.11333279553
120146,108045.09753882658
120147,136367.11333279553
120148,49831.27709771623
120149,108045.09753882658
120150,136367.11333279553
120151,120422.61996343914
120152,108045.09753882658
120153,108045.09753882658
120154,109168.02758439943
120155,58960.95412959451
120156,49831.27709771623
120157,51450.80603775864
120158,49831.27709771623
120159,49831.27709771623
120160,108045.09753882658
120161,49831.27709771623
120162,122678.01525552038
120163,49831.27709771623
120164,136367.11333279553
120165,108045.09753882658
120166,136367.11333279553
120167,108045.09753882658
120168,136367.11333279553
120169,108045.09753882658
120170,108322.80098147888
120171,49831.27709771623
120172,136367.11333279553
120173,109168.02758439943
120174,49831.27709771623
120175,49831.27709771623
120176,49831.27709771623
120177,108045.09753882658
120178,108045.09753882658
120179,136367.11333279553
120180,108045.09753882658
120181,108045.09753882658
120182,49831.27709771623
120183,136367.11333279553
120184,108045.09753882658
120185,49831.27709771623
120186,136367.11333279553
120187,136367.11333279553
120188,108045.09753882658
120189,136367.11333279553
120190,108045.09753882658
120191,58960.95412959451
120192,108045.09753882658
120193,108045.09753882658
120194,108045.09753882658
120195,136367.11333279553
120196,108045.09753882658
120197,49831.27709771623
120198,136367.11333279553
120199,108045.09753882658
120200,58960.95412959451
120201,108045.09753882658
120202,119000.15652841747
120203,108045.09753882658
120204,136367.11333279553
120205,49831.27709771623
120206,49831.27709771623
120207,136367.11333279553
120208,49831.27709771623
120209,49831.27709771623
120210,108045.09753882658
120211,49831.27709771623
120212,136367.11333279553
120213,108045.09753882658
120214,49831.27709771623
120215,108045.09753882658
120216,49831.27709771623
120217,108045.09753882658
120218,49831.27709771623
120219,136367.11333279553
120220,49831.27709771623
120221,122678.01525552038
120222,49831.27709771623
120223,136367.11333279553
120224,136367.11333279553
120225,108045.09753882658
120226,108045.09753882658
120227,49831.27709771623
120228,108045.09753882658
120229,49831.27709771623
120230,136367.11333279553
120231,136367.11333279553
120232,49831.27709771623
120233,49831.27709771623
120234,111095.67436690547
120235,49831.27709771623
120236,108045.09753882658
120237,49831.27709771623
120238,136367.11333279553
120239,49831.27709771623
120240,49831.27709771623
120241,58960.95412959451
120242,136367.11333279553
120243,136367.11333279553
120244,108045.09753882658
120245,49831.27709771623
120246,49831.27709771623
120247,49831.27709771623
120248,136367.11333279553
120249,49831.27709771623
120250,49831.27709771623
120251,136367.11333279553
120252,108045.09753882658
120253,49831.27709771623
120254,136367.11333279553
120255,108045.09753882658
120256,108045.09753882658
120257,49831.27709771623
120258,49831.27709771623
120259,108045.09753882658
120260,136367.11333279553
120261,49831.27709771623
120262,136367.11333279553
120263,108045.09753882658
120264,108045.09753882658
120265,49831.27709771623
120266,136367.11333279553
120267,108045.09753882658
120268,49831.27709771623
120269,136367.11333279553
120270,111095.67436690547
120271,108045.09753882658
120272,108045.09753882658
120273,136367.11333279553
120274,136367.11333279553
120275,49831.27709771623
120276,120993.75773939982
120277,108045.09753882658
120278,49831.27709771623
120279,136367.11333279553
120280,108045.09753882658
120281,108045.09753882658
120282,136367.11333279553
120283,108045.09753882658
120284,136367.11333279553
120285,108045.09753882658
120286,49831.27709771623
120287,108045.09753882658
120288,120993.75773939982
120289,49831.27709771623
120290,108045.09753882658
120291,125237.45756443894
120292,49831.27709771623
120293,109702.02791525038
120294,50006.99978901863
120295,108045.09753882658
120296,136367.11333279553
120297,136367.11333279553
120298,136367.11333279553
120299,49831.27709771623
120300,136367.11333279553
120301,136367.11333279553
120302,49831.27709771623
120303,136367.11333279553
120304,56605.012924236085
120305,136367.11333279553
120306,136367.11333279553
120307,49831.27709771623
120308,136367.11333279553
120309,136367.11333279553
120310,49831.27709771623
120311,121556.93934987989
120312,108045.09753882658
120313,49831.27709771623
120314,49831.27709771623
120315,49831.27709771623
120316,136367.11333279553
120317,108045.09753882658
120318,49831.27709771623
120319,108045.09753882658
120320,111095.67436690547
120321,120149.41453642599
120322,109702.02791525038
120323,108045.09753882658
120324,108045.09753882658
120325,136367.11333279553
120326,136367.11333279553
120327,49831.27709771623
120328,58960.95412959451
120329,51450.80603775864
120330,136367.11333279553
120331,108045.09753882658
120332,118421.37944754252
120333,54962.182258316185
120334,108045.09753882658
120335,120422.61996343914
120336,49831.27709771623
120337,49831.27709771623
120338,108045.09753882658
120339,108045.09753882658
120340,108045.09753882658
120341,111950.34481305249
120342,49831.27709771623
120343,136367.11333279553
120344,136367.11333279553
120345,108045.09753882658
120346,136367.11333279553
120347,108045.09753882658
120348,136367.11333279553
120349,136367.11333279553
120350,58960.95412959451
120351,136367.11333279553
120352,108045.09753882658
120353,49831.27709771623
120354,49831.27709771623
120355,108045.09753882658
120356,136367.11333279553
120357,108045.09753882658
120358,108045.09753882658
120359,108045.09753882658
120360,136367.11333279553
120361,108045.09753882658
120362,136367.11333279553
120363,108045.09753882658
120364,136367.11333279553
120365,49831.27709771623
120366,136367.11333279553
120367,108045.09753882658
120368,108045.09753882658
120369,49831.27709771623
120370,136367.11333279553
120371,132411.23473011327
120372,49831.27709771623
120373,49831.27709771623
120374,49831.27709771623
120375,49831.27709771623
120376,136367.11333279553
120377,136367.11333279553
120378,136367.11333279553
120379,108045.09753882658
120380,58960.95412959451
120381,49831.27709771623
120382,108045.09753882658
120383,108045.09753882658
120384,136367.11333279553
120385,108045.09753882658
120386,49831.27709771623
120387,49831.27709771623
120388,136367.11333279553
120389,108045.09753882658
120390,136367.11333279553
120391,49831.27709771623
120392,49831.27709771623
120393,136367.11333279553
120394,124370.27242679488
120395,136367.11333279553
120396,50940.018974138766
120397,136367.11333279553
120398,136367.11333279553
120399,108045.09753882658
120400,108045.09753882658
120401,136367.11333279553
120402,136367.11333279553
120403,49831.27709771623
120404,108045.09753882658
120405,136367.11333279553
120406,108045.09753882658
120407,136367.11333279553
120408,136367.11333279553
120409,49831.27709771623
120410,119000.15652841747
120411,136367.11333279553
120412,49831.27709771623
120413,120993.75773939982
120414,108045.09753882658
120415,49831.27709771623
120416,108045.09753882658
120417,136367.11333279553
120418,108045.09753882658
120419,58960.95412959451
120420,49831.27709771623
120421,49831.27709771623
120422,108045.09753882658
120423,49831.27709771623
120424,108045.09753882658
120425,49831.27709771623
120426,49831.27709771623
120427,109168.02758439943
120428,136367.11333279553
120429,136367.11333279553
120430,111095.67436690547
120431,108045.09753882658
120432,135509.47617485773
120433,136367.11333279553
120434,136367.11333279553
120435,49831.27709771623
120436,108045.09753882658
120437,49831.27709771623
120438,49831.27709771623
120439,136367.11333279553
120440,49831.27709771623
120441,136367.11333279553
120442,49831.27709771623
120443,49831.27709771623
120444,110813.97963275542
120445,108045.09753882658
120446,136367.11333279553
120447,136367.11333279553
120448,108045.09753882658
120449,109168.02758439943
120450,108045.09753882658
120451,108045.09753882658
120452,136367.11333279553
120453,109967.98504659168
120454,136367.11333279553
120455,49831.27709771623
120456,58960.95412959451
120457,108045.09753882658
120458,49831.27709771623
120459,49831.27709771623
120460,49831.27709771623
120461,49831.27709771623
120462,136367.11333279553
120463,49831.27709771623
120464,136367.11333279553
120465,49831.27709771623
120466,108045.09753882658
120467,49831.27709771623
120468,136367.11333279553
120469,136367.11333279553
120470,49831.27709771623
120471,108884.2154593032
120472,136367.11333279553
120473,108045.09753882658
120474,49831.27709771623
120475,108045.09753882658
120476,49831.27709771623
120477,108045.09753882658
120478,58960.95412959451
120479,136367.11333279553
120480,108045.09753882658
120481,49831.27709771623
120482,136367.11333279553
120483,108045.09753882658
120484,136367.11333279553
120485,58960.95412959451
120486,49831.27709771623
120487,108884.2154593032
120488,108045.09753882658
120489,108045.09753882658
120490,136367.11333279553
120491,109168.02758439943
120492,49831.27709771623
120493,117861.96839248756
120494,49831.27709771623
120495,136367.11333279553
120496,108045.09753882658
120497,108884.2154593032
120498,109168.02758439943
120499,58960.95412959451
120500,108045.09753882658
120501,108045.09753882658
120502,49831.27709771623
120503,49831.27709771623
120504,49831.27709771623
120505,136367.11333279553
120506,49831.27709771623
120507,136367.11333279553
120508,136367.11333279553
120509,136367.11333279553
120510,108045.09753882658
120511,136367.11333279553
120512,49831.27709771623
120513,120993.75773939982
120514,108045.09753882658
120515,136367.11333279553
120516,49831.27709771623
120517,136367.11333279553
120518,108045.09753882658
120519,136367.11333279553
120520,120422.61996343914
120521,108045.09753882658
120522,117861.96839248756
120523,108045.09753882658
120524,108045.09753882658
120525,136367.11333279553
120526,49831.27709771623
120527,108045.09753882658
120528,49831.27709771623
120529,108045.09753882658
120530,53897.28814224707
120531,108045.09753882658
120532,58960.95412959451
120533,136367.11333279553
120534,108045.09753882658
120535,136367.11333279553
120536,108045.09753882658
120537,108045.09753882658
120538,136367.11333279553
120539,136367.11333279553
120540,49831.27709771623
120541,136367.11333279553
120542,136367.11333279553
120543,136367.11333279553
120544,57985.394280488006
120545,136367.11333279553
120546,108045.09753882658
120547,49831.27709771623
120548,108045.09753882658
120549,136367.11333279553
120550,49831.27709771623
120551,136367.11333279553
120552,108045.09753882658
120553,136367.11333279553
120554,49831.27709771623
120555,136367.11333279553
120556,136367.11333279553
120557,128082.48345490913
120558,49831.27709771623
120559,54391.48621926543
120560,108045.09753882658
120561,136367.11333279553
120562,136367.11333279553
120563,136367.11333279553
120564,109168.02758439943
120565,136367.11333279553
120566,108884.2154593032
120567,49831.27709771623
120568,136367.11333279553
120569,108045.09753882658
120570,119000.15652841747
120571,108045.09753882658
120572,49831.27709771623
120573,136367.11333279553
120574,136367.11333279553
120575,108045.09753882658
120576,108045.09753882658
120577,49831.27709771623
120578,136367.11333279553
120579,49831.27709771623
120580,108045.09753882658
120581,136367.11333279553
120582,49831.27709771623
120583,49831.27709771623
120584,136367.11333279553
120585,108884.2154593032
120586,50858.5627700409
120587,49831.27709771623
120588,120993.75773939982
120589,136367.11333279553
120590,136367.11333279553
120591,49831.27709771623
120592,136367.11333279553
120593,49831.27709771623
120594,108045.09753882658
120595,49831.27709771623
120596,136367.11333279553
120597,136367.11333279553
120598,136367.11333279553
120599,49831.27709771623
120600,49831.27709771623
120601,49831.27709771623
120602,108045.09753882658
120603,49831.27709771623
120604,49831.27709771623
120605,49831.27709771623
120606,136367.11333279553
120607,49831.27709771623
120608,108045.09753882658
120609,136367.11333279553
120610,108884.2154593032
120611,49831.27709771623
120612,111095.67436690547
120613,136367.11333279553
120614,109168.02758439943
120615,136367.11333279553
120616,58960.95412959451
120617,108045.09753882658
120618,136367.11333279553
120619,49831.27709771623
120620,108045.09753882658
120621,136367.11333279553
120622,108045.09753882658
120623,136367.11333279553
120624,136367.11333279553
120625,136367.11333279553
120626,136367.11333279553
120627,114747.61298983775
120628,108045.09753882658
120629,136367.11333279553
120630,109168.02758439943
120631,108045.09753882658
120632,136367.11333279553
120633,108045.09753882658
120634,49831.27709771623
120635,49831.27709771623
120636,108045.09753882658
120637,108045.09753882658
120638,136367.11333279553
120639,49831.27709771623
120640,58960.95412959451
120641,108045.09753882658
120642,136367.11333279553
120643,108045.09753882658
120644,135509.47617485773
120645,108045.09753882658
120646,108045.09753882658
120647,136367.11333279553
120648,108045.09753882658
120649,108045.09753882658
120650,108045.09753882658
120651,108045.09753882658
120652,108045.09753882658
120653,58960.95412959451
120654,136367.11333279553
120655,136367.11333279553
120656,108045.09753882658
120657,108045.09753882658
120658,136367.11333279553
120659,49831.27709771623
120660,136367.11333279553
120661,49831.27709771623
120662,108045.09753882658
120663,108045.09753882658
120664,108045.09753882658
120665,136367.11333279553
120666,49831.27709771623
120667,49831.27709771623
120668,136367.11333279553
120669,136367.11333279553
120670,49831.27709771623
120671,108045.09753882658
120672,136367.11333279553
120673,136367.11333279553
120674,136367.11333279553
120675,108045.09753882658
120676,136367.11333279553
120677,108045.09753882658
120678,108045.09753882658
120679,136367.11333279553
120680,49831.27709771623
120681,49831.27709771623
120682,49831.27709771623
120683,49831.27709771623
120684,49831.27709771623
120685,108045.09753882658
120686,49831.27709771623
120687,49831.27709771623
120688,49831.27709771623
120689,136367.11333279553
120690,108045.09753882658
120691,52814.38100850887
120692,108045.09753882658
120693,136367.11333279553
120694,49831.27709771623
120695,108045.09753882658
120696,136367.11333279553
120697,49831.27709771623
120698,49831.27709771623
120699,49831.27709771623
120700,49831.27709771623
120701,136367.11333279553
120702,116433.38472969976
120703,54391.48621926543
120704,136367.11333279553
120705,136367.11333279553
120706,136367.11333279553
120707,49831.27709771623
120708,49831.27709771623
120709,49831.27709771623
120710,108045.09753882658
120711,108045.09753882658
120712,108045.09753882658
120713,136367.11333279553
120714,136367.11333279553
120715,136080.50278032376
120716,108045.09753882658
120717,108045.09753882658
120718,108045.09753882658
120719,49831.27709771623
120720,108045.09753882658
120721,136367.11333279553
120722,136367.11333279553
120723,50940.018974138766
120724,108045.09753882658
120725,49831.27709771623
120726,136367.11333279553
120727,108045.09753882658
120728,108045.09753882658
120729,49831.27709771623
120730,108045.09753882658
120731,108045.09753882658
120732,111095.67436690547
120733,49831.27709771623
120734,108045.09753882658
120735,49831.27709771623
120736,108045.09753882658
120737,49831.27709771623
120738,136367.11333279553
120739,136367.11333279553
120740,108045.09753882658
120741,49831.27709771623
120742,122678.01525552038
120743,49831.27709771623
120744,108045.09753882658
120745,58960.95412959451
120746,49831.27709771623
120747,49831.27709771623
120748,108045.09753882658
120749,136367.11333279553
120750,108884.2154593032
120751,108045.09753882658
120752,49831.27709771623
120753,49831.27709771623
120754,108045.09753882658
120755,136367.11333279553
120756,49831.27709771623
120757,136367.11333279553
120758,49831.27709771623
120759,49831.27709771623
120760,108045.09753882658
120761,108045.09753882658
120762,136367.11333279553
120763,108045.09753882658
120764,49831.27709771623
120765,49831.27709771623
120766,108045.09753882658
120767,136367.11333279553
120768,49831.27709771623
120769,49831.27709771623
120770,108045.09753882658
120771,136367.11333279553
120772,49831.27709771623
120773,120993.75773939982
120774,49831.27709771623
120775,136367.11333279553
120776,136367.11333279553
120777,108045.09753882658
120778,136367.11333279553
120779,108045.09753882658
120780,108045.09753882658
120781,49831.27709771623
120782,108045.09753882658
120783,136367.11333279553
120784,136367.11333279553
120785,136367.11333279553
120786,136367.11333279553
120787,49831.27709771623
120788,136367.11333279553
120789,136367.11333279553
120790,136367.11333279553
120791,120993.75773939982
120792,109967.98504659168
120793,49831.27709771623
120794,136367.11333279553
120795,108045.09753882658
120796,108045.09753882658
120797,132411.23473011327
120798,136367.11333279553
120799,49831.27709771623
120800,49831.27709771623
120801,136367.11333279553
120802,49831.27709771623
120803,112517.10478913778
120804,108045.09753882658
120805,49831.27709771623
120806,108045.09753882658
120807,119000.15652841747
120808,49831.27709771623
120809,136367.11333279553
120810,108045.09753882658
120811,136367.11333279553
120812,49831.27709771623
120813,49831.27709771623
120814,136367.11333279553
120815,49831.27709771623
120816,108045.09753882658
120817,49831.27709771623
120818,49831.27709771623
120819,108045.09753882658
120820,49831.27709771623
120821,108045.09753882658
120822,136367.11333279553
120823,108045.09753882658
120824,108045.09753882658
120825,49831.27709771623
120826,49831.27709771623
120827,49831.27709771623
120828,136367.11333279553
120829,136367.11333279553
120830,49831.27709771623
120831,49831.27709771623
120832,136367.11333279553
120833,136367.11333279553
120834,122678.01525552038
120835,136367.11333279553
120836,136367.11333279553
120837,108045.09753882658
120838,119000.15652841747
120839,136367.11333279553
120840,58960.95412959451
120841,108045.09753882658
120842,108045.09753882658
120843,49831.27709771623
120844,49831.27709771623
120845,49831.27709771623
120846,108045.09753882658
120847,136367.11333279553
120848,108045.09753882658
120849,108045.09753882658
120850,49831.27709771623
120851,108045.09753882658
120852,110235.3828825424
120853,49831.27709771623
120854,108045.09753882658
120855,108045.09753882658
120856,108045.09753882658
120857,49831.27709771623
120858,108045.09753882658
120859,136367.11333279553
120860,136367.11333279553
120861,49831.27709771623
120862,136367.11333279553
120863,136367.11333279553
120864,57985.394280488006
120865,108045.09753882658
120866,136367.11333279553
120867,136367.11333279553
120868,49831.27709771623
120869,136367.11333279553
120870,108045.09753882658
120871,136367.11333279553
120872,49831.27709771623
120873,49831.27709771623
120874,49831.27709771623
120875,49831.27709771623
120876,108045.09753882658
120877,49831.27709771623
120878,108045.09753882658
120879,135509.47617485773
120880,108045.09753882658
120881,49831.27709771623
120882,136367.11333279553
120883,49831.27709771623
120884,120422.61996343914
120885,108045.09753882658
120886,58960.95412959451
120887,108045.09753882658
120888,108045.09753882658
120889,108045.09753882658
120890,108045.09753882658
120891,108045.09753882658
120892,136367.11333279553
120893,108045.09753882658
120894,136367.11333279553
120895,49831.27709771623
120896,108322.80098147888
120897,108045.09753882658
120898,49831.27709771623
120899,136367.11333279553
120900,136367.11333279553
120901,108045.09753882658
120902,136367.11333279553
120903,136367.11333279553
120904,49831.27709771623
120905,108045.09753882658
120906,58960.95412959451
120907,49831.27709771623
120908,136367.11333279553
120909,108045.09753882658
120910,49831.27709771623
120911,108045.09753882658
120912,136367.11333279553
120913,108045.09753882658
120914,49831.27709771623
120915,136367.11333279553
120916,136367.11333279553
120917,49831.27709771623
120918,49831.27709771623
120919,136367.11333279553
120920,49831.27709771623
120921,136367.11333279553
120922,49831.27709771623
120923,108045.09753882658
120924,136367.11333279553
120925,108045.09753882658
120926,136367.11333279553
120927,49831.27709771623
120928,136367.11333279553
120929,108045.09753882658
120930,136367.11333279553
120931,58960.95412959451
120932,49831.27709771623
120933,136367.11333279553
120934,49831.27709771623
120935,108045.09753882658
120936,136367.11333279553
120937,136367.11333279553
120938,136367.11333279553
120939,58960.95412959451
120940,49831.27709771623
120941,108045.09753882658
120942,136367.11333279553
120943,136367.11333279553
120944,49831.27709771623
120945,49831.27709771623
120946,108045.09753882658
120947,136367.11333279553
120948,136367.11333279553
120949,136367.11333279553
120950,109168.02758439943
120951,108045.09753882658
120952,108045.09753882658
120953,108045.09753882658
120954,136367.11333279553
120955,108045.09753882658
120956,49831.27709771623
120957,49831.27709771623
120958,136367.11333279553
120959,49831.27709771623
120960,136367.11333279553
120961,108045.09753882658
120962,49831.27709771623
120963,57985.394280488006
120964,136367.11333279553
120965,108045.09753882658
120966,108045.09753882658
120967,136367.11333279553
120968,119861.89152026841
120969,136367.11333279553
120970,49831.27709771623
120971,49831.27709771623
120972,108045.09753882658
120973,119000.15652841747
120974,49831.27709771623
120975,108045.09753882658
120976,136367.11333279553
120977,108322.80098147888
120978,49920.670546960995
120979,49831.27709771623
120980,108045.09753882658
120981,136367.11333279553
120982,108045.09753882658
120983,49831.27709771623
120984,108045.09753882658
120985,49831.27709771623
120986,108045.09753882658
120987,136367.11333279553
120988,49831.27709771623
120989,136367.11333279553
120990,136080.50278032376
120991,136367.11333279553
120992,136367.11333279553
120993,49831.27709771623
120994,49831.27709771623
120995,49831.27709771623
120996,136367.11333279553
120997,49831.27709771623
120998,136367.11333279553
120999,49831.27709771623
121000,136367.11333279553
121001,108045.09753882658
121002,136367.11333279553
121003,49831.27709771623
121004,108045.09753882658
121005,136367.11333279553
121006,49831.27709771623
121007,49831.27709771623
121008,49831.27709771623
121009,49831.27709771623
121010,126933.97601430803
121011,136367.11333279553
121012,49831.27709771623
121013,108045.09753882658
121014,49831.27709771623
121015,49831.27709771623
121016,51524.35979987318
121017,136367.11333279553
121018,108045.09753882658
121019,108045.09753882658
121020,108045.09753882658
121021,50858.5627700409
121022,108045.09753882658
121023,136367.11333279553
121024,136367.11333279553
121025,108045.09753882658
121026,50093.61167931697
121027,108610.42449114885
121028,108045.09753882658
121029,49831.27709771623
121030,108045.09753882658
121031,108045.09753882658
121032,136367.11333279553
121033,49831.27709771623
121034,49831.27709771623
121035,136367.11333279553
121036,108045.09753882658
121037,112517.10478913778
121038,49831.27709771623
121039,108045.09753882658
121040,136367.11333279553
121041,136367.11333279553
121042,108045.09753882658
121043,49831.27709771623
121044,108045.09753882658
121045,49831.27709771623
121046,136367.11333279553
121047,49831.27709771623
121048,108045.09753882658
121049,108045.09753882658
121050,49831.27709771623
121051,49831.27709771623
121052,136367.11333279553
121053,136367.11333279553
121054,108045.09753882658
121055,57985.394280488006
121056,58960.95412959451
121057,136367.11333279553
121058,108045.09753882658
121059,109168.02758439943
121060,49831.27709771623
121061,49831.27709771623
121062,136367.11333279553
121063,136367.11333279553
121064,49831.27709771623
121065,136367.11333279553
121066,108045.09753882658
121067,58960.95412959451
121068,49831.27709771623
121069,136367.11333279553
121070,108045.09753882658
121071,136367.11333279553
121072,136367.11333279553
121073,136367.11333279553
121074,136367.11333279553
121075,136367.11333279553
121076,136367.11333279553
121077,49831.27709771623
121078,136367.11333279553
121079,109168.02758439943
121080,108045.09753882658
121081,49831.27709771623
121082,108045.09753882658
121083,49831.27709771623
121084,136367.11333279553
121085,108045.09753882658
121086,49831.27709771623
121087,108045.09753882658
121088,49831.27709771623
121089,108045.09753882658
121090,108045.09753882658
121091,108045.09753882658
121092,49831.27709771623
121093,136367.11333279553
121094,58960.95412959451
121095,136367.11333279553
121096,49831.27709771623
121097,108045.09753882658
121098,109967.98504659168
121099,108045.09753882658
121100,58960.95412959451
121101,49831.27709771623
121102,136367.11333279553
121103,49831.27709771623
121104,108045.09753882658
121105,136367.11333279553
121106,49831.27709771623
121107,49831.27709771623
121108,108045.09753882658
121109,49831.27709771623
121110,108045.09753882658
121111,58960.95412959451
121112,136367.11333279553
121113,49831.27709771623
121114,136367.11333279553
121115,108045.09753882658
121116,136367.11333279553
121117,136367.11333279553
121118,120993.75773939982
121119,136367.11333279553
121120,108045.09753882658
121121,108045.09753882658
121122,108045.09753882658
121123,49831.27709771623
121124,58960.95412959451
121125,108045.09753882658
121126,108045.09753882658
121127,108045.09753882658
121128,108045.09753882658
121129,108045.09753882658
121130,49831.27709771623
121131,49831.27709771623
121132,136367.11333279553
121133,136367.11333279553
121134,132411.23473011327
121135,108045.09753882658
121136,49831.27709771623
121137,49831.27709771623
121138,136367.11333279553
121139,49831.27709771623
121140,108045.09753882658
121141,109702.02791525038
121142,51450.80603775864
121143,108045.09753882658
121144,49831.27709771623
121145,49831.27709771623
121146,108045.09753882658
121147,108045.09753882658
121148,116433.38472969976
121149,108045.09753882658
121150,136367.11333279553
121151,49831.27709771623
121152,58960.95412959451
121153,108045.09753882658
121154,136367.11333279553
121155,136367.11333279553
121156,122407.93230866581
121157,108045.09753882658
121158,108045.09753882658
121159,136367.11333279553
121160,108045.09753882658
121161,122678.01525552038
121162,108045.09753882658
121163,49831.27709771623
121164,49831.27709771623
121165,136367.11333279553
121166,136367.11333279553
121167,120993.75773939982
121168,49831.27709771623
121169,108045.09753882658
121170,49831.27709771623
121171,108045.09753882658
121172,49831.27709771623
121173,136367.11333279553
121174,49831.27709771623
