id,cltv
122799,107594.5
122800,129673.625
122801,123036.64
122802,49607.27
122803,55075.56
122804,104966.29
122805,132657.53
122806,159879.8
122807,95894.23
122808,93915.54
122809,109867.35
122810,149196.94
122811,62241.906
122812,48247.39
122813,116358.375
122814,59871.9
122815,101058.52
122816,113915.03
122817,93702.08
122818,99002.64
122819,115178.586
122820,96565.21
122821,140505.4
122822,61747.273
122823,102839.336
122824,106878.51
122825,57379.89
122826,135029.66
122827,62425.547
122828,55328.934
122829,97523.03
122830,129144.08
122831,53293.027
122832,124992.72
122833,65434.61
122834,133950.36
122835,111228.79
122836,102595.79
122837,90513.72
122838,76168.7
122839,65512.363
122840,152703.92
122841,91848.44
122842,62619.066
122843,102547.125
122844,110596.79
122845,54664.39
122846,107745.6
122847,49203.312
122848,160896.05
122849,52617.906
122850,102205.375
122851,112838.67
122852,110333.54
122853,121421.52
122854,129626.68
122855,61901.746
122856,91668.26
122857,154014.97
122858,144452.98
122859,133940.1
122860,48477.945
122861,126687.47
122862,114877.586
122863,159340.2
122864,105032.336
122865,65129.95
122866,97096.914
122867,119988.664
122868,144106.45
122869,130478.555
122870,121441.47
122871,51259.367
122872,101833.81
122873,107585.18
122874,47678.117
122875,118198.8
122876,99711.93
122877,110312.125
122878,107199.46
122879,114530.72
122880,102498.11
122881,91823.375
122882,53188.656
122883,120156.2
122884,90729.1
122885,116538.74
122886,104269.25
122887,126139.055
122888,118864.06
122889,130344.87
122890,124206.7
122891,48598.516
122892,106917.44
122893,153412.64
122894,122316.82
122895,105630.69
122896,65298.6
122897,148639.64
122898,136366.36
122899,67726.44
122900,48744.54
122901,110805.23
122902,108497.95
122903,59192.434
122904,56802.363
122905,59206.156
122906,114935.17
122907,129659.27
122908,51474.668
122909,115425.625
122910,54345.266
122911,112672.19
122912,47210.34
122913,47690.797
122914,97937.83
122915,116959.73
122916,100935.984
122917,103064.1
122918,95534.76
122919,52740.01
122920,56809.383
122921,112630.3
122922,79830.664
122923,154653.92
122924,103022.49
122925,112040.66
122926,107202.57
122927,111173.38
122928,163959.39
122929,121663.086
122930,97285.3
122931,91820.47
122932,56783.94
122933,119250.91
122934,100770.42
122935,107443.46
122936,57767.65
122937,125083.16
122938,68659.64
122939,101981.69
122940,116011.98
122941,106010.305
122942,45611.363
122943,109445.086
122944,98814.59
122945,140018.44
122946,149252.19
122947,48515.383
122948,41476.05
122949,51295.08
122950,46996.195
122951,104954.51
122952,118834.36
122953,113443.52
122954,50358.28
122955,114725.54
122956,51684.2
122957,113589.17
122958,113695.48
122959,102559.836
122960,106657.98
122961,130564.18
122962,128908.83
122963,49532.266
122964,122179.01
122965,111906.53
122966,60920.45
122967,151880.95
122968,48114.54
122969,136969.2
122970,51548.33
122971,108523.13
122972,142951.52
122973,68736.234
122974,55162.895
122975,148192.03
122976,53684.61
122977,54629.73
122978,114661.266
122979,95887.72
122980,106412.21
122981,112593.31
122982,105550.92
122983,154543.58
122984,100966.37
122985,97295.55
122986,131279.27
122987,104675.055
122988,97175.6
122989,130920.055
122990,135148.47
122991,111137.56
122992,135818.98
122993,139609.1
122994,47622.555
122995,126801.914
122996,127155.93
122997,103053.29
122998,115532.4
122999,62108.23
123000,166711.28
123001,70294.36
123002,117020.71
123003,44079.945
123004,95249.24
123005,57497.223
123006,53057.926
123007,113846.86
123008,93104.86
123009,160082.28
123010,93371.32
123011,86080.375
123012,75374.63
123013,116172.62
123014,135595.38
123015,125494.72
123016,49786.195
123017,54968.844
123018,92680.46
123019,54205.594
123020,51540.055
123021,65496.617
123022,69119.05
123023,52915.402
123024,93644.17
123025,116584.734
123026,111593.516
123027,112738.51
123028,135768.08
123029,41941.95
123030,123274.875
123031,69937.77
123032,61185.215
123033,49930.61
123034,109782.63
123035,70288.766
123036,60223.88
123037,64417.418
123038,160926.53
123039,133053.62
123040,149443.5
123041,66100.62
123042,100455.19
123043,106981.13
123044,120063.31
123045,96680.79
123046,53429.184
123047,112280.664
123048,124759.164
123049,121776.484
123050,54940.953
123051,145340.94
123052,69569.17
123053,53119.785
123054,115829.26
123055,117804.22
123056,157586.16
123057,100869.875
123058,118717.36
123059,51938.89
123060,100524.54
123061,88110.41
123062,114533.016
123063,92220.766
123064,116721.84
123065,138197.56
123066,148593.89
123067,63157.688
123068,106728.5
123069,51926.836
123070,52745.91
123071,49175.72
123072,54339.164
123073,80903.15
123074,140563.33
123075,108709.56
123076,127665.33
123077,100342.75
123078,114400.34
123079,171201.89
123080,104687.11
123081,131559.7
123082,134533.02
123083,48641.977
123084,52012.39
123085,94902.695
123086,43447.383
123087,122958.37
123088,110513.84
123089,127148.97
123090,104698.66
123091,103613.22
123092,115932.3
123093,98889.61
123094,126485.15
123095,55065.28
123096,217642.3
123097,124346.484
123098,144519.84
123099,138833.48
123100,131577.5
123101,58555.258
123102,52518.46
123103,154588.6
123104,53503.965
123105,111906.53
123106,144501.11
123107,142457.0
123108,46981.26
123109,113762.4
123110,115845.18
123111,152023.72
123112,151601.2
123113,111377.89
123114,134017.89
123115,113486.11
123116,56735.207
123117,53234.555
123118,114713.07
123119,55392.918
123120,139795.6
123121,114287.695
123122,108008.66
123123,62791.348
123124,169845.16
123125,107284.85
123126,55659.047
123127,96166.91
123128,72675.24
123129,54563.695
123130,120239.62
123131,49113.727
123132,147914.98
123133,105191.26
123134,96858.71
123135,146341.39
123136,48910.03
123137,41760.65
123138,97429.6
123139,57030.58
123140,47265.477
123141,51912.625
123142,108947.15
123143,77862.805
123144,120585.734
123145,61468.78
123146,136857.06
123147,119913.76
123148,125839.695
123149,60490.543
123150,71554.71
123151,55761.312
123152,47123.043
123153,130900.34
123154,45947.973
123155,155698.31
123156,116375.26
123157,49534.176
123158,116099.9
123159,117247.97
123160,116082.38
123161,103857.82
123162,52372.27
123163,105137.016
123164,130411.52
123165,125015.336
123166,52712.34
123167,41908.062
123168,115273.44
123169,97664.766
123170,116726.05
123171,60583.293
123172,148873.36
123173,49713.08
123174,157469.11
123175,55945.64
123176,111906.53
123177,118990.086
123178,63625.367
123179,139682.4
123180,48185.234
123181,79479.52
123182,118907.04
123183,37113.71
123184,140214.19
123185,134986.47
123186,111761.71
123187,131027.305
123188,62593.69
123189,63994.266
123190,56695.703
123191,113912.24
123192,111566.45
123193,102135.48
123194,49837.746
123195,47232.535
123196,124713.57
123197,46157.32
123198,103119.13
123199,102155.87
123200,44942.64
123201,100294.88
123202,52126.37
123203,102043.695
123204,125272.76
123205,103842.79
123206,53576.72
123207,104392.41
123208,148269.22
123209,127519.85
123210,48953.03
123211,116176.02
123212,138725.78
123213,126342.37
123214,67983.555
123215,46943.58
123216,113544.91
123217,81958.81
123218,98603.69
123219,120748.42
123220,120904.26
123221,138564.08
123222,105019.23
123223,48999.203
123224,64488.188
123225,103091.41
123226,132692.22
123227,44002.75
123228,116818.375
123229,58523.617
123230,165877.56
123231,50272.848
123232,97803.13
123233,132353.44
123234,130713.25
123235,93369.805
123236,51660.223
123237,107442.96
123238,155741.77
123239,50644.875
123240,140783.38
123241,50975.754
123242,49235.97
123243,66348.85
123244,57835.277
123245,141994.25
123246,124981.68
123247,51337.28
123248,138006.28
123249,123178.6
123250,47445.938
123251,117990.25
123252,125597.195
123253,139212.39
123254,128274.766
123255,125230.14
123256,48027.97
123257,57186.844
123258,143825.34
123259,130223.51
123260,96769.055
123261,51586.723
123262,85434.34
123263,117552.73
123264,123564.234
123265,132490.88
123266,109637.48
123267,98470.0
123268,68299.04
123269,44947.156
123270,181391.4
123271,43051.734
123272,60166.445
123273,116618.57
123274,69245.305
123275,154076.53
123276,119173.42
123277,131434.12
123278,144180.38
123279,60382.4
123280,127385.8
123281,120243.1
123282,140797.81
123283,80028.234
123284,66025.555
123285,142015.33
123286,115393.83
123287,131424.38
123288,111261.19
123289,148397.45
123290,139238.58
123291,123403.766
123292,110777.99
123293,104541.95
123294,45645.777
123295,127956.23
123296,61583.633
123297,55390.695
123298,90166.38
123299,69233.32
123300,92737.5
123301,106589.6
123302,56885.254
123303,115592.58
123304,93942.15
123305,138851.19
123306,99068.3
123307,204959.36
123308,137682.06
123309,53411.906
123310,66206.49
123311,58076.14
123312,149166.48
123313,69461.85
123314,118760.945
123315,129948.24
123316,110737.27
123317,67653.3
123318,94895.016
123319,109809.06
123320,118582.08
123321,109364.195
123322,56037.48
123323,61416.08
123324,103064.1
123325,96604.5
123326,62752.98
123327,73221.875
123328,49837.746
123329,105631.27
123330,112973.414
123331,134674.89
123332,47271.047
123333,99581.48
123334,127088.516
123335,103376.61
123336,53389.85
123337,118083.15
123338,110275.35
123339,49690.06
123340,117812.3
123341,51315.28
123342,102009.39
123343,107442.96
123344,165141.53
123345,45835.516
123346,47272.68
123347,86753.2
123348,114331.305
123349,116086.42
123350,138554.58
123351,94492.42
123352,125341.32
123353,56144.117
123354,50644.473
123355,55416.16
123356,136530.34
123357,137990.94
123358,94877.32
123359,59786.56
123360,113413.695
123361,106813.164
123362,52611.188
123363,119370.91
123364,50327.965
123365,178579.56
123366,52575.086
123367,50088.242
123368,139334.67
123369,128326.43
123370,120337.125
123371,103105.664
123372,96434.41
123373,125364.02
123374,136805.28
123375,107745.6
123376,125647.56
123377,110358.766
123378,133662.33
123379,90043.24
123380,113780.65
123381,53119.965
123382,102674.5
123383,140390.58
123384,138308.6
123385,115443.61
123386,126675.875
123387,48106.016
123388,138201.16
123389,141538.78
123390,55439.38
123391,110103.945
123392,115367.06
123393,56101.984
123394,125025.54
123395,50101.723
123396,52794.29
123397,58350.56
123398,119595.43
123399,130141.91
123400,105146.41
123401,119404.12
123402,128648.28
123403,54527.508
123404,61983.94
123405,91689.2
123406,110366.03
123407,97926.14
123408,111754.74
123409,50638.99
123410,132590.7
123411,131588.45
123412,113739.11
123413,112596.19
123414,104363.84
123415,62945.457
123416,54093.61
123417,104943.445
123418,133029.06
123419,143074.88
123420,91523.87
123421,94863.734
123422,114969.97
123423,134354.6
123424,99753.836
123425,61045.06
123426,136030.14
123427,62141.59
123428,101589.516
123429,62101.008
123430,48794.418
123431,108557.36
123432,126925.42
123433,140610.34
123434,144785.34
123435,98113.38
123436,57724.27
123437,52008.55
123438,121694.16
123439,52849.97
123440,49327.695
123441,121256.73
123442,63956.62
123443,80089.805
123444,110261.36
123445,58424.695
123446,134449.8
123447,137792.83
123448,45775.07
123449,131294.44
123450,115674.85
123451,89091.36
123452,163316.44
123453,113977.42
123454,142902.47
123455,56179.31
123456,121453.1
123457,93084.93
123458,203992.11
123459,89874.414
123460,54314.008
123461,119510.75
123462,105606.44
123463,94892.18
123464,116635.195
123465,109438.53
123466,65585.06
123467,90831.12
123468,49511.043
123469,139634.3
123470,53140.39
123471,104053.24
123472,108235.67
123473,143893.2
123474,152667.75
123475,75423.81
123476,115925.625
123477,58535.695
123478,54940.85
123479,120430.984
123480,68736.234
123481,150391.7
123482,126136.65
123483,64075.34
123484,76314.125
123485,62425.83
123486,56793.785
123487,85893.984
123488,97234.664
123489,101229.33
123490,150134.75
123491,109331.34
123492,71480.01
123493,148031.36
123494,110624.59
123495,40614.93
123496,48959.61
123497,97424.44
123498,131411.72
123499,55796.12
123500,114193.914
123501,70592.125
123502,100557.02
123503,45848.12
123504,136051.39
123505,138913.72
123506,62006.79
123507,138141.31
123508,121471.7
123509,145590.2
123510,137728.58
123511,102800.336
123512,48254.227
123513,91736.26
123514,97163.38
123515,144201.97
123516,94511.945
123517,120913.07
123518,117310.125
123519,56416.152
123520,130571.49
123521,101116.664
123522,90377.59
123523,133055.64
123524,125047.1
123525,120015.586
123526,53752.43
123527,68062.43
123528,50144.434
123529,47383.55
123530,148860.34
123531,89384.38
123532,120944.63
123533,116590.07
123534,127370.17
123535,119883.57
123536,51148.152
123537,50009.64
123538,113622.625
123539,109101.83
123540,59998.523
123541,50298.54
123542,129222.125
123543,61828.133
123544,121080.664
123545,122269.164
123546,102947.06
123547,101174.164
123548,93702.08
123549,126830.43
123550,113660.5
123551,46940.33
123552,54749.59
123553,132061.95
123554,107109.04
123555,143769.12
123556,47111.6
123557,149384.1
123558,65788.2
123559,120043.05
123560,139316.58
123561,115565.43
123562,54527.508
123563,51586.723
123564,114698.17
123565,108614.41
123566,132585.44
123567,55134.305
123568,139387.1
123569,109599.46
123570,136378.39
123571,101807.6
123572,132567.52
123573,103448.11
123574,105600.42
123575,62479.324
123576,150547.16
123577,127724.67
123578,180266.19
123579,55416.246
123580,122516.53
123581,112143.59
123582,109831.13
123583,126690.94
123584,55663.76
123585,113076.53
123586,94895.016
123587,97779.16
123588,95443.734
123589,111336.74
123590,128868.82
123591,129119.86
123592,53285.9
123593,58491.23
123594,49388.44
123595,108447.21
123596,149765.16
123597,55172.14
123598,125774.27
123599,135347.48
123600,120731.46
123601,118840.13
123602,56139.305
123603,117111.75
123604,106469.61
123605,130507.94
123606,56182.184
123607,128351.81
123608,131542.31
123609,95347.01
123610,114199.43
123611,129674.85
123612,135802.39
123613,43784.707
123614,115596.875
123615,53693.734
123616,55685.645
123617,130618.734
123618,105745.84
123619,101786.84
123620,89091.36
123621,50448.59
123622,54919.05
123623,122876.61
123624,53912.023
123625,111826.44
123626,122970.04
123627,119952.76
123628,108321.17
123629,103637.055
123630,127960.33
123631,62952.734
123632,49678.117
123633,51660.223
123634,101576.625
123635,60969.984
123636,100432.08
123637,60551.973
123638,107746.33
123639,172904.38
123640,139747.55
123641,138096.28
123642,110211.32
123643,143440.55
123644,50501.016
123645,157604.98
123646,99855.57
123647,125668.27
123648,107465.08
123649,158746.3
123650,149624.02
123651,120451.13
123652,52438.758
123653,97993.266
123654,132756.53
123655,98738.53
123656,158577.48
123657,112663.016
123658,169496.88
123659,88244.57
123660,114496.38
123661,99526.71
123662,121791.51
123663,97461.055
123664,96443.76
123665,45623.285
123666,133733.67
123667,45859.36
123668,119657.52
123669,65047.21
123670,124771.04
123671,62588.62
123672,107151.42
123673,53119.965
123674,114488.44
123675,141015.97
123676,116152.42
123677,96680.79
123678,148354.75
123679,103149.58
123680,148163.17
123681,88162.31
123682,137719.1
123683,67722.64
123684,121389.46
123685,170500.88
123686,163819.95
123687,94137.016
123688,67445.97
123689,110844.52
123690,63153.953
123691,114069.62
123692,143347.14
123693,59986.953
123694,107239.086
123695,48315.64
123696,138382.9
123697,95799.08
123698,115944.77
123699,53362.637
123700,154477.52
123701,146267.64
123702,51399.566
123703,118836.016
123704,110764.73
123705,131381.2
123706,143542.75
123707,125472.88
123708,133794.2
123709,54691.12
123710,100048.62
123711,112565.414
123712,46464.855
123713,149119.77
123714,124180.914
123715,92030.61
123716,61970.082
123717,142695.27
123718,48221.906
123719,133419.58
123720,119412.09
123721,131159.52
123722,127505.56
123723,51573.848
123724,176608.02
123725,103380.5
123726,134889.9
123727,96831.13
123728,146956.9
123729,102784.42
123730,47635.527
123731,111394.78
123732,116702.74
123733,107207.266
123734,137957.5
123735,115748.11
123736,139247.61
123737,54304.723
123738,92441.76
123739,93928.38
123740,51417.473
123741,94879.35
123742,44440.29
123743,53413.25
123744,98812.01
123745,48949.777
123746,120079.09
123747,46991.38
123748,106265.445
123749,119503.31
123750,63433.938
123751,126470.29
123752,113453.65
123753,54176.992
123754,50739.906
123755,45618.27
123756,48467.117
123757,133668.4
123758,57460.305
123759,158563.77
123760,130268.63
123761,125505.42
123762,47641.863
123763,122790.305
123764,125856.13
123765,107668.17
123766,164215.8
123767,101465.85
123768,46455.406
123769,115900.28
123770,119643.81
123771,93261.34
123772,92357.914
123773,147879.94
123774,122723.68
123775,113687.26
123776,176105.69
123777,67244.89
123778,55417.4
123779,119659.914
123780,93943.05
123781,133017.48
123782,93290.61
123783,138638.86
123784,139960.4
123785,130376.61
123786,163010.06
123787,117411.91
123788,137668.02
123789,53897.543
123790,59605.164
123791,48539.77
123792,98562.336
123793,51678.594
123794,139821.4
123795,124446.42
123796,53730.883
123797,43560.27
123798,66268.64
123799,92052.55
123800,50765.062
123801,63107.29
123802,50958.344
123803,96858.06
123804,128583.71
123805,163950.05
123806,136524.16
123807,155947.6
123808,148314.36
123809,129316.26
123810,101011.28
123811,70781.375
123812,121118.83
123813,132712.8
123814,117878.12
123815,63592.88
123816,57056.438
123817,104264.11
123818,113987.93
123819,148555.88
123820,55536.758
123821,108590.62
123822,128494.36
123823,104366.59
123824,51410.49
123825,116360.04
123826,122397.43
123827,133607.83
123828,135421.36
123829,99586.914
123830,120425.66
123831,130820.234
123832,53487.984
123833,49972.797
123834,60279.87
123835,163732.11
123836,88514.914
123837,165725.97
123838,103008.79
123839,53512.836
123840,113285.984
123841,48990.453
123842,51925.645
123843,110034.914
123844,96637.12
123845,55390.695
123846,99794.62
123847,141759.03
123848,50549.26
123849,141887.73
123850,50441.64
123851,115790.05
123852,99683.33
123853,114875.92
123854,143402.64
123855,136185.98
123856,137607.97
123857,130284.305
123858,125780.56
123859,94659.49
123860,152645.72
123861,47840.188
123862,70424.26
123863,142851.4
123864,62497.168
123865,97589.74
123866,136516.55
123867,62241.18
123868,174929.22
123869,154699.61
123870,49412.25
123871,51288.688
123872,55467.15
123873,112095.61
123874,44430.902
123875,148763.38
123876,173287.92
123877,112431.81
123878,118990.305
123879,130378.98
123880,128397.81
123881,60750.273
123882,128089.92
123883,100234.016
123884,137488.19
123885,72560.555
123886,122400.54
123887,120795.47
123888,54294.047
123889,134122.45
123890,114333.664
123891,70593.51
123892,151503.44
123893,88185.35
123894,54028.094
123895,109938.83
123896,118638.71
123897,143993.64
123898,93881.65
123899,102009.39
123900,148383.0
123901,125129.086
123902,128335.75
123903,96079.17
123904,101931.94
123905,45262.58
123906,123434.27
123907,134781.31
123908,47830.523
123909,136812.34
123910,115780.17
123911,110290.02
123912,90820.38
123913,120566.0
123914,123390.46
123915,111550.79
123916,124866.62
123917,123625.64
123918,127273.234
123919,116956.29
123920,120781.805
123921,44251.99
123922,66424.18
123923,110611.22
123924,54816.05
123925,145161.56
123926,119746.85
123927,85001.195
123928,143722.19
123929,127291.63
123930,51299.934
123931,103716.2
123932,52855.16
123933,68234.52
123934,151408.98
123935,62425.547
123936,118936.18
123937,113277.9
123938,113678.35
123939,106319.49
123940,127165.945
123941,121540.08
123942,138511.44
123943,60100.08
123944,47820.33
123945,57480.363
123946,65862.125
123947,67024.7
123948,125484.74
123949,69344.586
123950,147612.67
123951,59845.477
123952,95316.76
123953,130770.695
123954,43568.613
123955,62756.305
123956,145878.52
123957,146378.11
123958,62403.29
123959,54336.54
123960,112167.336
123961,97735.06
123962,48796.145
123963,114945.24
123964,132228.11
123965,46376.574
123966,96434.41
123967,123389.88
123968,93933.85
123969,160629.36
123970,100141.305
123971,106191.13
123972,101067.94
123973,128961.45
123974,107785.555
123975,120424.2
123976,54934.406
123977,138361.95
123978,148428.72
123979,136542.45
123980,98837.12
123981,62594.25
123982,133734.64
123983,153287.72
123984,124946.445
123985,100321.13
123986,121115.82
123987,141218.84
123988,52122.246
123989,108328.44
123990,51248.62
123991,49256.797
123992,57845.293
123993,47183.766
123994,64158.36
123995,65946.48
123996,132115.55
123997,98091.9
123998,99130.2
123999,117873.02
124000,57756.945
124001,115857.95
124002,95290.28
124003,51660.223
124004,112270.695
124005,118886.45
124006,91849.34
124007,115805.04
124008,51565.797
124009,51448.203
124010,139730.66
124011,107458.13
124012,98827.03
124013,97295.555
124014,59023.918
124015,162794.56
124016,57898.32
124017,179201.45
124018,104296.25
124019,114028.88
124020,45602.73
124021,146211.81
124022,122789.12
124023,49776.21
124024,111814.47
124025,125359.04
124026,73060.81
124027,56687.07
124028,140234.27
124029,136237.39
124030,104701.375
124031,59298.453
124032,55320.4
124033,57199.348
124034,134327.0
124035,50027.777
124036,93881.22
124037,55529.457
124038,106018.234
124039,54866.047
124040,118472.59
124041,51518.42
124042,123018.484
124043,102086.914
124044,109103.56
124045,106869.805
124046,127995.02
124047,92896.96
124048,118545.27
124049,161102.38
124050,99515.91
124051,44334.277
124052,133684.66
124053,93613.336
124054,112965.72
124055,145547.88
124056,49809.73
124057,103430.21
124058,123327.0
124059,114397.04
124060,53416.277
124061,106487.32
124062,124089.33
124063,45792.68
124064,165697.44
124065,143277.3
124066,118686.98
124067,117893.14
124068,105743.61
124069,160068.33
124070,51810.21
124071,112925.71
124072,101987.93
124073,51632.098
124074,127518.95
124075,107106.36
124076,108094.92
124077,129875.586
124078,96643.28
124079,106018.234
124080,126915.375
124081,129200.32
124082,131064.14
124083,120294.08
124084,109820.59
124085,147982.6
124086,126964.03
124087,93967.8
124088,125448.28
124089,49778.234
124090,97430.945
124091,51036.164
124092,109702.17
124093,183598.08
124094,138694.38
124095,127970.055
124096,94557.96
124097,119570.16
124098,153492.69
124099,156744.77
124100,50928.81
124101,110523.81
124102,152200.19
124103,97369.6
124104,55686.754
124105,50448.59
124106,113201.914
124107,56352.54
124108,52954.207
124109,123996.51
124110,93734.69
124111,140455.58
124112,120323.484
124113,123432.05
124114,132906.23
124115,137751.67
124116,134465.23
124117,117186.18
124118,125745.695
124119,135808.27
124120,106456.625
124121,127236.21
124122,78903.91
124123,46692.547
124124,128150.06
124125,60266.61
124126,142964.62
124127,110123.54
124128,120655.195
124129,133415.66
124130,128276.125
124131,147702.22
124132,135275.97
124133,108044.6
124134,128683.734
124135,95894.23
124136,101647.5
124137,180126.92
124138,96398.52
124139,118851.484
124140,101691.945
124141,209877.47
124142,117965.48
124143,42492.84
124144,105902.984
124145,102579.95
124146,109660.26
124147,121619.48
124148,122794.76
124149,106332.18
124150,51683.438
124151,115909.26
124152,153965.5
124153,131767.14
124154,123939.266
124155,101741.57
124156,143881.17
124157,130492.555
124158,109647.766
124159,48728.727
124160,68571.08
124161,94038.96
124162,85350.695
124163,144989.2
124164,55432.19
124165,103216.984
124166,127475.06
124167,89259.75
124168,119808.08
124169,141098.98
124170,52467.547
124171,94755.945
124172,56603.03
124173,51819.508
124174,64973.824
124175,133615.2
124176,118645.97
124177,121916.625
124178,115965.38
124179,125110.195
124180,134423.27
124181,161114.03
124182,63182.18
124183,129620.875
124184,102232.97
124185,60004.137
124186,52061.098
124187,118672.46
124188,146877.6
124189,51996.78
124190,61421.11
124191,162113.34
124192,118488.29
124193,142744.55
124194,54834.164
124195,103953.12
124196,60407.176
124197,141509.98
124198,127356.92
124199,136616.12
124200,101543.8
124201,50807.74
124202,153067.73
124203,145207.28
124204,107763.08
124205,48048.03
124206,140978.31
124207,100715.93
124208,114198.88
124209,61983.56
124210,55859.184
124211,150402.58
124212,128680.14
124213,144603.12
124214,107282.805
124215,125493.555
124216,56062.37
124217,59166.863
124218,162341.4
124219,120444.414
124220,59002.77
124221,123122.086
124222,123623.69
124223,102291.83
124224,44845.355
124225,75008.6
124226,95703.1
124227,101803.484
124228,68363.72
124229,52299.168
124230,132796.12
124231,63336.156
124232,46439.36
124233,108363.83
124234,72675.48
124235,80926.21
124236,118739.96
124237,121951.555
124238,66399.2
124239,134855.05
124240,126100.2
124241,50345.35
124242,109276.2
124243,66993.16
124244,117401.53
124245,48255.113
124246,136155.02
124247,93290.914
124248,120653.375
124249,141202.02
124250,53106.58
124251,123675.94
124252,71248.1
124253,124062.34
124254,107687.04
124255,51171.547
124256,105745.6
124257,130668.08
124258,122538.88
124259,76233.945
124260,120587.94
124261,59946.715
124262,44172.18
124263,119098.79
124264,150213.02
124265,51666.55
124266,87456.734
124267,110547.125
124268,103869.56
124269,71624.41
124270,135375.5
124271,138507.56
124272,173838.48
124273,118994.79
124274,97390.39
124275,125736.83
124276,134119.66
124277,100949.08
124278,139672.34
124279,91350.29
124280,102165.65
124281,138428.62
124282,61737.45
124283,69333.91
124284,104883.94
124285,137119.73
124286,56003.906
124287,54645.29
124288,48624.375
124289,107756.87
124290,56098.9
124291,157335.53
124292,100744.15
124293,123628.32
124294,148246.2
124295,57767.895
124296,53415.312
124297,46717.254
124298,100609.07
124299,56853.43
124300,94475.97
124301,99753.836
124302,109875.836
124303,48682.05
124304,47612.863
124305,116605.914
124306,89515.445
124307,76848.16
124308,102595.79
124309,51554.953
124310,113625.4
124311,128433.734
124312,122240.1
124313,129859.47
124314,123545.28
124315,61534.293
124316,104811.81
124317,61843.69
124318,66629.72
124319,102392.19
124320,50101.074
124321,142991.44
124322,99627.875
124323,96989.39
124324,51477.633
124325,131611.94
124326,113491.08
124327,120948.42
124328,157872.23
124329,136657.0
124330,63603.145
124331,62885.754
124332,116379.59
124333,96979.445
124334,49022.02
124335,140164.92
124336,78028.64
124337,76568.33
124338,53282.562
124339,94782.39
124340,115655.305
124341,146355.64
124342,99711.93
124343,58077.207
124344,123296.1
124345,144183.92
124346,138762.48
124347,117872.12
124348,51554.953
124349,112986.516
124350,104954.51
124351,133024.86
124352,58021.605
124353,136933.73
124354,95786.22
124355,101065.74
124356,111184.38
124357,141554.88
124358,126175.016
124359,135059.45
124360,148570.55
124361,115320.72
124362,151540.48
124363,138408.05
124364,119476.37
124365,51540.5
124366,59605.164
124367,166174.89
124368,116890.51
124369,58867.04
124370,49149.164
124371,69213.6
124372,104590.64
124373,183337.12
124374,117709.25
124375,115545.664
124376,109662.945
124377,131569.69
124378,133476.52
124379,101596.58
124380,54341.18
124381,72675.57
124382,60936.543
124383,144866.77
124384,55294.098
124385,165541.8
124386,132617.38
124387,67685.88
124388,50579.8
124389,48354.395
124390,97096.914
124391,139832.34
124392,55721.68
124393,69571.79
124394,115388.195
124395,61270.836
124396,88771.61
124397,47848.89
124398,57485.91
124399,162796.75
124400,107621.82
124401,53164.895
124402,55714.38
124403,118498.58
124404,112097.23
124405,96685.336
124406,62906.387
124407,128994.39
124408,58904.7
124409,119335.05
124410,92842.89
124411,117416.26
124412,46046.188
124413,115149.266
124414,99127.29
124415,50000.324
124416,157734.4
124417,98542.14
124418,51851.223
124419,122974.95
124420,110717.695
124421,61325.168
124422,89259.75
124423,53309.445
124424,149382.52
124425,106480.1
124426,137531.23
124427,103929.35
124428,126095.71
124429,112952.5
124430,115872.375
124431,110542.43
124432,67928.266
124433,141790.95
124434,113903.875
124435,129125.81
124436,128884.414
124437,115684.45
124438,159456.02
124439,140471.5
124440,115066.97
124441,125128.984
124442,131213.44
124443,132241.08
124444,64194.32
124445,115753.4
124446,46639.85
124447,110284.984
124448,108209.33
124449,111844.69
124450,54928.848
124451,51399.562
124452,49690.06
124453,112369.734
124454,56599.19
124455,97758.52
124456,96680.79
124457,126195.33
124458,147634.34
124459,107940.73
124460,53563.855
124461,94513.2
124462,97447.51
124463,49690.06
124464,54926.695
124465,114184.11
124466,92118.62
124467,132309.95
124468,44226.27
124469,56325.9
124470,145028.53
124471,94236.19
124472,125331.06
124473,145008.58
124474,53138.348
124475,144131.0
124476,135998.33
124477,117326.29
124478,54144.22
124479,103698.6
124480,114105.68
124481,65009.79
124482,100590.79
124483,129187.875
124484,121192.6
124485,154329.19
124486,113019.83
124487,112695.22
124488,55707.387
124489,54875.445
124490,51589.21
124491,61706.742
124492,124406.016
124493,139568.89
124494,106405.95
124495,131958.31
124496,153608.86
124497,146996.06
124498,114752.984
124499,143870.45
124500,112121.45
124501,127872.516
124502,140629.77
124503,62963.22
124504,136457.94
124505,51597.992
124506,129211.96
124507,119664.31
124508,51106.81
124509,64788.47
124510,53136.61
124511,141518.67
124512,125205.14
124513,117018.695
124514,119370.836
124515,126320.49
124516,118762.64
124517,51247.457
124518,122992.5
124519,96775.69
124520,144030.05
124521,60915.92
124522,107570.04
124523,124273.06
124524,47565.41
124525,128931.81
124526,100501.39
124527,48284.996
124528,156635.88
124529,129306.516
124530,129721.66
124531,93261.34
124532,51434.332
124533,105507.52
124534,101408.31
124535,131953.33
124536,55476.215
124537,166630.4
124538,53679.277
124539,65820.29
124540,124088.69
124541,117401.64
124542,133052.16
124543,50000.324
124544,111767.305
124545,40793.31
124546,93863.33
124547,98069.15
